ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_35_viaf_1236,0.0,0.0,0.0,0.0,0.0,0.0,0.7819177605259898,0.7819441614020787,0.7821297429620563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7541571385140047,0.7541742104204385,0.7536231884057971,0.5714285714285714,0.2,0.0,0.3333333333333333,0.0,0.0,0
dbp_325_viaf_9150,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8368802294687587,0.8369543351438342,0.8369565217391304,0.2941176470588235,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_18680_viaf_3748,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9991837732806366,0.9991953329309998,1.0,0.5652173913043479,0.56,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_363_viaf_1019,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9538617107054578,0.9538322269161135,0.9541062801932367,0.36363636363636365,0.14285714285714285,0.25,0.25,0.5,0.0,0
dbp_236_viaf_1670,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.6031915456095595,0.6031985515992758,0.6038647342995169,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_151_viaf_670,1.0,1.0,1.0,1.0,1.0,1.0,0.956439793380268,0.9563888322804157,0.95593635250918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9605204023634225,0.9605713136189902,0.961352657004831,0.4347826086956522,0.25,0.2,0.5,0.3333333333333333,0.0,0
dbp_294_viaf_8504,1.0,1.0,1.0,1.0,1.0,1.0,0.98369337792463,0.9836967597309966,0.9840881272949816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9450715768046211,0.9450814725407363,0.9456521739130435,0.16666666666666663,0.0,0.25,0.25,0.5,0.0,0
dbp_102_viaf_246,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9602428191876066,0.96016898008449,0.9601449275362319,0.5882352941176471,0.25925925925925924,0.25,0.25,0.5,0.0,0
dbp_12829_viaf_9644,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8357599830806446,0.8357473345403339,0.8345410628019323,0.0,0.0,0.0,0.0,0.0,0.0,0
dbp_73_viaf_7207,1.0,1.0,1.0,1.0,1.0,1.0,0.9445219993773287,0.9445689830853882,0.944920440636475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9683092540943519,0.9683162341581171,0.967391304347826,0.631578947368421,0.4074074074074074,0.25,0.25,0.5,0.0,0
dbp_25_viaf_9810,0.0,0.0,0.0,0.0,0.0,0.0,0.9986743128019202,0.9986753617281434,0.9987760097919217,0.0,0.05078125,0.00909090909090909,0.0,0.0,0.0,0.0,0.9849543309584551,0.9849124924562462,0.9855072463768116,0.47058823529411764,0.2222222222222222,0.25,0.25,0.5,0.0,0
dbp_7312_viaf_505,1.0,1.0,1.0,1.0,1.0,1.0,0.9890162128866169,0.9890972080701039,0.988984088127295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9948944523019576,0.9949708308187487,0.9951690821256038,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
dbp_22_viaf_758,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.25,0.02564102564102564,0.0,0.0,0.0,0.0,0.9632004018346926,0.9631864815932408,0.96256038647343,0.6153846153846154,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_1087_viaf_486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.75,0.6,0.5,0.5,0.6666666666666666,0.0,1
dbp_6328_viaf_8954,1.0,1.0,1.0,1.0,1.0,1.0,0.993515514892221,0.9935805991440799,0.99265605875153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9958197295546772,0.995876081271374,0.9963768115942029,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_186_viaf_8031,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9595257293167488,0.9594648963991148,0.9589371980676329,0.4,0.08571428571428572,0.0,0.25,0.0,0.0,0
dbp_18_viaf_3441,1.0,1.0,1.0,1.0,1.0,1.0,0.9937766350979034,0.9937843896474424,0.9938800489596084,0.0,0.1444444444444445,0.0,0.0,0.0,0.0,0.0,0.9941872761159505,0.9941661637497485,0.9939613526570048,0.31818181818181823,0.11428571428571428,0.25,0.25,0.5,0.0,0
dbp_247_viaf_5596,1.0,1.0,1.0,1.0,1.0,1.0,0.9164080572321928,0.916343998369676,0.9167686658506732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9411226256724783,0.9411587205793603,0.9420289855072463,0.6153846153846154,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0
dbp_390_viaf_9621,1.0,1.0,1.0,1.0,1.0,1.0,0.9694891082744976,0.9695333197472997,0.9694002447980417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9941608396230156,0.9941661637497485,0.9939613526570048,0.36363636363636365,0.13043478260869565,0.0,0.3333333333333333,0.0,0.0,0
dbp_37_viaf_7540,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.2076271186440678,0.02464788732394366,0.0,0.0,0.0,0.0,0.9286148599526787,0.9285857976262322,0.928743961352657,0.3846153846153846,0.17391304347826086,0.0,0.25,0.0,0.0,0
dbp_6723_viaf_4626,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9061306227115911,0.9061557030778515,0.9057971014492754,0.25,0.0,0.0,0.0,0.0,0.0,0
dbp_236_viaf_8148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.10465116279069764,0.008849557522123894,0.0,0.0,0.0,0.0,0.6188782996047744,0.6188895594447797,0.6195652173913043,0.38095238095238093,0.08571428571428572,0.0,0.25,0.0,0.0,0
dbp_36_viaf_1987,0.0,0.0,0.0,0.0,0.0,0.0,0.5537087438444259,0.5536987976360301,0.5532435740514077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5838929057671209,0.583886541943271,0.5833333333333333,0.4285714285714286,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0
dbp_150_viaf_9942,1.0,1.0,1.0,1.0,1.0,1.0,0.7849675106205622,0.7850010189525168,0.784577723378213,0.0,0.03535353535353536,0.0,0.0,0.0,0.0,0.0,0.7973378451614609,0.7973244819955743,0.7971014492753623,0.5714285714285714,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_90_viaf_1272,1.0,1.0,1.0,1.0,1.0,1.0,0.9083267216358176,0.9082942734868555,0.9082007343941249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9386144634052846,0.9385435526051097,0.9384057971014492,0.5384615384615384,0.2608695652173913,0.25,0.25,0.5,0.0,0
dbp_16546_viaf_1591,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.951839318995942,0.951820559243613,0.9516908212560387,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
dbp_4461_viaf_664,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8796544750373415,0.8797022731844699,0.8804347826086957,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
dbp_25_viaf_6852,1.0,1.0,1.0,1.0,1.0,1.0,0.9976833950983051,0.9977583044630121,0.9975520195838433,0.0,0.20703125,0.06944444444444445,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.47058823529411764,0.20689655172413793,0.25,0.25,0.5,0.0,0
dbp_397_viaf_123,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7747709938799519,0.7747938040635687,0.7753623188405797,0.5,0.27586206896551724,0.25,0.25,0.5,0.0,0
dbp_12879_viaf_5604,1.0,1.0,1.0,1.0,1.0,1.0,0.7473293763579087,0.7472997758304463,0.7478580171358629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7747181208940822,0.7747938040635687,0.7753623188405797,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_309_viaf_4754,0.0,0.0,0.0,0.0,0.0,0.0,0.9487267042278039,0.9487466884043203,0.9485924112607099,0.0,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0.9788838512682907,0.9788774894387448,0.9782608695652174,0.0,0.043478260869565216,0.0,0.3333333333333333,0.0,0.0,0
dbp_12003_viaf_8385,1.0,1.0,1.0,1.0,1.0,1.0,0.9995112365380817,0.9995924189932749,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9994150925938166,0.9994970830818749,1.0,0.45833333333333337,0.45714285714285713,0.5,0.5,0.6666666666666666,0.0,1
dbp_282_viaf_3197,0.0,0.0,0.0,0.0,0.0,0.0,0.9978675183202605,0.9978601997146933,0.9975520195838433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.999150727664468,0.9990947495473748,0.998792270531401,0.2857142857142857,0.058823529411764705,0.0,0.25,0.0,0.0,0
dbp_467_viaf_141,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9998579038504752,0.9998994166163749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_14136_viaf_9943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.4482758620689655,0.3055555555555556,0.25,0.25,0.5,0.0,1
dbp_157_viaf_5934,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.18400000000000005,0.049019607843137254,0.0,0.0,0.0,0.0,0.9414200362179953,0.9413598873466104,0.9408212560386473,0.2666666666666667,0.19230769230769232,0.0,0.3333333333333333,0.0,0.0,0
dbp_248_viaf_2966,1.0,1.0,1.0,1.0,1.0,1.0,0.9406420209364842,0.9406969635214999,0.9412484700122399,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.9435151282830819,0.9435727217863609,0.9432367149758454,0.44999999999999996,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_30_viaf_8363,1.0,1.0,1.0,1.0,1.0,1.0,0.8804805950862533,0.8804768697778683,0.8800489596083232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9405806775673139,0.9406558036612351,0.9408212560386473,0.11111111111111116,0.0,0.0,0.25,0.0,0.0,0
dbp_9015_viaf_6301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18604651162790697,0.015384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5652173913043479,0.5384615384615384,0.5,0.5,1.0,0.0,1
dbp_11460_viaf_2920,1.0,1.0,1.0,1.0,1.0,1.0,0.8824088673743694,0.8824128795598125,0.8824969400244798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8797205662696786,0.879802856568095,0.8804347826086957,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_12383_viaf_8661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6470588235294117,0.5238095238095238,0.5,0.5,1.0,0.0,1
dbp_290_viaf_1899,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9073929652492301,0.9073627036813519,0.9070048309178744,0.5,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_36_viaf_1850,1.0,1.0,1.0,1.0,1.0,1.0,0.37763672823077665,0.37762380273079277,0.3769889840881273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43881273710229596,0.43884530275598466,0.4384057971014492,0.3913043478260869,0.1388888888888889,0.0,0.25,0.0,0.0,0
dbp_113_viaf_8503,1.0,1.0,1.0,1.0,1.0,1.0,0.9250986733084934,0.9251069900142653,0.9253365973072215,0.0,0.14220183486238536,0.023148148148148147,0.0,0.0,0.0,0.0,0.9341764371538471,0.9342184671092335,0.9347826086956522,0.0714285714285714,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_12206_viaf_8539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,1
dbp_17016_viaf_2674,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.7391304347826086,0.2857142857142857,0.0,0.5,0.0,0.0,1
dbp_108_viaf_9847,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9658870104291964,0.9659022329511164,0.966183574879227,0.1428571428571429,0.03333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_24337_viaf_6594,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9926506549641124,0.9925568296117482,0.9915458937198067,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0
dbp_30_viaf_8442,1.0,1.0,1.0,1.0,1.0,1.0,0.7061761624033771,0.7061340941512125,0.7050183598531212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6673099546614146,0.6672701669684169,0.6666666666666667,0.4444444444444444,0.23333333333333334,0.25,0.25,0.5,0.0,0
dbp_9232_viaf_9412,0.0,0.0,0.0,0.0,0.0,0.0,0.9901477337779072,0.9902180558385979,0.9902080783353733,0.0,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,0.9899739600544591,0.9899416616374975,0.9903381642512077,0.0,0.0,0.0,0.0,0.0,0.0,0
dbp_4043_viaf_8229,1.0,1.0,1.0,1.0,1.0,1.0,0.9948378543953561,0.9949052374159364,0.9951040391676866,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.9971250313933354,0.9971836652584993,0.9975845410628019,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_46_viaf_1732,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.915122334871056,0.9151076242204788,0.9142512077294686,0.26315789473684215,0.13333333333333333,0.25,0.25,0.5,0.0,0
dbp_48_viaf_5840,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.20408163265306123,0.027932960893854747,0.0,0.0,0.0,0.0,0.9644792671804159,0.9644940655803661,0.964975845410628,0.33333333333333337,0.20689655172413793,0.25,0.25,0.5,0.0,0
dbp_7841_viaf_984,1.0,1.0,1.0,1.0,1.0,1.0,0.7883453348197099,0.7883635622579988,0.7882496940024479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.763806458435224,0.763830215248441,0.7644927536231885,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_96_viaf_2855,1.0,1.0,1.0,1.0,1.0,1.0,0.9838674580617516,0.9839005502343591,0.9840881272949816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9968540573407532,0.9967813317239992,0.9963768115942029,0.42105263157894735,0.2413793103448276,0.25,0.25,0.5,0.0,0
dbp_4614_viaf_3248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.8214285714285714,0.71875,0.75,0.75,1.0,0.0,1
dbp_295_viaf_7527,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7743414008697607,0.7742908871454436,0.7741545893719807,0.11111111111111116,0.05714285714285714,0.0,0.25,0.0,0.0,0
dbp_378_viaf_1731,1.0,1.0,1.0,1.0,1.0,1.0,0.9942687462547662,0.9942938659058488,0.9938800489596084,0.0,0.14851485148514854,0.011976047904191617,0.0,0.0,0.0,0.0,0.9516410452989307,0.951619392476363,0.9516908212560387,0.46153846153846156,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0
dbp_274_viaf_234,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9360302962209033,0.936028968014484,0.9359903381642511,0.2727272727272727,0.20689655172413793,0.25,0.25,0.5,0.0,0
dbp_1370_viaf_684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9411764705882353,0.85,0.3333333333333333,1.0,0.5,0.0,1
dbp_237_viaf_3646,1.0,1.0,1.0,1.0,1.0,1.0,0.8021914011107651,0.8021194212349705,0.8017135862913096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.25,0.0,0.0,0
dbp_169_viaf_4733,1.0,1.0,1.0,1.0,1.0,1.0,0.8091211296461821,0.8090482983492969,0.8090575275397797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.805500112355095,0.8054717360692014,0.8043478260869565,0.625,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0
dbp_275_viaf_1408,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.9527844236183628,0.9527258096962382,0.9516908212560387,0.16666666666666663,0.1,0.25,0.25,0.5,0.0,0
dbp_281_viaf_6583,1.0,1.0,1.0,1.0,1.0,1.0,0.7883152055652081,0.7883635622579988,0.7882496940024479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7969412977674382,0.7970227318446993,0.7971014492753623,0.21052631578947367,0.08823529411764706,0.0,0.25,0.0,0.0,0
dbp_1296_viaf_634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_9644_viaf_3829,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8044261298296168,0.8044659022329511,0.8043478260869565,0.15000000000000002,0.029411764705882353,0.0,0.0,0.0,0.0,0
dbp_244_viaf_782,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1643835616438356,0.015267175572519083,0.0,0.0,0.0,0.0,0.8561755647495803,0.856165761416214,0.855072463768116,0.23076923076923073,0.04,0.0,0.25,0.0,0.0,0
dbp_17_viaf_1981,0.0,0.0,0.0,0.0,0.0,0.0,0.5753917640008972,0.575402486244141,0.5752753977968177,0.0,0.125,0.021505376344086023,0.0,0.0,0.0,0.0,0.5974515220810808,0.5974652987326494,0.5978260869565217,0.4117647058823529,0.19230769230769232,0.0,0.25,0.0,0.0,0
dbp_177_viaf_9307,1.0,1.0,1.0,1.0,1.0,1.0,0.8931784020112952,0.8932137762380273,0.8935128518971849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9636696495842861,0.9636893985113659,0.9637681159420289,0.5384615384615384,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_303_viaf_7946,1.0,1.0,1.0,1.0,1.0,1.0,0.803734688480247,0.8036478500101896,0.802937576499388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8344844222965382,0.8344397505532086,0.8345410628019323,0.26315789473684215,0.05555555555555555,0.0,0.25,0.0,0.0,0
dbp_189_viaf_8880,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9770927788719549,0.9770669885334943,0.9770531400966184,0.33333333333333337,0.07142857142857142,0.0,0.25,0.0,0.0,0
dbp_9749_viaf_6891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.72,0.8,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_1726_viaf_1051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_17007_viaf_2667,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.72,0.6206896551724138,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_6_viaf_9206,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.16822429906542058,0.0,0.0,0.0,0.0,0.0,0.5869364070162453,0.5869040434520217,0.5869565217391304,0.5,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
dbp_57_viaf_200,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9994580518948356,0.9993964996982498,0.998792270531401,0.4285714285714286,0.24,0.25,0.25,0.5,0.0,0
dbp_1343_viaf_668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_152_viaf_559,1.0,1.0,1.0,1.0,1.0,1.0,0.8177280533488667,0.817709394742205,0.817625458996328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8518432844698822,0.851840675920338,0.8526570048309179,0.625,0.2962962962962963,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_144_viaf_5710,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.9548365563824303,0.9548380607523637,0.9553140096618358,0.3157894736842105,0.12903225806451613,0.0,0.25,0.0,0.0,0
dbp_157_viaf_4237,1.0,1.0,1.0,1.0,1.0,1.0,0.9836431625004604,0.9836967597309966,0.9840881272949816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9521301204182253,0.952222892778113,0.9528985507246377,0.17391304347826086,0.024390243902439025,0.0,0.25,0.0,0.0,0
dbp_2002_viaf_1229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_288_viaf_7513,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.15000000000000002,0.03125,0.0,0.0,0.0,0.0,0.971974012927445,0.971937235968618,0.9710144927536232,0.34782608695652173,0.1388888888888889,0.25,0.25,0.5,0.0,0
dbp_356_viaf_9090,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9153800906771707,0.9154093743713538,0.9154589371980676,0.4545454545454546,0.08695652173913043,0.0,0.3333333333333333,0.0,0.0,0
dbp_293_viaf_4044,1.0,1.0,1.0,1.0,1.0,1.0,0.9333038736178204,0.9333605054004483,0.9326805385556916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9059422626994302,0.9059545363106015,0.9057971014492754,0.30000000000000004,0.1724137931034483,0.25,0.25,0.5,0.0,0
dbp_45_viaf_7810,1.0,1.0,1.0,1.0,1.0,1.0,0.9784174106918682,0.9783982066435704,0.97796817625459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.995023330205015,0.9949708308187487,0.9939613526570048,0.5,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_290_viaf_6320,1.0,1.0,1.0,1.0,1.0,1.0,0.9071349422355237,0.9070715304666802,0.9069767441860466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9139393018122216,0.9139006236169784,0.9130434782608696,0.4545454545454546,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_102_viaf_5141,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9266750822835843,0.9266747133373566,0.927536231884058,0.47058823529411764,0.19230769230769232,0.25,0.25,0.5,0.0,0
dbp_8935_viaf_6237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.3571428571428571,0.2777777777777778,0.5,0.5,1.0,0.0,1
dbp_105_viaf_9342,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.2210526315789474,0.008130081300813009,0.0,0.0,0.0,0.0,0.9570175670495552,0.9570508951921143,0.9565217391304348,0.4,0.10714285714285714,0.25,0.25,0.5,0.0,0
dbp_190_viaf_7737,1.0,1.0,1.0,1.0,1.0,1.0,0.7690090488194354,0.7690034644385572,0.7686658506731946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8121852405059945,0.812210822772078,0.8115942028985508,0.5294117647058824,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
