viaf_id,viaf_birthdate,viaf_deathdate,viaf_gender,viaf_name,viaf_work,viaf_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
viaf_3264,1938,,male,Francis M. Deng,Dinka of the sudan	 Africans of two worlds : the Dinka in Afro-Arab Sudan,http://viaf.org/viaf/108932525,dbp_137,http://dbpedia.org/resource/Veronica_Franco,1546-1-1,1591-7-22,female,Veronica Franco,,http://dbpedia.org/resource/veronica_franco,0
viaf_3268,1880-04-09,1943-09-30,female,Maria Jotuni,Arkielämää	 Miehen kylkiluu; kolminäytöksinen huvinäytelmä	 Rakkautta	 Huojuva talo; romaani,http://viaf.org/viaf/46774681,dbp_76,http://dbpedia.org/resource/Maria_Edgeworth,1768-01-01,1849-05-22,female,Maria Edgeworth,	Castle_Rackrent	Belinda_(Edgeworth_novel)	The_Parent's_Assistant	Leonora_(novel)	Patronage_(novel),http://dbpedia.org/resource/maria_edgeworth,0
viaf_3268,1880-04-09,1943-09-30,female,Maria Jotuni,Arkielämää	 Miehen kylkiluu; kolminäytöksinen huvinäytelmä	 Rakkautta	 Huojuva talo; romaani,http://viaf.org/viaf/46774681,dbp_282,http://dbpedia.org/resource/Johannes_Mario_Simmel,1924-04-07,2009-01-01,male,Johannes Mario Simmel,,http://dbpedia.org/resource/johannes_mario_simmel,0
viaf_3275,1250,1315-03-10,female,Agnes Blannbekin,,http://viaf.org/viaf/59888291,dbp_167,http://dbpedia.org/resource/Agnes_Maule_Machar,1837-01-23,1927-01-24,female,Agnes Maule Machar,,http://dbpedia.org/resource/agnes_maule_machar,0
viaf_3276,1755-12-21,1798-03-16,male,Aloys Blumauer,Virgil's Aeneis	 Virgils Aeneis,http://viaf.org/viaf/206834762,dbp_205,http://dbpedia.org/resource/Alois_Jirásek,1851-08-23,1930-03-12,male,Alois Jirásek,	Bratrstvo	Ancient_Bohemian_Legends	F._L._Věk,http://dbpedia.org/resource/alois_jirásek,0
viaf_3278,1964-11-13,,female,Anne Weber,"Luft und Liebe : Roman	 Ida invente la poudre	 Tal der Herrlichkeiten : Roman	 Ahnen	 Weber, Anne	 Kirio",http://viaf.org/viaf/85533852,dbp_10,http://dbpedia.org/resource/Anne_Desclos,1907-09-23,1998-04-27,female,Anne Desclos,	Story_of_O,http://dbpedia.org/resource/anne_desclos,0
viaf_3288,1943,,female,Dorothea Macheiner,Rommel.Stille,http://viaf.org/viaf/12604287,dbp_16903,http://dbpedia.org/resource/Paul_Yee,1956-10-01,,male,Paul Yee,	Ghost_Train_(book)	Saltwater_City:_An_Illustrated_History_of_the_Chinese_in_Vancouver,http://dbpedia.org/resource/paul_yee,0
viaf_3291,1921-07-12,2012-11-07,female,Ellen Douglas,"Family's affairs	 Can't quit you, baby	 Lifetime burning",http://viaf.org/viaf/110010967,dbp_248,http://dbpedia.org/resource/George_Douglas_Brown,1869-01-26,1902-08-28,male,George Douglas Brown,	The_House_with_the_Green_Shutters,http://dbpedia.org/resource/george_douglas_brown,0
viaf_3292,1903-08-29,1972-12-24,male,Ernst Kreuder,"Unauffindbaren, roman	 Gesellschaft vom dachboden",http://viaf.org/viaf/17265316,dbp_3939,http://dbpedia.org/resource/Biagio_Marin,1891-06-29,1985-12-24,male,Biagio Marin,,http://dbpedia.org/resource/biagio_marin,0
viaf_3293,1774-04-19,1845-12-19,male,Friedrich Wilhelm Riemer,,http://viaf.org/viaf/44525634,dbp_37,http://dbpedia.org/resource/Fredric_Brown,1906-10-29,1972-03-11,male,Fredric Brown,"	The_Fabulous_Clipjoint	Arena_(short_story)	Honeymoon_in_Hell	The_Proofreaders'_Page_and_Other_Uncollected_Items	Nightmares_and_Geezenstacks	Martians,_Go_Home	What_Mad_Universe	Rogue_in_Space	The_Screaming_Mimi_(novel)	Science_Fiction_Carnival	Space_on_My_Hands	Angels_and_Spaceships",http://dbpedia.org/resource/fredric_brown,0
viaf_3304,1963-05-30,,male,Mario Giordano,"Tante Poldi und die sizilianischen Löwen	 1000 Gefühle für die es keinen Namen gibt	 Huhn, ein ei und viel geschrei eine bauernhofgeschichte	 Experiment black box",http://viaf.org/viaf/85377388,dbp_77,http://dbpedia.org/resource/Marion_Zimmer_Bradley,1930-06-03,1999-09-25,female,Marion Zimmer Bradley,	Darkover_Landfall	Hawkmistress!	Stormqueen!	Leroni_of_Darkover	Marion_Zimmer_Bradley's_Darkover	Renunciates_of_Darkover	Snows_of_Darkover	The_Winds_of_Darkover	The_World_Wreckers	Towers_of_Darkover	The_Other_Side_of_the_Mirror_(anthology)	The_Spell_Sword	Hastur_Lord	The_Shadow_Matrix	Traitor's_Sun	The_Heirs_of_Hammerfell	The_Firebrand	Ancestors_of_Avalon	The_Fall_of_Neskaya	Two_to_Conquer	Rediscovery	Exile's_Song	The_Alton_Gift	Zandru's_Forge	The_Mists_of_Avalon	A_Flame_in_Hali	The_Heritage_of_Hastur	Lady_of_Avalon	Priestess_of_Avalon	The_Forest_House	The_Shattered_Chain	Sharra's_Exile	City_of_Sorcery	Domains_of_Darkover	Falcons_of_Narabedla	Four_Moons_of_Darkover	Free_Amazons_of_Darkover	Red_Sun_of_Darkover	Star_of_Danger	Sword_of_Chaos	The_Bloody_Sun	The_Door_Through_Space	The_Forbidden_Tower	The_Keeper's_Price	The_Planet_Savers	The_Sword_of_Aldones	Thendara_House,http://dbpedia.org/resource/marion_zimmer_bradley,0
viaf_3304,1963-05-30,,male,Mario Giordano,"Tante Poldi und die sizilianischen Löwen	 1000 Gefühle für die es keinen Namen gibt	 Huhn, ein ei und viel geschrei eine bauernhofgeschichte	 Experiment black box",http://viaf.org/viaf/85377388,dbp_186,http://dbpedia.org/resource/Maria_Luisa_Spaziani,1923-06-21,2014-06-30,female,Maria Luisa Spaziani,,http://dbpedia.org/resource/maria_luisa_spaziani,0
viaf_3306,1943-12-09,,male,Michael Krüger,"Himmelfarb : Roman	 Ende des romans : eine novelle	 Cellospielerin : roman	 Umstellung der Zeit : Gedichte	 Turiner komödie : [roman	 Candida Höfer : Monographie	 Diderots Katze.	 Mann im turm : roman	 Was tun? : eine altmodische Geschichte	 Krüger, Michael",http://viaf.org/viaf/102478012,dbp_325,http://dbpedia.org/resource/Mikael_Nalbandian,1829-11-02,1866-03-31,male,Mikael Nalbandian,,http://dbpedia.org/resource/mikael_nalbandian,0
viaf_3308,1897-05-06,1979-02-28,male,Paul Alverdes,"Das Männlein Mittentzwei	 Reinhold : oder, Die verwandelten	 Pfeiferstube",http://viaf.org/viaf/20493549,dbp_346,http://dbpedia.org/resource/Paul_Quarrington,1953-07-22,2010-01-21,male,Paul Quarrington,	King_Leary	Whale_Music	The_Ravine	Civilization_(novel)	Galveston_(Quarrington_novel)	Home_Game_(novel)	Logan_in_Overtime	The_Life_of_Hope	The_Ravine_(novel),http://dbpedia.org/resource/paul_quarrington,0
viaf_3309,1897-10-20,1975-03-30,male,Peter Bamm,"Bamm, Peter,	 Bamm, Peter	 Die kleine Weltlaterne	 Frühe Stätten der Christenheit	 Welten des Glaubens aus den Frühzeiten des Christentums	 Unsichtbare flagge, ein bericht",http://viaf.org/viaf/59875201,dbp_347,http://dbpedia.org/resource/Peter_Matthiessen,1927-05-22,2014-04-05,male,Peter Matthiessen,	Shadow_Country	The_Snow_Leopard	At_Play_in_the_Fields_of_the_Lord_(novel)	African_Silences,http://dbpedia.org/resource/peter_matthiessen,0
viaf_3311,1912-07-07,2008-07-17,male,Richard Erdoes,"Sun dance people	 American Indian myths and legends	 Crying for a dream : the world through native American eyes	 Legends and tales of the American West	 Erdoes, Richard	 Saloons of the Old West	 Crow Dog",http://viaf.org/viaf/103212292,dbp_357,http://dbpedia.org/resource/Richard_Jebb,1874-1-1,1953-1-1,male,Richard Jebb,,http://dbpedia.org/resource/richard_jebb,0
viaf_3312,1896-04-29,1981-10-03,male,Walter Mehring,Berlin Dada	 Müller	 Westnordwestviertelwest	 Klee	 Verlorene bibliothek : autobiographie einer kultur	 Algier	 Der Kaufmann von Berlin,http://viaf.org/viaf/27068501,dbp_393,http://dbpedia.org/resource/Walter_Hasenclever,1890-07-08,1940-06-22,male,Walter Hasenclever,	The_Son_(play),http://dbpedia.org/resource/walter_hasenclever,0
viaf_3315,1893-04-12,1934-06-30,male,Wilhelm Eduard Schmid,,http://viaf.org/viaf/8463813,dbp_29,http://dbpedia.org/resource/Edward_Albee,1928-03-12,2016-09-16,male,Edward Albee,"	Who's_Afraid_of_Virginia_Woolf%3F	A_Delicate_Balance_(play)	The_Zoo_Story	The_Goat,_or_Who_is_Sylvia%3F	Edward_Albee's_At_Home_at_the_Zoo	Three_Tall_Women	The_Goat,_or_Who_Is_Sylvia%3F	Everything_in_the_Garden	Breakfast_at_Tiffany's_(musical)	Seascape_(play)	The_Play_About_the_Baby",http://dbpedia.org/resource/edward_albee,0
viaf_3315,1893-04-12,1934-06-30,male,Wilhelm Eduard Schmid,,http://viaf.org/viaf/8463813,dbp_236,http://dbpedia.org/resource/Edward_Cocker,1631-1-1,1675-1-1,male,Edward Cocker,	Cocker's_Arithmetick	Cocker's_Decimal_Arithmetick,http://dbpedia.org/resource/edward_cocker,0
viaf_3315,1893-04-12,1934-06-30,male,Wilhelm Eduard Schmid,,http://viaf.org/viaf/8463813,dbp_238,http://dbpedia.org/resource/Edward_Jablonski,1922-03-01,2004-02-10,male,Edward Jablonski,,http://dbpedia.org/resource/edward_jablonski,0
viaf_3319,1849,1904,male,Albert Butz,,http://viaf.org/viaf/225112856,dbp_199,http://dbpedia.org/resource/Albert_Jay_Nock,1870-10-13,1945-08-19,male,Albert Jay Nock,,http://dbpedia.org/resource/albert_jay_nock,0
viaf_3321,1966-10-11,,male,Christoph Peters,"Wir in Kahlenbeck	 Zimmer im haus des krieges : roman	 Tuch aus nacht : roman	 Stadt, Land, Fluss : Roman	 Peters, Christoph",http://viaf.org/viaf/10012760,dbp_224,http://dbpedia.org/resource/Christopher_Middleton_(poet),1926-6-10,2015-11-29,male,Christopher Middleton (poet),,http://dbpedia.org/resource/christopher_middleton_(poet),0
viaf_3331,1919-04-23,2011-01-31,female,Silja Walter,Kleine bibel	 Diaries.	 Fisch und bar abbas erzählung,http://viaf.org/viaf/68951001,dbp_144,http://dbpedia.org/resource/Walker_Percy,1916-05-28,1990-05-10,male,Walker Percy,	The_Last_Gentleman_(novel)	The_Moviegoer	The_Message_in_the_Bottle	The_Thanatos_Syndrome,http://dbpedia.org/resource/walker_percy,0
viaf_3337,1885-10-08,1938-09-03,male,Aleksandr Ignat'evič Tarasov-Rodionov,Fevralʹ.	 Šokolad	 Shokolad,http://viaf.org/viaf/109550083,dbp_169,http://dbpedia.org/resource/Alessandro_Verri,1741-11-09,1816-09-23,male,Alessandro Verri,,http://dbpedia.org/resource/alessandro_verri,0
viaf_3342,1979-03-23,,male,Johannes Anyuru,"Storm kom från paradiset	 Anyuru, Johannes	 Kommer att drunkna i sina mödrars tårar : roman",http://viaf.org/viaf/66216772,dbp_281,http://dbpedia.org/resource/Johann_Georg_Jacobi,1740-09-02,1814-01-04,male,Johann Georg Jacobi,,http://dbpedia.org/resource/johann_georg_jacobi,0
viaf_3345,1956-01-01,,male,Olivier Cadiot,"Rouge, vert & noir	 Retour définitif et durable de l'être aimé	 Art poetic'	 Colonel des zouaves",http://viaf.org/viaf/114546244,dbp_340,http://dbpedia.org/resource/Olive_Schreiner,1855-03-24,1920-12-11,female,Olive Schreiner,	The_Story_of_an_African_Farm,http://dbpedia.org/resource/olive_schreiner,0
viaf_3356,1810-08-28,1865-03-23,male,H. Rothstein,Gymnastischen freiübungen nach dem system p.h. ling's	 Gymnastischen freiübungen nach dem system p.h. ling's reglementarisch,http://viaf.org/viaf/30337185,dbp_255,http://dbpedia.org/resource/H._C._Engelbrecht,1895-1-15,1939-10-8,male,H. C. Engelbrecht,,http://dbpedia.org/resource/h._c._engelbrecht,0
viaf_3357,1812-03-27,1862-03-02,male,I. I. Panaev,"Rodstvenniki	 Panaev, I. I.	 Works.",http://viaf.org/viaf/15565860,dbp_10524,http://dbpedia.org/resource/William_Gaunt_(art_historian),1900-1-1,1980-1-1,male,William Gaunt (art historian),,http://dbpedia.org/resource/william_gaunt_(art_historian),0
viaf_3358,1955,,female,Hye-sun Kim,"Kim, Hye-sun,	 Poems.",http://viaf.org/viaf/55039845,dbp_10679,http://dbpedia.org/resource/Boris_Schreiber,1923-05-28,2008-02-11,male,Boris Schreiber,,http://dbpedia.org/resource/boris_schreiber,0
viaf_3363,1852-03-12,1906-10-12,male,Alfred von Hedenstjerna,"Fru Westbergs inackorderingar, berättelser, skizzer och humoresker	 Patron Jönssons memoirer	 Fröken Jennys konditioner : berättelser skizzer och humoresker	 Svenska bilder och vrångbilder humoresker, skizzer och berättelser	 Jonas Durmans testamente berättelser, skizzer och humoresker	 I svenska bondehem",http://viaf.org/viaf/48188410,dbp_10812,http://dbpedia.org/resource/Morgan_Robertson,1861-09-30,1915-03-24,male,Morgan Robertson,,http://dbpedia.org/resource/morgan_robertson,0
viaf_3368,1898-05-02,1972-02-15,male,Jef Last,Zuidersee : Roman	 Zuiderzee	 Eerste schip op de newa	 Spaanse tragedie,http://viaf.org/viaf/97989444,dbp_1259,http://dbpedia.org/resource/Agnes_Sligh_Turnbull,1888-10-14,1982-01-31,female,Agnes Sligh Turnbull,	Remember_the_End	The_Day_Must_Dawn	The_Gown_of_Glory	The_King's_Orchard	The_Richlands	The_Rolling_Years	The_Nightingale_(novel)	The_Bishop's_Mantle,http://dbpedia.org/resource/agnes_sligh_turnbull,0
viaf_3373,1912-01-18,1992-02-11,male,Robert Russell,,http://viaf.org/viaf/53722014,dbp_273,http://dbpedia.org/resource/James_Robert_Baker,1946-10-18,1997-11-05,male,James Robert Baker,	Tim_and_Pete	Boy_Wonder_(novel)	Adrenaline_(novel),http://dbpedia.org/resource/james_robert_baker,0
viaf_3373,1912-01-18,1992-02-11,male,Robert Russell,,http://viaf.org/viaf/53722014,dbp_1313,http://dbpedia.org/resource/Kazimierz_Zalewski,1849-12-05,1919-01-11,male,Kazimierz Zalewski,,http://dbpedia.org/resource/kazimierz_zalewski,0
viaf_3377,1807-05-15,1878-12-22,male,Carl Wilhelm Böttiger,,http://viaf.org/viaf/47170313,dbp_148,http://dbpedia.org/resource/Wilhelm_Busch,1832-04-15,1908-01-09,male,Wilhelm Busch,	Max_and_Moritz,http://dbpedia.org/resource/wilhelm_busch,0
viaf_3396,1947-02-03,,male,Andrej Medved,Poems.	 Essays.,http://viaf.org/viaf/63578302,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,0
viaf_3406,1951-12-18,,male,Bill Adler,,http://viaf.org/viaf/11473051,dbp_309,http://dbpedia.org/resource/Lorna_Hill,1902-02-21,1991-08-17,female,Lorna Hill,	Sadlers_Wells	Marjorie,http://dbpedia.org/resource/lorna_hill,0
viaf_3409,1846-02-24,1922-07-29,male,Charles J. Ayton,,http://viaf.org/viaf/93414582,dbp_19,http://dbpedia.org/resource/Charles_Beaumont,1929-01-02,1967-02-21,male,Charles Beaumont,	The_Twilight_Zone	The_Hunger_and_Other_Stories	Buckskin_(TV_series)	Yonder_(collection),http://dbpedia.org/resource/charles_beaumont,0
viaf_3409,1846-02-24,1922-07-29,male,Charles J. Ayton,,http://viaf.org/viaf/93414582,dbp_211,http://dbpedia.org/resource/Anton_Koolhaas,1912-11-16,1992-12-16,male,Anton Koolhaas,,http://dbpedia.org/resource/anton_koolhaas,0
viaf_3422,1860,1936,female,Malcolm Ross,,http://viaf.org/viaf/31751961,dbp_4953,http://dbpedia.org/resource/Forrestina_Elizabeth_Ross,1860-1-1,1936-1-1,female,Forrestina Elizabeth Ross,,http://dbpedia.org/resource/forrestina_elizabeth_ross,1
viaf_3427,1862,1944,male,Gerald Stanley Lee,,http://viaf.org/viaf/24977745,dbp_115,http://dbpedia.org/resource/Stanley_Elkin,1930-05-11,1995-05-31,male,Stanley Elkin,,http://dbpedia.org/resource/stanley_elkin,0
viaf_3427,1862,1944,male,Gerald Stanley Lee,,http://viaf.org/viaf/24977745,dbp_15315,http://dbpedia.org/resource/Ryukishi07,1973-11-19,,male,Ryukishi07,	Higurashi_When_They_Cry	Umineko_no_Naku_Koro_ni	Umineko_When_They_Cry	Rose_Guns_Days	Rewrite_(visual_novel)	Higanbana_no_Saku_Yoru_ni,http://dbpedia.org/resource/ryukishi07,0
viaf_3433,1877-03-10,1956-11-11,male,Howard Elliott,,http://viaf.org/viaf/187522951,dbp_4990,http://dbpedia.org/resource/Howard_Leslie_Elliott,1877-3-10,1956-11-11,male,Howard Leslie Elliott,,http://dbpedia.org/resource/howard_leslie_elliott,1
viaf_3437,1880-05-28,1959-10-29,male,James Sands Elliott,,http://viaf.org/viaf/91388959,dbp_12519,"http://dbpedia.org/resource/Wilfred_Brown,_Baron_Brown",1908-11-29,1985-03-07,male,"Wilfred Brown, Baron Brown",,"http://dbpedia.org/resource/wilfred_brown,_baron_brown",0
viaf_3439,1976-10-11,,female,Jessica Day George,Princess of glass	 Tuesdays at the castle	 Château malicieux	 Dragon slippers	 Wednesdays in the tower,http://viaf.org/viaf/107074893,dbp_177,http://dbpedia.org/resource/George_Weller,1907-07-13,2002-12-19,male,George Weller,,http://dbpedia.org/resource/george_weller,0
viaf_3441,1873-03-14,1962-06-19,male,Johannes Carl Andersen,Myths & legends of the Polynesians,http://viaf.org/viaf/54246837,dbp_50,http://dbpedia.org/resource/Johanna_Schopenhauer,1766-07-09,1838-04-17,female,Johanna Schopenhauer,,http://dbpedia.org/resource/johanna_schopenhauer,0
viaf_3442,1875-04-13,1961-09-02,male,John S. Barton,,http://viaf.org/viaf/26652693,dbp_290,http://dbpedia.org/resource/John_Kneen,1873-09-12,1938-11-21,male,John Kneen,,http://dbpedia.org/resource/john_kneen,0
viaf_3443,1945-07-30,2011-06-20,male,Jon Spence,Becoming Jane Austen: a life	 Becoming Jane,http://viaf.org/viaf/66697926,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
viaf_3443,1945-07-30,2011-06-20,male,Jon Spence,Becoming Jane Austen: a life	 Becoming Jane,http://viaf.org/viaf/66697926,dbp_288,http://dbpedia.org/resource/John_Herbert_(playwright),1926-10-13,2001-06-22,male,John Herbert (playwright),	Fortune_and_Men's_Eyes,http://dbpedia.org/resource/john_herbert_(playwright),0
viaf_3443,1945-07-30,2011-06-20,male,Jon Spence,Becoming Jane Austen: a life	 Becoming Jane,http://viaf.org/viaf/66697926,dbp_290,http://dbpedia.org/resource/John_Kneen,1873-09-12,1938-11-21,male,John Kneen,,http://dbpedia.org/resource/john_kneen,0
viaf_3445,1951-02-12,1992-01-17,male,Jure Detela,Poems.,http://viaf.org/viaf/19931719,dbp_302,http://dbpedia.org/resource/Jurek_Becker,1937-09-30,1997-03-14,male,Jurek Becker,	Jacob_the_Liar,http://dbpedia.org/resource/jurek_becker,0
viaf_3446,1879-05-25,1960-01-17,male,Kennaway Henderson,,http://viaf.org/viaf/55791149,dbp_215,http://dbpedia.org/resource/Archibald_Henderson_(professor),1877-7-17,1963-12-6,male,Archibald Henderson (professor),,http://dbpedia.org/resource/archibald_henderson_(professor),0
viaf_3446,1879-05-25,1960-01-17,male,Kennaway Henderson,,http://viaf.org/viaf/55791149,dbp_24867,http://dbpedia.org/resource/Robert_Grenier_(poet),1941-08-04,,male,Robert Grenier (poet),	This_(journal),http://dbpedia.org/resource/robert_grenier_(poet),0
viaf_3454,1949-08-16,,male,Marjan Strojan,Poems.,http://viaf.org/viaf/84207529,dbp_9492,http://dbpedia.org/resource/Garrett_Fort,1900-06-05,1945-10-26,male,Garrett Fort,,http://dbpedia.org/resource/garrett_fort,0
viaf_3457,1904-12-07,1987-05-15,female,Máire MacNeill,,http://viaf.org/viaf/216327772,dbp_16895,http://dbpedia.org/resource/Maggie_O'Farrell,1972-1-1,,female,Maggie O'Farrell,	The_Hand_That_First_Held_Mine,http://dbpedia.org/resource/maggie_o'farrell,0
viaf_3462,1867-01-28,1927-11-21,male,O. T. J. Alpers,,http://viaf.org/viaf/3923918,dbp_5052,http://dbpedia.org/resource/Oscar_Alpers,1867-1-28,1927-11-21,male,Oscar Alpers,,http://dbpedia.org/resource/oscar_alpers,1
viaf_3464,1930,,male,Paul Wheelahan,,http://viaf.org/viaf/93363939,dbp_346,http://dbpedia.org/resource/Paul_Quarrington,1953-07-22,2010-01-21,male,Paul Quarrington,	King_Leary	Whale_Music	The_Ravine	Civilization_(novel)	Galveston_(Quarrington_novel)	Home_Game_(novel)	Logan_in_Overtime	The_Life_of_Hope	The_Ravine_(novel),http://dbpedia.org/resource/paul_quarrington,0
viaf_3465,1967-02-01,,male,Peter Semolic,,http://viaf.org/viaf/84168087,dbp_347,http://dbpedia.org/resource/Peter_Matthiessen,1927-05-22,2014-04-05,male,Peter Matthiessen,	Shadow_Country	The_Snow_Leopard	At_Play_in_the_Fields_of_the_Lord_(novel)	African_Silences,http://dbpedia.org/resource/peter_matthiessen,0
viaf_3470,1907-09-02,1997-05-27,male,Robert Ambelain,"Jésus; ou, Le mortel secret des Templiers	 Vie secrète de saint paul	 Lourds secrets du golgotha	 Arcanes noirs de l'hitlérisme	 Géomancie chinoise : le véritable yi-king	 Drames et secrets de l'histoire, 1306-1643	 Drames et secrets de l'histoire.",http://viaf.org/viaf/54143532,dbp_190,http://dbpedia.org/resource/Robert_Creamer,1922-07-14,2012-07-18,male,Robert Creamer,,http://dbpedia.org/resource/robert_creamer,0
viaf_3474,1960,,male,Ruchir Joshi,Last jet-engine laugh,http://viaf.org/viaf/71688131,dbp_1327,http://dbpedia.org/resource/Robert_Owenson,1744-1-1,1812-1-1,male,Robert Owenson,,http://dbpedia.org/resource/robert_owenson,0
viaf_3474,1960,,male,Ruchir Joshi,Last jet-engine laugh,http://viaf.org/viaf/71688131,dbp_13939,http://dbpedia.org/resource/Arthur_Wallace,1919-01-04,2008-10-11,male,Arthur Wallace,,http://dbpedia.org/resource/arthur_wallace,0
viaf_3477,1940-06-06,,female,Silvia Álvarez Curbelo,,http://viaf.org/viaf/28777457,dbp_23840,http://dbpedia.org/resource/Uki_Goñi,1953-10-17,,male,Uki Goñi,,http://dbpedia.org/resource/uki_goñi,0
viaf_3478,1913-07-18,1960-11-14,male,Stephen Peter Llewellyn,,http://viaf.org/viaf/93211376,dbp_394,http://dbpedia.org/resource/Walter_Pater,1839-08-04,1894-07-30,male,Walter Pater,	Marius_the_Epicurean,http://dbpedia.org/resource/walter_pater,0
viaf_3480,1847-10-18,1915-11-06,male,Sylvanus Stall,WHAT A YOUNG HUSBAND OUGHT TO KNOW	 Talks to the king's children	 What a man of forty-five ought to know,http://viaf.org/viaf/63881286,dbp_8479,http://dbpedia.org/resource/Kage_Baker,1952-06-10,2010-01-31,female,Kage Baker,"	The_Machine's_Child	The_Sons_of_Heaven	Gods_and_Pawns	In_the_Garden_of_Iden	The_Empress_of_Mars	Black_Projects,_White_Knights	The_Children_of_the_Company	Mendoza_in_Hollywood	Sky_Coyote	The_Graveyard_Game	The_Life_of_the_World_to_Come",http://dbpedia.org/resource/kage_baker,0
viaf_3484,1945-12-04,,male,William O'Rourke,,http://viaf.org/viaf/92322836,dbp_152,http://dbpedia.org/resource/William_Congreve,1670-01-24,1729-01-19,male,William Congreve,	The_Way_of_the_World,http://dbpedia.org/resource/william_congreve,0
viaf_3484,1945-12-04,,male,William O'Rourke,,http://viaf.org/viaf/92322836,dbp_194,http://dbpedia.org/resource/William_Burt_(writer),1778-8-23,1826-9-1,male,William Burt (writer),,http://dbpedia.org/resource/william_burt_(writer),0
viaf_3485,1889-12-07,1980-08-05,male,William Perrett Mead,,http://viaf.org/viaf/18522505,dbp_157,http://dbpedia.org/resource/William_Saroyan,1908-08-31,1981-05-18,male,William Saroyan,	My_Heart's_in_the_Highlands_(play)	My_Name_Is_Aram	The_Human_Comedy_(novel)	The_Time_of_Your_Life	The_Armenian_and_the_Armenian	Hello_Out_There!,http://dbpedia.org/resource/william_saroyan,0
viaf_3487,1861-09-28,1882-12-20,female,Alice de Chambrier,Poems.,http://viaf.org/viaf/32126245,dbp_6341,http://dbpedia.org/resource/Frans_Hedberg,1828-03-02,1908-06-08,male,Frans Hedberg,,http://dbpedia.org/resource/frans_hedberg,0
viaf_3488,1917-08-10,1981-01-23,male,Andrew Shonfield,Modern capitalism	 In defence of the mixed economy	 Attack on world poverty	 British economic policy since the war,http://viaf.org/viaf/5001547,dbp_6,http://dbpedia.org/resource/Andrew_Marvell,1621-03-31,1678-08-16,male,Andrew Marvell,	The_Garden_(poem)	To_His_Coy_Mistress,http://dbpedia.org/resource/andrew_marvell,0
viaf_3493,1924-04-01,2006-11-17,male,Dean Brelis,Mission,http://viaf.org/viaf/71842882,dbp_10384,http://dbpedia.org/resource/Pietro_di_Donato,1911-04-03,1992-01-19,male,Pietro di Donato,	Christ_in_Concrete	Mother_Cabrini,http://dbpedia.org/resource/pietro_di_donato,0
viaf_3496,1935-12-27,,female,Iris M. Zavala,Libertad y crítica en el ensayo político puertorriqueño	 Kiliagonía,http://viaf.org/viaf/32009145,dbp_308,http://dbpedia.org/resource/Leon_Uris,1924-08-03,2003-06-21,male,Leon Uris,	Exodus_(Uris_novel)	Mila_18	QB_VII	The_Haj	A_God_in_Ruins	The_Angry_Hills	Armageddon:_A_Novel_of_Berlin,http://dbpedia.org/resource/leon_uris,0
viaf_3505,1937-09-20,,male,Spencer Coakley Tucker,,http://viaf.org/viaf/64154128,dbp_17884,http://dbpedia.org/resource/Spencer_C._Tucker,1937-09-20,,male,Spencer C. Tucker,,http://dbpedia.org/resource/spencer_c._tucker,1
viaf_3507,1943-08-04,,male,William Henderson,I killed Hemingway,http://viaf.org/viaf/92516934,dbp_103,http://dbpedia.org/resource/Kevin_J._Anderson,1962-03-27,,male,Kevin J. Anderson,	Dune:_The_Machine_Crusade	Captain_Nemo:_The_Fantastic_History_of_a_Dark_Genius	Sisterhood_of_Dune	Navigators_of_Dune	The_League_of_Extraordinary_Gentlemen_(novel)	The_Saga_of_Shadows	Dune:_House_Harkonnen	The_Winds_of_Dune	Dune:_House_Atreides	Champions_of_the_Force	Dark_Apprentice	Dune:_House_Corrino	Jedi_Search	Tales_of_the_Bounty_Hunters	Darksaber	Assemblers_of_Infinity	Paul_of_Dune	Dune:_The_Battle_of_Corrin	Dune:_The_Butlerian_Jihad	Hunters_of_Dune	Sandworms_of_Dune	The_Road_to_Dune	Tales_from_Jabba's_Palace	The_Saga_of_Seven_Suns	Mentats_of_Dune	Enemies_&_Allies	Hellhole_(novel),http://dbpedia.org/resource/kevin_j._anderson,0
viaf_3507,1943-08-04,,male,William Henderson,I killed Hemingway,http://viaf.org/viaf/92516934,dbp_194,http://dbpedia.org/resource/William_Burt_(writer),1778-8-23,1826-9-1,male,William Burt (writer),,http://dbpedia.org/resource/william_burt_(writer),0
viaf_3510,1848,1896,male,Edward King,Gentle savage,http://viaf.org/viaf/49567332,dbp_5557,http://dbpedia.org/resource/Edward_King_(author),1848-1-1,1896-1-1,male,Edward King (author),,http://dbpedia.org/resource/edward_king_(author),1
