ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_76_wiki_19539,1.0,1.0,1.0,1.0,1.0,1.0,0.8264232877122578,0.8264515540971653,0.8260393873085339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8256647905767025,0.8256696224517781,0.8265642151481888,0.33333333333333337,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0
dbp_39_wiki_11440,1.0,1.0,1.0,1.0,1.0,1.0,0.7717438830822677,0.7716707683893902,0.7713347921225383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.2413793103448276,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_56_wiki_303,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9524360137192833,0.9523722460919646,0.9517014270032931,0.6842105263157895,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_12037_wiki_12179,1.0,1.0,1.0,1.0,1.0,1.0,0.8238956605073223,0.8238993710691824,0.8238512035010941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8497185865053669,0.8497120394917268,0.849615806805708,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_523_wiki_307,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_28790_wiki_28693,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_18964_wiki_10011,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_81_wiki_4490,1.0,1.0,1.0,1.0,1.0,1.0,0.9914078643945974,0.9914319569774861,0.9912472647702407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9842985085385119,0.9842764420879422,0.9846322722283205,0.6428571428571428,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_38_wiki_24579,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9752404178254576,0.9752262546850717,0.9758507135016465,0.19999999999999996,0.02857142857142857,0.0,0.25,0.0,0.0,0
dbp_48_wiki_29479,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.21428571428571427,0.25,0.25,0.5,0.0,0
dbp_93_wiki_27117,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9751142773049177,0.9751348386506993,0.9747530186608123,0.5,0.16666666666666666,0.0,0.25,0.0,0.0,0
dbp_13154_wiki_25013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6818181818181819,0.5769230769230769,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_95_wiki_852,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9446693616688991,0.944601883170308,0.9440175631174533,0.5384615384615384,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_39_wiki_6947,1.0,1.0,1.0,1.0,1.0,1.0,0.9562576742235932,0.9563394403427217,0.9562363238512035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_19_wiki_19069,1.0,1.0,1.0,1.0,1.0,1.0,0.9797640082657003,0.9797648345638501,0.9803063457330415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9907947453463158,0.9907669805283846,0.9901207464324918,0.625,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_92_wiki_24485,1.0,1.0,1.0,1.0,1.0,1.0,0.9384983977718547,0.9384741591468416,0.937636761487965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9731951393852752,0.9732151019288783,0.9725576289791438,0.4285714285714286,0.24242424242424243,0.25,0.25,0.5,0.0,0
dbp_48_wiki_14048,1.0,1.0,1.0,1.0,1.0,1.0,0.9080321044592854,0.9080302615987603,0.9080962800875274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9000006006691454,0.8999908583965628,0.9001097694840834,0.38888888888888884,0.21428571428571427,0.25,0.25,0.5,0.0,0
dbp_24_wiki_6246,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9515530300755041,0.9515495017826127,0.9506037321624589,0.36363636363636365,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_9230_wiki_17158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.625,0.36363636363636365,0.25,0.6666666666666666,0.5,0.0,1
dbp_51_wiki_30340,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_23546_wiki_24406,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999879866170914,1.0,1.0,0.2222222222222222,0.02631578947368421,0.0,0.0,0.0,0.0,0
dbp_101_wiki_9401,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9361969233726372,0.9361916080080446,0.9363336992316136,0.2857142857142857,0.07407407407407407,0.0,0.3333333333333333,0.0,0.0,0
dbp_52_wiki_5236,1.0,1.0,1.0,1.0,1.0,1.0,0.9848911383306879,0.9849603500136724,0.9846827133479212,0.0,0.1311475409836066,0.0,0.0,0.0,0.0,0.0,0.9780935962662406,0.9781515677849895,0.9780461031833151,0.5454545454545454,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_101_wiki_2972,1.0,1.0,1.0,1.0,1.0,1.0,0.9881105687161211,0.9880594294047944,0.9879649890590809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9973090022284825,0.9972575189688271,0.9967069154774972,0.18181818181818177,0.08695652173913043,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_98_wiki_9859,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9616292549900589,0.9616052655635798,0.9615806805708014,0.1428571428571429,0.10714285714285714,0.0,0.3333333333333333,0.0,0.0,0
dbp_7_wiki_13540,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9570461494104432,0.9570344638449584,0.9571899012074643,0.5333333333333333,0.18518518518518517,0.0,0.25,0.0,0.0,0
dbp_88_wiki_29258,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8058186820117611,0.805832342992961,0.8057080131723381,0.5,0.21428571428571427,0.0,0.3333333333333333,0.0,0.0,0
dbp_24_wiki_29045,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_39_wiki_5933,1.0,1.0,1.0,1.0,1.0,1.0,0.6956155850378845,0.695561024519187,0.6958424507658643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_95_wiki_21886,1.0,1.0,1.0,1.0,1.0,1.0,0.9510137462190411,0.9509616261051864,0.9518599562363238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9894762765721014,0.9894871560471706,0.9890230515916575,0.5384615384615384,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10_wiki_9823,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9309711018074135,0.9309808940488161,0.9308452250274424,0.33333333333333337,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_36_wiki_12479,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40756903190153826,0.4076240972666606,0.4072447859495061,0.5,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_14_wiki_5100,1.0,1.0,1.0,1.0,1.0,1.0,0.9353119103950166,0.9352839303618631,0.9354485776805251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9340855713264576,0.9340890392174788,0.9341383095499451,0.5294117647058824,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_48_wiki_17109,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9618935494140473,0.9618795136666971,0.9615806805708014,0.4444444444444444,0.25925925925925924,0.25,0.25,0.5,0.0,0
dbp_61_wiki_16382,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9735074873408978,0.9734893500319957,0.9725576289791438,0.2666666666666667,0.0967741935483871,0.0,0.25,0.0,0.0,0
dbp_8_wiki_24140,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.928108913329449,0.9280555809488984,0.9286498353457738,0.4285714285714286,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
dbp_24_wiki_15511,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9289618635159568,0.9289697412926228,0.9286498353457738,0.36363636363636365,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_4083_wiki_6464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_3_wiki_12810,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9596981036875079,0.9596855288417588,0.9593852908891328,0.46153846153846156,0.2608695652173913,0.0,0.3333333333333333,0.0,0.0,0
dbp_51_wiki_12072,1.0,1.0,1.0,1.0,1.0,1.0,0.6185079811925369,0.6185397867104183,0.6181619256017505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6391780443413964,0.639180912332023,0.6388583973655324,0.46153846153846156,0.2,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_17001_wiki_10999,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9412425441942324,0.9413109059329007,0.9418221734357849,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
dbp_22_wiki_13363,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9835656921810897,0.9836365298473352,0.9835345773874863,0.5384615384615384,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30_wiki_12176,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9285443984598843,0.928604077155133,0.9286498353457738,0.38888888888888884,0.17857142857142858,0.25,0.25,0.5,0.0,0
dbp_24_wiki_27694,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.1875,0.25,0.25,0.5,0.0,0
dbp_75_wiki_20690,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.890942509956091,0.8909406709936923,0.8902305159165752,0.5,0.3157894736842105,0.25,0.25,0.5,0.0,0
dbp_39_wiki_12026,1.0,1.0,1.0,1.0,1.0,1.0,0.6888083615345453,0.6888159693738036,0.6892778993435449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_22_wiki_902,1.0,1.0,1.0,1.0,1.0,1.0,0.7271779820909826,0.7271898641874032,0.7275711159737418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7263021005400015,0.7263003930889478,0.7266739846322723,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30600_wiki_30484,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.43333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_24_wiki_19089,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9187775181552249,0.9188225614772831,0.9187705817782656,0.31818181818181823,0.2,0.25,0.25,0.5,0.0,0
dbp_24529_wiki_4497,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9870285498044822,0.9871103391534876,0.9879253567508233,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
dbp_25823_wiki_20416,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9804362059334099,0.9804369686443002,0.9813391877058177,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
dbp_62_wiki_29962,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.09375,0.0,0.3333333333333333,0.0,0.0,0
dbp_94_wiki_27115,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9813972765660947,0.9813511289880245,0.9813391877058177,0.6153846153846154,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_76_wiki_27080,1.0,1.0,1.0,1.0,1.0,1.0,0.8907939265071426,0.890803026159876,0.8905908096280087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.13793103448275862,0.0,0.3333333333333333,0.0,0.0,0
dbp_30_wiki_22589,1.0,1.0,1.0,1.0,1.0,1.0,0.9750142253900752,0.9750250660833105,0.9748358862144421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9351547624053196,0.9350946155955755,0.9352360043907794,0.5,0.25,0.25,0.25,0.5,0.0,0
dbp_101_wiki_4117,1.0,1.0,1.0,1.0,1.0,1.0,0.9965170255458058,0.9964451736395953,0.9967177242888403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9550609378848036,0.9551147271231374,0.9549945115257958,0.4545454545454546,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0
dbp_53_wiki_4022,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9091097482595611,0.9091324618338057,0.9088913282107574,0.4,0.1724137931034483,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_13888_wiki_26298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_23_wiki_17446,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9839771505457079,0.9840021939848249,0.9835345773874863,0.15000000000000002,0.06060606060606061,0.0,0.25,0.0,0.0,0
dbp_57_wiki_24018,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9998978862452772,0.9998171679312552,0.9989023051591658,0.15384615384615385,0.07407407407407407,0.0,0.3333333333333333,0.0,0.0,0
dbp_4637_wiki_7281,1.0,1.0,1.0,1.0,1.0,1.0,0.9193585097780839,0.9193327864369703,0.9190371991247265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9307848943723308,0.9307980619800713,0.9308452250274424,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0
dbp_8_wiki_16318,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9206125623945075,0.9205594661303593,0.9209659714599341,0.5454545454545454,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0
dbp_474_wiki_211,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_8703_wiki_12131,1.0,1.0,1.0,1.0,1.0,1.0,0.9867059986223833,0.9867833378908031,0.986870897155361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9498711564683057,0.9499040131639089,0.9506037321624589,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
dbp_39_wiki_7953,1.0,1.0,1.0,1.0,1.0,1.0,0.7724955826420292,0.772491112934099,0.7724288840262582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_5_wiki_4357,1.0,1.0,1.0,1.0,1.0,1.0,0.8930849630139858,0.8931729104001458,0.8938730853391685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8914440686925235,0.8914891671999269,0.8924259055982436,0.4545454545454546,0.15151515151515152,0.0,0.25,0.0,0.0,0
dbp_22817_wiki_20695,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9786281918056715,0.9787000639912241,0.9791437980241493,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_23_wiki_19096,1.0,1.0,1.0,1.0,1.0,1.0,0.9846395735377796,0.9845957524382463,0.9846827133479212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.953931679891399,0.9539263186762958,0.9538968166849616,0.35,0.2,0.25,0.25,0.5,0.0,0
dbp_23_wiki_30695,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25925925925925924,0.25,0.25,0.5,0.0,0
dbp_42_wiki_5716,1.0,1.0,1.0,1.0,1.0,1.0,0.9860411488125543,0.9860541427399507,0.986870897155361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9761474282350538,0.976140415028796,0.9758507135016465,0.125,0.06451612903225806,0.0,0.25,0.0,0.0,0
dbp_57_wiki_21103,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.9529315657642614,0.9530121583325716,0.9538968166849616,0.1428571428571429,0.05555555555555555,0.0,0.25,0.0,0.0,0
dbp_92_wiki_12676,1.0,1.0,1.0,1.0,1.0,1.0,0.6595220268934743,0.6595570139458573,0.6597374179431073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6745634636985602,0.6745589176341531,0.6750823271130626,0.5238095238095238,0.25,0.25,0.25,0.5,0.0,0
dbp_19_wiki_14666,1.0,1.0,1.0,1.0,1.0,1.0,0.9212781887334911,0.9213380731018139,0.9212253829321663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8798241240742187,0.879787914800256,0.8792535675082327,0.6875,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_35_wiki_12247,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.6863496151657632,0.6863549357396773,0.6859956236323852,0.0,0.2272727272727273,0.011494252873563218,0.0,0.0,0.0,0.0,0.7164961767408893,0.716518877411098,0.716794731064764,0.4375,0.13333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_51_wiki_5234,1.0,1.0,1.0,1.0,1.0,1.0,0.81400976310982,0.8139640871388205,0.8140043763676149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8440002162408924,0.8439528293262638,0.8430296377607025,0.6153846153846154,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_36_wiki_2296,1.0,1.0,1.0,1.0,1.0,1.0,0.5023060106016591,0.5023243095433416,0.5021881838074398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5176116193439492,0.5175975866166926,0.5170142700329308,0.38095238095238093,0.14705882352941177,0.0,0.25,0.0,0.0,0
dbp_19672_wiki_20272,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9491173166907936,0.9490812688545571,0.9484083424807903,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_9671_wiki_17968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5882352941176471,0.631578947368421,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_46_wiki_16194,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9146749478919516,0.9146174238961514,0.9143798024149287,0.42105263157894735,0.17857142857142858,0.25,0.25,0.5,0.0,0
dbp_96_wiki_21328,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.980526306305224,0.9805283846786726,0.9802414928649835,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_53_wiki_8547,1.0,1.0,1.0,1.0,1.0,1.0,0.9530562127519392,0.9529669127700301,0.9529540481400438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9830791501732931,0.9830880336411006,0.9824368825466521,0.375,0.13157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_3690_wiki_5793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.75,0.625,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_22244_wiki_6097,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
dbp_53_wiki_7813,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.11764705882352941,0.25,0.25,0.5,0.0,0
dbp_97_wiki_9432,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9983992167274344,0.9984459274156687,0.9989023051591658,0.5454545454545454,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_26847_wiki_889,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9995675182152919,0.9995429198281378,0.9989023051591658,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_90_wiki_21155,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.17391304347826086,0.0,0.3333333333333333,0.0,0.0,0
dbp_5417_wiki_8775,1.0,1.0,1.0,1.0,1.0,1.0,0.999257284897128,0.9992708048491478,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9996456052041974,0.9997257518968827,1.0,0.5454545454545454,0.52,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_16_wiki_20854,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9797634564905304,0.9797970564036932,0.9802414928649835,0.38095238095238093,0.12903225806451613,0.25,0.25,0.5,0.0,0
