wiki_id,wiki_birthdate,wiki_deathdate,wiki_name,wiki_work,wiki_gender,wiki_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
wiki_18179,1952-10-02 00:00:00,,Paul Bjerke,,male,http://www.wikidata.org/entity/q4581494,dbp_101,http://dbpedia.org/resource/Saul_Bellow,1915-06-10,2005-04-05,male,Saul Bellow,	Henderson_the_Rain_King	Herzog_(novel)	A_Theft	Humboldt's_Gift	Ravelstein	The_Actual_(novel)	More_Die_of_Heartbreak	The_Adventures_of_Augie_March	Dangling_Man	Mr._Sammler's_Planet	The_Victim_(novel)	Seize_the_Day_(novel)	The_Bellarosa_Connection	The_Dean's_December,http://dbpedia.org/resource/saul_bellow,0
wiki_18182,1956-01-01 00:00:00,,Rick Kennett,,male,http://www.wikidata.org/entity/q7331510,dbp_3,http://dbpedia.org/resource/Adrienne_Rich,1929-05-16,2012-03-27,female,Adrienne Rich,"	On_Lies,_Secrets_and_Silence",http://dbpedia.org/resource/adrienne_rich,0
wiki_18196,1971-01-22 00:00:00,,Jan Kaus,,male,http://www.wikidata.org/entity/q167267,dbp_15185,http://dbpedia.org/resource/Ferenc_Máté,1945-1-1,,male,Ferenc Máté,,http://dbpedia.org/resource/ferenc_máté,0
wiki_18201,1897-01-01 00:00:00,1938-10-05 00:00:00,Choʻlpon,,male,http://www.wikidata.org/entity/q317505,dbp_69,http://dbpedia.org/resource/Kate_Chopin,1850-02-08,1904-08-22,female,Kate Chopin,	The_Awakening_(Chopin_novel)	A_Pair_of_Silk_Stockings	The_Story_of_an_Hour,http://dbpedia.org/resource/kate_chopin,0
wiki_18216,1947-05-05 00:00:00,,Aleksander Zorn,,male,http://www.wikidata.org/entity/q4715005,dbp_73,http://dbpedia.org/resource/Lloyd_Alexander,1924-01-30,2007-05-17,male,Lloyd Alexander,	The_Chronicles_of_Prydain	Westmark_(novel)	The_Black_Cauldron_(novel)	The_Foundling_and_Other_Tales_of_Prydain	The_Iron_Ring	The_First_Two_Lives_of_Lukas-Kasha	The_High_King	Gypsy_Rizka	Taran_Wanderer	The_Book_of_Three	The_Castle_of_Llyr	The_Cat_Who_Wished_to_Be_a_Man	The_Kestrel	The_Beggar_Queen	Time_Cat:_The_Remarkable_Journeys_of_Jason_and_Gareth,http://dbpedia.org/resource/lloyd_alexander,0
wiki_18219,1800-01-01 00:00:00,1847-04-10 00:00:00,Alfred Beesley,,male,http://www.wikidata.org/entity/q4722309,dbp_5,http://dbpedia.org/resource/Alfred_Bester,1913-12-18,1987-09-30,male,Alfred Bester,"	The_Stars_My_Destination	Star_Light,_Star_Bright_(book)	The_Demolished_Man	Starburst_(Alfred_Bester)	Psychoshop	The_Computer_Connection	Virtual_Unrealities	Who_He%3F	Star_Light,_Star_Bright_(short_story)",http://dbpedia.org/resource/alfred_bester,0
wiki_18223,1955-05-25 00:00:00,,Andrej Rozman – Roza,,male,http://www.wikidata.org/entity/q4252387,dbp_23245,http://dbpedia.org/resource/Andrej_Rozman,1955-05-25,,male,Andrej Rozman,,http://dbpedia.org/resource/andrej_rozman,1
wiki_18232,1907-11-08 00:00:00,1942-05-26 00:00:00,Augustyn Suski,,male,http://www.wikidata.org/entity/q4821588,dbp_15,http://dbpedia.org/resource/Augusto_Boal,1931-03-16,2009-05-02,male,Augusto Boal,,http://dbpedia.org/resource/augusto_boal,0
wiki_18234,1966-09-10 00:00:00,,Ben Coes,,male,http://www.wikidata.org/entity/q4885446,dbp_17,http://dbpedia.org/resource/Ben_Jonson,1572-06-11,1637-08-06,male,Ben Jonson,	Mortimer_His_Fall,http://dbpedia.org/resource/ben_jonson,0
wiki_18242,1868-04-28 00:00:00,1942-10-21 00:00:00,Charles Henry Chomley,,male,http://www.wikidata.org/entity/q5078918,dbp_19,http://dbpedia.org/resource/Charles_Beaumont,1929-01-02,1967-02-21,male,Charles Beaumont,	The_Twilight_Zone	The_Hunger_and_Other_Stories	Buckskin_(TV_series)	Yonder_(collection),http://dbpedia.org/resource/charles_beaumont,0
wiki_18245,1969-00-00 00:00:00,,Clifford Ando,,male,http://www.wikidata.org/entity/q5132856,dbp_9,http://dbpedia.org/resource/André_Malraux,1901-11-03,1976-11-23,male,André Malraux,	Man's_Fate,http://dbpedia.org/resource/andré_malraux,0
wiki_18274,1921-10-07 00:00:00,1997-12-29 00:00:00,George S. Elrick,,male,http://www.wikidata.org/entity/q5544149,dbp_40,http://dbpedia.org/resource/Georges_Perec,1936-03-07,1982-03-03,male,Georges Perec,"	Life_a_User's_Manual	A_Void	A_Man_Asleep	Which_Moped_with_Chrome-plated_Handlebars_at_the_Back_of_the_Yard%3F	W,_or_the_Memory_of_Childhood	Things:_A_Story_of_the_Sixties",http://dbpedia.org/resource/georges_perec,0
wiki_18275,1909-07-19 00:00:00,2008-12-26 00:00:00,Georges Belmont,,male,http://www.wikidata.org/entity/q3102269,dbp_39,http://dbpedia.org/resource/George_Farquhar,1677-0-0,1707-04-29,male,George Farquhar,,http://dbpedia.org/resource/george_farquhar,0
wiki_18275,1909-07-19 00:00:00,2008-12-26 00:00:00,Georges Belmont,,male,http://www.wikidata.org/entity/q3102269,dbp_40,http://dbpedia.org/resource/Georges_Perec,1936-03-07,1982-03-03,male,Georges Perec,"	Life_a_User's_Manual	A_Void	A_Man_Asleep	Which_Moped_with_Chrome-plated_Handlebars_at_the_Back_of_the_Yard%3F	W,_or_the_Memory_of_Childhood	Things:_A_Story_of_the_Sixties",http://dbpedia.org/resource/georges_perec,0
wiki_18302,1960-01-01 00:00:00,,Jeffrey Lesser,,male,http://www.wikidata.org/entity/q6176126,dbp_25519,http://dbpedia.org/resource/Merrill_Joan_Gerber,1938-03-15,,female,Merrill Joan Gerber,,http://dbpedia.org/resource/merrill_joan_gerber,0
wiki_18308,1823-10-23 00:00:00,1873-04-30 00:00:00,John Reuben Thompson,,male,http://www.wikidata.org/entity/q6254646,dbp_52,http://dbpedia.org/resource/John_Bunyan,1628-11-28,1688-08-31,male,John Bunyan,	The_Pilgrim's_Progress	The_Holy_War	Grace_Abounding_to_the_Chief_of_Sinners,http://dbpedia.org/resource/john_bunyan,0
wiki_18326,1951-05-09 00:00:00,,Malcolm Brenner,,male,http://www.wikidata.org/entity/q6742200,dbp_23292,http://dbpedia.org/resource/Malcolm_Brenner_(writer),1951-05-09,,male,Malcolm Brenner (writer),,http://dbpedia.org/resource/malcolm_brenner_(writer),1
wiki_18350,1964-05-12 00:00:00,,Neli Kodrič,,female,http://www.wikidata.org/entity/q6989970,dbp_25287,http://dbpedia.org/resource/Larissa_Lai,1967-1-1,,female,Larissa Lai,,http://dbpedia.org/resource/larissa_lai,0
wiki_18352,1887-00-00 00:00:00,1940-07-01 00:00:00,Pampady John Joseph,,male,http://www.wikidata.org/entity/q7129394,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_18362,1963-01-01 00:00:00,,Prema Kurien,,female,http://www.wikidata.org/entity/q7240194,dbp_20299,http://dbpedia.org/resource/Diane_Stanley,1943-12-27,,female,Diane Stanley,	Bella_at_Midnight,http://dbpedia.org/resource/diane_stanley,0
wiki_18364,1935-10-06 00:00:00,,Pulamaipithan,,male,http://www.wikidata.org/entity/q7259176,dbp_23865,http://dbpedia.org/resource/Grant_McCracken,1951-0-0,,male,Grant McCracken,	Chief_Culture_Officer,http://dbpedia.org/resource/grant_mccracken,0
wiki_18367,1949-00-00 00:00:00,,Richard Tipping,,male,http://www.wikidata.org/entity/q7329494,dbp_92,http://dbpedia.org/resource/Richard_Wright_(author),1908-09-04,1960-11-28,male,Richard Wright (author),	Native_Son	Black_Boy	Uncle_Tom's_Children	The_Outsider_(Richard_Wright)	Native_Son_(play)	The_Outsider_(Wright_novel),http://dbpedia.org/resource/richard_wright_(author),0
wiki_18373,1928-11-20 00:00:00,2011-05-07 00:00:00,Şäwkät Ğälief,,male,http://www.wikidata.org/entity/q4132433,dbp_9884,http://dbpedia.org/resource/Shaukat_Galiev,1928-11-20,2011-05-07,male,Shaukat Galiev,,http://dbpedia.org/resource/shaukat_galiev,1
wiki_18401,1941-09-12 00:00:00,,Adriana Puiggrós,,female,http://www.wikidata.org/entity/q5658363,dbp_25,http://dbpedia.org/resource/Diana_Wynne_Jones,1934-08-16,2011-03-26,female,Diana Wynne Jones,	Howl's_Moving_Castle	Chrestomanci	Dalemark_Quartet	Castle_in_the_Air_(novel)	The_Magicians_of_Caprona	Enchanted_Glass	The_Pinhoe_Egg	The_Game_(Jones_novel)	Charmed_Life_(novel)	Archer's_Goon	Deep_Secret	Eight_Days_of_Luke	Conrad's_Fate	Fire_and_Hemlock	The_Merlin_Conspiracy	The_Crown_of_Dalemark	The_Homeward_Bounders	The_Spellcoats	The_Lives_of_Christopher_Chant	Year_of_the_Griffin	Dogsbody_(novel)	The_Tough_Guide_To_Fantasyland	Witch_Week	Mixed_Magics	Dark_Lord_of_Derkholm	Cart_and_Cwidder	Drowned_Ammet	A_Tale_of_Time_City	The_Time_of_the_Ghost	Hexwood	House_of_Many_Ways	Power_of_Three_(novel)	The_Ogre_Downstairs,http://dbpedia.org/resource/diana_wynne_jones,0
wiki_18428,1931-07-03 00:00:00,2002-09-18 00:00:00,Andreas Burnier,,female,http://www.wikidata.org/entity/q1982054,dbp_35,http://dbpedia.org/resource/Frances_Burney,1752-06-13,1840-01-06,female,Frances Burney,	Cecilia_(Burney_novel)	The_Wanderer_(1814_novel)	Camilla_(Burney_novel)	Evelina,http://dbpedia.org/resource/frances_burney,0
wiki_18432,1927-10-29 00:00:00,,Annie Riis,,female,http://www.wikidata.org/entity/q4583968,dbp_10,http://dbpedia.org/resource/Anne_Desclos,1907-09-23,1998-04-27,female,Anne Desclos,	Story_of_O,http://dbpedia.org/resource/anne_desclos,0
wiki_18435,1960-04-24 00:00:00,,Apollos Okwuchi Nwauwa,,male,http://www.wikidata.org/entity/q20675626,dbp_28367,http://dbpedia.org/resource/Jeffrey_Bushell,,,male,Jeffrey Bushell,,http://dbpedia.org/resource/jeffrey_bushell,0
wiki_18444,1936-09-07 00:00:00,,Baba Mohammad Yahya Khan,,male,http://www.wikidata.org/entity/q18378215,dbp_31305,http://dbpedia.org/resource/Rebecca_Wee,,,female,Rebecca Wee,,http://dbpedia.org/resource/rebecca_wee,0
wiki_18451,1919-07-25 00:00:00,1957-12-20 00:00:00,Carl Keilhau,,male,http://www.wikidata.org/entity/q16899719,dbp_18,http://dbpedia.org/resource/Carl_Sandburg,1878-01-06,1967-07-22,male,Carl Sandburg,"	The_People,_Yes	Rootabaga_Stories	Chicago_Poems	Abraham_Lincoln:_The_War_Years	NET_Playhouse	Remembrance_Rock",http://dbpedia.org/resource/carl_sandburg,0
wiki_18466,1948-00-00 00:00:00,,Edmund Metatawabin,,male,http://www.wikidata.org/entity/q18207050,dbp_26,http://dbpedia.org/resource/Edmond_Hamilton,1904-10-21,1977-02-01,male,Edmond Hamilton,	Star_Wolf_(TV_series)	The_Haunted_Stars	The_Man_Who_Evolved,http://dbpedia.org/resource/edmond_hamilton,0
wiki_18466,1948-00-00 00:00:00,,Edmund Metatawabin,,male,http://www.wikidata.org/entity/q18207050,dbp_27,http://dbpedia.org/resource/Edmund_Blunden,1896-11-01,1974-01-20,male,Edmund Blunden,	Shelley:_A_Life_Story,http://dbpedia.org/resource/edmund_blunden,0
wiki_18467,1910-10-13 00:00:00,1994-12-01 00:00:00,Edward P. Lilly,,male,http://www.wikidata.org/entity/q18719198,dbp_29,http://dbpedia.org/resource/Edward_Albee,1928-03-12,2016-09-16,male,Edward Albee,"	Who's_Afraid_of_Virginia_Woolf%3F	A_Delicate_Balance_(play)	The_Zoo_Story	The_Goat,_or_Who_is_Sylvia%3F	Edward_Albee's_At_Home_at_the_Zoo	Three_Tall_Women	The_Goat,_or_Who_Is_Sylvia%3F	Everything_in_the_Garden	Breakfast_at_Tiffany's_(musical)	Seascape_(play)	The_Play_About_the_Baby",http://dbpedia.org/resource/edward_albee,0
wiki_18473,1830-00-00 00:00:00,1887-00-00 00:00:00,Elizabeth Hasell,,female,http://www.wikidata.org/entity/q18576129,dbp_9931,http://dbpedia.org/resource/Elizabeth_Julia_Hasell,1830-11-14,1887-01-17,female,Elizabeth Julia Hasell,,http://dbpedia.org/resource/elizabeth_julia_hasell,1
wiki_18476,1985-02-27 00:00:00,,Emma Healey,,female,http://www.wikidata.org/entity/q18719467,dbp_88,http://dbpedia.org/resource/Phillis_Wheatley,1753-5-8,1784-12-05,female,Phillis Wheatley,,http://dbpedia.org/resource/phillis_wheatley,0
wiki_18484,1894-02-12 00:00:00,1977-08-19 00:00:00,Francis Wallace,,male,http://www.wikidata.org/entity/q18715742,dbp_23,http://dbpedia.org/resource/David_Foster_Wallace,1962-02-21,2008-09-12,male,David Foster Wallace,	A_Supposedly_Fun_Thing_I'll_Never_Do_Again	Infinite_Jest	The_Broom_of_the_System	Brief_Interviews_with_Hideous_Men	The_Pale_King	This_Is_Water	Both_Flesh_and_Not	Girl_with_Curious_Hair	Consider_the_Lobster	Oblivion:_Stories	Everything_and_More_(book)	Signifying_Rappers,http://dbpedia.org/resource/david_foster_wallace,0
wiki_18487,1945-12-29 00:00:00,2010-01-23 00:00:00,Françoise Lepage,,female,http://www.wikidata.org/entity/q3086538,dbp_36,http://dbpedia.org/resource/François_Villon,1431-4-1,1463-1-1,male,François Villon,,http://dbpedia.org/resource/françois_villon,0
wiki_18490,1956-08-04 00:00:00,,Gary Amdahl,,male,http://www.wikidata.org/entity/q18684037,dbp_24413,http://dbpedia.org/resource/Jacquelyn_Grant,1948-12-19,,female,Jacquelyn Grant,,http://dbpedia.org/resource/jacquelyn_grant,0
wiki_18492,1963-10-31 00:00:00,,Geir Gulliksen,,male,http://www.wikidata.org/entity/q11971685,dbp_23377,http://dbpedia.org/resource/Geir_Gulliksen_(writer),1963-10-31,,male,Geir Gulliksen (writer),,http://dbpedia.org/resource/geir_gulliksen_(writer),1
wiki_18493,1931-09-18 00:00:00,2011-05-09 00:00:00,Gerald Bordman,,male,http://www.wikidata.org/entity/q18645682,dbp_41,http://dbpedia.org/resource/Gerald_of_Wales,1146-1-1,1223-1-1,male,Gerald of Wales,,http://dbpedia.org/resource/gerald_of_wales,0
wiki_18497,1782-10-29 00:00:00,1861-09-20 00:00:00,Giovanni Battista Niccolini,,male,http://www.wikidata.org/entity/q1010628,dbp_18516,http://dbpedia.org/resource/Toby_Creswell,1955-02-13,,male,Toby Creswell,	100_Best_Australian_Albums	1001_Songs,http://dbpedia.org/resource/toby_creswell,0
wiki_18513,1978-01-01 00:00:00,,Hua Qianfang,,male,http://www.wikidata.org/entity/q18579217,dbp_23564,http://dbpedia.org/resource/Rasoul_Yunan,1969-0-0,,male,Rasoul Yunan,,http://dbpedia.org/resource/rasoul_yunan,0
wiki_18521,1884-10-13 00:00:00,1954-05-16 00:00:00,Jack McLaren,,male,http://www.wikidata.org/entity/q18715999,dbp_47,http://dbpedia.org/resource/Jack_London,1876-01-12,1916-11-22,male,Jack London,"	Lost_Face	To_Build_a_Fire	Adventure_(novel)	The_Heathen	The_Mexican_(short_story)	Moon-Face	The_Cruise_of_the_Dazzler	John_Barleycorn_(novel)	The_Red_One	The_Game_(London_novel)	The_Abysmal_Brute	The_Dream_of_Debs	The_Call_of_the_Wild	The_Road_(Jack_London)	Jack_London's_San_Francisco_Stories	A_Piece_of_Steak	Bâtard	The_Unparalleled_Invasion	The_South_of_the_Slot	The_Law_of_Life	The_Sea-Wolf	The_White_Silence	The_Leopard_Man's_Story	A_Thousand_Deaths_(London_short_story)	The_Kempton-Wace_Letters	The_Scarlet_Plague	White_Fang	South_Sea_Tales_(London_collection)	The_Valley_of_the_Moon_(novel)	A_Daughter_of_the_Snows	Martin_Eden	The_Iron_Heel	The_Little_Lady_of_the_Big_House	The_Star_Rover	Hearts_of_Three	Jerry_of_the_Islands	Michael,_Brother_of_Jerry",http://dbpedia.org/resource/jack_london,0
wiki_18536,1975-01-01 00:00:00,,John David Anderson,,male,http://www.wikidata.org/entity/q18704861,dbp_22,http://dbpedia.org/resource/David_Eddings,1931-07-07,2009-06-02,male,David Eddings,	The_Belgariad	The_Malloreon	The_Dreamers_(novel_series)	The_Elenium	The_Tamuli	The_Redemption_of_Althalus	Polgara_the_Sorceress	The_Rivan_Codex	Belgarath_the_Sorcerer	High_Hunt	Regina's_Song,http://dbpedia.org/resource/david_eddings,0
wiki_18536,1975-01-01 00:00:00,,John David Anderson,,male,http://www.wikidata.org/entity/q18704861,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
wiki_18542,1956-09-12 00:00:00,,Karen Salyer McElmurray,,female,http://www.wikidata.org/entity/q20711903,dbp_26536,http://dbpedia.org/resource/Hardy_Haberman,1950-07-27,,male,Hardy Haberman,,http://dbpedia.org/resource/hardy_haberman,0
wiki_18547,1956-12-30 00:00:00,,Larry Duplechan,,male,http://www.wikidata.org/entity/q18631329,dbp_16,http://dbpedia.org/resource/Barry_Took,1928-06-19,2002-03-31,male,Barry Took,	Round_the_Horne	Bootsie_and_Snudge	The_Army_Game	One-Upmanship	Lulu_(singer)__It's_Luluaka_Lulu's_Back_In_TownHappening_For_Lulu__1,http://dbpedia.org/resource/barry_took,0
wiki_18548,1954-04-17 00:00:00,,Larry Tremblay,,male,http://www.wikidata.org/entity/q3218111,dbp_62,http://dbpedia.org/resource/Harry_Turtledove,1949-06-14,,male,Harry Turtledove,	The_Two_Georges	The_Guns_of_the_South	Southern_Victory_Series	Crosstime_Traffic	Worldwar_Series	Kaleidoscope_(short_story_collection)	Colonization:_Aftershocks	Colonization:_Down_to_Earth	The_Gryphon's_Skull	Owls_to_Athens	Conan_of_Venarium	The_Case_of_the_Toxic_Spell_Dump	Days_of_Infamy_series	Agent_of_Byzantium	American_Empire:_Blood_and_Iron	Ruled_Britannia	Settling_Accounts:_In_at_the_Death	How_Few_Remain	American_Empire:_The_Victorious_Opposition	The_Great_War:_Walk_in_Hell	Worldwar:_In_the_Balance	Worldwar:_Striking_the_Balance	Worldwar:_Tilting_the_Balance	Worldwar:_Upsetting_the_Balance	Departures_(short_story_collection)	The_War_That_Came_Early	Earthgrip	Justinian_(novel)	Beyond_the_Gap	Curious_Notions	Gunpowder_Empire	In_High_Places_(Harry_Turtledove_novel)	The_Valley-Westside_War	In_the_Presence_of_Mine_Enemies	A_World_of_Difference_(novel)	Between_the_Rivers	The_Great_War:_Breakthroughs	Over_the_Wine_Dark_Sea	Every_Inch_a_King	Joe_Steele_(novel)	The_Gladiator_(Turtledove_novel)	Settling_Accounts:_Drive_to_the_East	The_Enchanter_Completed:_A_Tribute_Anthology_for_L._Sprague_de_Camp	The_Road_Not_Taken_(short_story)	The_Great_War:_American_Front	The_Last_Article	American_Empire:_The_Center_Cannot_Hold	Colonization:_Second_Contact	The_Disunited_States_of_America	The_Man_with_the_Iron_Heart	The_Sacred_Land	Homeward_Bound_(Turtledove_novel)	Settling_Accounts:_Return_Engagement	Settling_Accounts:_The_Grapple	A_Different_Flesh	The_Best_Time_Travel_Stories_of_the_20th_Century,http://dbpedia.org/resource/harry_turtledove,0
wiki_18552,1947-01-30 00:00:00,,Liv Marie Austrem,,female,http://www.wikidata.org/entity/q5273217,dbp_76,http://dbpedia.org/resource/Maria_Edgeworth,1768-01-01,1849-05-22,female,Maria Edgeworth,	Castle_Rackrent	Belinda_(Edgeworth_novel)	The_Parent's_Assistant	Leonora_(novel)	Patronage_(novel),http://dbpedia.org/resource/maria_edgeworth,0
wiki_18566,1911-12-09 00:00:00,1974-05-07 00:00:00,Mollie Horseman,,female,http://www.wikidata.org/entity/q19874409,dbp_9976,http://dbpedia.org/resource/Marie_Horseman,1911-12-09,1974-05-07,female,Marie Horseman,,http://dbpedia.org/resource/marie_horseman,1
wiki_18568,1957-03-27 00:00:00,,Martin Waller,,male,http://www.wikidata.org/entity/q19668425,dbp_54,http://dbpedia.org/resource/Alice_Walker,1944-02-09,,female,Alice Walker,	The_Color_Purple	In_Search_of_Our_Mothers'_Gardens	Meridian_(novel)	Everyday_Use	The_Third_Life_of_Grange_Copeland	The_Temple_of_My_Familiar	Possessing_the_Secret_of_Joy	Warrior_Marks,http://dbpedia.org/resource/alice_walker,0
wiki_18594,1932-07-09 00:00:00,,Ola Jonsmoen,,male,http://www.wikidata.org/entity/q11993322,dbp_17,http://dbpedia.org/resource/Ben_Jonson,1572-06-11,1637-08-06,male,Ben Jonson,	Mortimer_His_Fall,http://dbpedia.org/resource/ben_jonson,0
wiki_18596,1875-09-08 00:00:00,1966-11-26 00:00:00,Oliver Morton Dickerson,,male,http://www.wikidata.org/entity/q18356980,dbp_85,http://dbpedia.org/resource/Oliver_Goldsmith,1728-11-10,1774-04-04,male,Oliver Goldsmith,	She_Stoops_to_Conquer	The_Deserted_Village	The_Vicar_of_Wakefield	The_Good-Natur'd_Man,http://dbpedia.org/resource/oliver_goldsmith,0
wiki_18599,1943-00-00 00:00:00,,Pamela O. Long,,female,http://www.wikidata.org/entity/q18386330,dbp_84,http://dbpedia.org/resource/O._Henry,1862-09-11,1910-06-05,male,O. Henry,	The_Gift_of_the_Magi	The_Ransom_of_Red_Chief	The_Cop_and_the_Anthem	The_Third_Ingredient	Makes_the_Whole_World_Kin	A_Retrieved_Reformation	The_Duplicity_of_Hargraves	The_Cisco_Kid_(TV_series)	Conscience_in_Art	The_Four_Million	The_Last_Leaf	Roads_of_Destiny_(short_story_collection),http://dbpedia.org/resource/o._henry,0
wiki_18602,1962-00-00 00:00:00,,Peter Feldstein,,male,http://www.wikidata.org/entity/q18686108,dbp_23443,http://dbpedia.org/resource/Peter_Feldstein_(translator),1962-0-0,,male,Peter Feldstein (translator),,http://dbpedia.org/resource/peter_feldstein_(translator),1
wiki_18604,1884-07-24 00:00:00,1970-06-24 00:00:00,Pilar de Zubiaurre,,female,http://www.wikidata.org/entity/q12265981,dbp_17717,"http://dbpedia.org/resource/Lucy_Neville-Rolfe,_Baroness_Neville-Rolfe",1953-01-02,,female,"Lucy Neville-Rolfe, Baroness Neville-Rolfe",,"http://dbpedia.org/resource/lucy_neville-rolfe,_baroness_neville-rolfe",0
wiki_18606,1943-02-20 00:00:00,,Preller Geldenhuys,,male,http://www.wikidata.org/entity/q18206405,dbp_25992,http://dbpedia.org/resource/David_Edgar_(playwright),1948-02-26,,male,David Edgar (playwright),	The_Life_and_Adventures_of_Nicholas_Nickleby_(play),http://dbpedia.org/resource/david_edgar_(playwright),0
wiki_18642,1941-00-00 00:00:00,2008-00-00 00:00:00,Tumusiime Rushedge,,male,http://www.wikidata.org/entity/q18645870,dbp_8264,http://dbpedia.org/resource/Leon_Surmelian,1905-0-0,1995-1-1,male,Leon Surmelian,,http://dbpedia.org/resource/leon_surmelian,0
wiki_18652,1907-09-01 00:00:00,1986-02-13 00:00:00,George Ivask,,male,http://www.wikidata.org/entity/q4196952,dbp_40,http://dbpedia.org/resource/Georges_Perec,1936-03-07,1982-03-03,male,Georges Perec,"	Life_a_User's_Manual	A_Void	A_Man_Asleep	Which_Moped_with_Chrome-plated_Handlebars_at_the_Back_of_the_Yard%3F	W,_or_the_Memory_of_Childhood	Things:_A_Story_of_the_Sixties",http://dbpedia.org/resource/georges_perec,0
wiki_18662,1972-10-23 00:00:00,,Andreas Norman,,male,http://www.wikidata.org/entity/q18274641,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,0
wiki_18691,1987-00-00 00:00:00,,Kim Fu,,female,http://www.wikidata.org/entity/q21931846,dbp_12008,http://dbpedia.org/resource/Yamabe_no_Akahito,700-1-1,736-1-1,male,Yamabe no Akahito,,http://dbpedia.org/resource/yamabe_no_akahito,0
wiki_18707,1845-00-00 00:00:00,1908-00-00 00:00:00,Rawdon Lee,,male,http://www.wikidata.org/entity/q18821829,dbp_10040,http://dbpedia.org/resource/Rawdon_Briggs_Lee,1845-0-0,1908-0-0,male,Rawdon Briggs Lee,,http://dbpedia.org/resource/rawdon_briggs_lee,1
wiki_18711,1881-01-28 00:00:00,1955-11-14 00:00:00,Ruby Mildred Ayres,,female,http://www.wikidata.org/entity/q3446566,dbp_81,http://dbpedia.org/resource/Mildred_Benson,1905-07-10,2002-05-28,female,Mildred Benson,,http://dbpedia.org/resource/mildred_benson,0
wiki_18716,1952-06-10 00:00:00,2013-12-29 00:00:00,Susan Rasky,,female,http://www.wikidata.org/entity/q20273896,dbp_7357,"http://dbpedia.org/resource/Hermione,_Countess_of_Ranfurly",1913-11-13,2001-02-11,female,"Hermione, Countess of Ranfurly",	To_War_with_Whitaker,"http://dbpedia.org/resource/hermione,_countess_of_ranfurly",0
wiki_18732,1908-11-25 00:00:00,1994-09-16 00:00:00,Arthur E. Orloff,,male,http://www.wikidata.org/entity/q20685041,dbp_13181,http://dbpedia.org/resource/Eduardo_Acevedo_Díaz,1851-04-20,1921-06-18,male,Eduardo Acevedo Díaz,,http://dbpedia.org/resource/eduardo_acevedo_díaz,0
wiki_18733,1861-00-00 00:00:00,1948-00-00 00:00:00,Ayathan Gopalan,,male,http://www.wikidata.org/entity/q19891607,dbp_27752,http://dbpedia.org/resource/Srutimala_Duara,,,female,Srutimala Duara,,http://dbpedia.org/resource/srutimala_duara,0
wiki_18734,1912-02-24 00:00:00,1994-08-12 00:00:00,Barry Shipman,,male,http://www.wikidata.org/entity/q20685526,dbp_16,http://dbpedia.org/resource/Barry_Took,1928-06-19,2002-03-31,male,Barry Took,	Round_the_Horne	Bootsie_and_Snudge	The_Army_Game	One-Upmanship	Lulu_(singer)__It's_Luluaka_Lulu's_Back_In_TownHappening_For_Lulu__1,http://dbpedia.org/resource/barry_took,0
