ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_247_dnb_2597,1.0,1.0,1.0,1.0,1.0,1.0,0.9979940763486307,0.9979409131602507,0.9978517722878625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9880533340377617,0.9880402010050251,0.9879372738238842,0.4375,0.17857142857142858,0.0,0.3333333333333333,0.0,0.0,0
dbp_51_dnb_9093,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9969390383231082,0.9969849246231156,0.9963811821471653,0.07692307692307687,0.07407407407407407,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_6888_dnb_4467,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.945454125198946,0.945427135678392,0.9445114595898673,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
dbp_15366_dnb_920,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9992867662112097,0.9992964824120603,1.0,0.4285714285714286,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_63_dnb_4319,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7895663142323162,0.7896482412060302,0.790108564535585,0.47058823529411764,0.18518518518518517,0.0,0.3333333333333333,0.0,0.0,0
dbp_10_dnb_4144,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.038461538461538464,0.0,0.3333333333333333,0.0,0.0,0
dbp_11_dnb_5185,0.0,0.0,0.0,0.0,0.0,0.0,0.9560726250246329,0.9561324977618622,0.9570354457572503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9961993884680663,0.9962814070351759,0.9963811821471653,0.1333333333333333,0.0625,0.0,0.25,0.0,0.0,0
dbp_127_dnb_901,1.0,1.0,1.0,1.0,1.0,1.0,0.9802054748185992,0.9801253357206804,0.9795918367346939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9867160206837798,0.9866331658291457,0.985524728588661,0.15384615384615385,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_25_dnb_2782,1.0,1.0,1.0,1.0,1.0,1.0,0.9836378984273205,0.9837063563115488,0.9838882921589689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9678912714713088,0.9679396984924623,0.9686369119420989,0.17647058823529416,0.1,0.25,0.25,0.5,0.0,0
dbp_346_dnb_5374,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.991018537474492,0.9909547738693467,0.9903498190591074,0.0625,0.09375,0.25,0.25,0.5,0.0,0
dbp_157_dnb_7272,1.0,1.0,1.0,1.0,1.0,1.0,0.9050627512919384,0.9051029543419875,0.9054779806659505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9232217034400322,0.9233165829145729,0.9240048250904704,0.19999999999999996,0.18518518518518517,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_299_dnb_280,1.0,1.0,1.0,1.0,1.0,1.0,0.999585285579409,0.9996418979409132,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9998282955693653,0.9998994974874372,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,1
dbp_92_dnb_1926,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9549837210991725,0.9549748743718594,0.9541616405307599,0.23809523809523814,0.05,0.0,0.25,0.0,0.0,0
dbp_7802_dnb_4584,0.0,0.0,0.0,0.0,0.0,0.0,0.9860703014473827,0.9861235452103849,0.9871106337271751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9677690971648957,0.9678391959798995,0.9686369119420989,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_146_dnb_874,1.0,1.0,1.0,1.0,1.0,1.0,0.6123802548876006,0.612354521038496,0.6122448979591837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5698572872020763,0.5698492462311557,0.5705669481302774,0.4285714285714286,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0
dbp_64_dnb_4536,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9775364376613856,0.9774874371859297,0.97708082026538,0.15384615384615385,0.08,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_31_dnb_2624,1.0,1.0,1.0,1.0,1.0,1.0,0.8408614295000192,0.8408236347358997,0.8399570354457573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.864614358452811,0.8645226130653266,0.8636911942098915,0.4285714285714286,0.23529411764705882,0.25,0.25,0.5,0.0,0
dbp_102_dnb_6276,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9828163489034031,0.9828140703517588,0.9819059107358263,0.17647058823529416,0.0,0.0,0.25,0.0,0.0,0
dbp_4_dnb_7515,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.787954934190975,0.7879396984924623,0.7876960193003619,0.16666666666666663,0.0,0.0,0.3333333333333333,0.0,0.0,0
dbp_137_dnb_1516,0.0,0.0,0.0,0.0,0.0,0.0,0.5875179783113182,0.5874664279319606,0.5875402792696025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5834846753795658,0.5835175879396985,0.5838359469240049,0.4666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_30_dnb_8311,1.0,1.0,1.0,1.0,1.0,1.0,0.9051656945878297,0.9051924798567592,0.9054779806659505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9326687491332228,0.9327638190954773,0.9336550060313631,0.11111111111111116,0.12903225806451613,0.25,0.25,0.5,0.0,0
dbp_105_dnb_6089,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9238391789886609,0.9239195979899497,0.9240048250904704,0.19999999999999996,0.13333333333333333,0.25,0.25,0.5,0.0,0
dbp_38_dnb_1525,1.0,1.0,1.0,1.0,1.0,1.0,0.7375387140323477,0.7376007162041182,0.7379162191192266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6827859704272139,0.6828140703517588,0.6827503015681544,0.19999999999999996,0.11764705882352941,0.25,0.25,0.5,0.0,0
dbp_280_dnb_1298,0.0,0.0,0.0,0.0,0.0,0.0,0.8929360310359331,0.8929274843330349,0.8925886143931256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8803814479966716,0.8803015075376884,0.879372738238842,0.35,0.12121212121212122,0.0,0.25,0.0,0.0,0
dbp_347_dnb_6537,1.0,1.0,1.0,1.0,1.0,1.0,0.8070783810254917,0.8070725156669651,0.8066595059076263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8179173573367322,0.8178894472361808,0.8178528347406514,0.30000000000000004,0.1111111111111111,0.25,0.25,0.5,0.0,0
dbp_95_dnb_4232,0.0,0.0,0.0,0.0,0.0,0.0,0.9948587176794816,0.9948075201432408,0.9957035445757251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9794053743486789,0.9793969849246231,0.9794933655006032,0.15384615384615385,0.2,0.25,0.25,0.5,0.0,0
dbp_105_dnb_1106,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9800228498973076,0.9801005025125629,0.9806996381182147,0.1333333333333333,0.16,0.25,0.25,0.5,0.0,0
dbp_13060_dnb_9258,1.0,1.0,1.0,1.0,1.0,1.0,0.9990176268334936,0.9990152193375111,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9994848867080959,0.9994974874371859,1.0,0.14814814814814814,0.3023255813953488,0.0,0.2,0.0,0.0,1
dbp_11_dnb_1262,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9652067387385007,0.9651256281407035,0.9650180940892642,0.1333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0
dbp_282_dnb_7280,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9576638342554111,0.9576544315129812,0.9570354457572503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9488882138116402,0.9488442211055277,0.9481302774427021,0.38095238095238093,0.08823529411764706,0.0,0.25,0.0,0.0,0
dbp_65_dnb_6404,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9725471031481348,0.972462311557789,0.9722557297949337,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_17598_dnb_3268,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.8181818181818181,0.3888888888888889,0.0,0.25,0.0,0.0,1
dbp_8847_dnb_6368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.3125,0.2222222222222222,0.2,0.5,0.3333333333333333,0.0,1
dbp_132_dnb_1851,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9733329811191167,0.9733668341708542,0.9734620024125452,0.08333333333333337,0.04,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_53_dnb_8348,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9127048070636561,0.9126633165829146,0.9119420989143546,0.19999999999999996,0.07142857142857142,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_66_dnb_9440,0.0,0.0,0.0,0.0,0.0,0.0,0.9006714844129143,0.9007162041181737,0.9011815252416756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9314106839779954,0.9314572864321609,0.9324487334137515,0.0,0.03571428571428571,0.0,0.25,0.0,0.0,0
dbp_4_dnb_2414,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8217245728852288,0.8217085427135679,0.8214716525934861,0.42307692307692313,0.11627906976744186,0.0,0.25,0.0,0.0,0
dbp_84_dnb_7520,0.0,0.0,0.0,0.0,0.0,0.0,0.9166629901203849,0.916651745747538,0.916219119226638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9429479009133355,0.9429145728643216,0.9420989143546441,0.2941176470588235,0.07692307692307693,0.25,0.25,0.5,0.0,0
dbp_5559_dnb_3580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.26315789473684215,0.2962962962962963,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_11567_dnb_8113,0.0,0.0,0.0,0.0,0.0,0.0,0.9993058680619895,0.9993733213965981,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999504698757784,1.0,1.0,0.5,0.4,0.5,0.5,1.0,0.0,1
dbp_156_dnb_7949,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9952913361906711,0.9952763819095477,0.9951749095295537,0.052631578947368474,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_7991_dnb_5327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9994386585921557,0.9994974874371859,1.0,0.48,0.5333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_283_dnb_1732,1.0,1.0,1.0,1.0,1.0,1.0,0.9761995099899116,0.9761862130707252,0.9763694951664876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9905397462736837,0.9905527638190955,0.9903498190591074,0.07692307692307687,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_21644_dnb_1974,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9384241495677671,0.9384924623115578,0.9384800965018094,0.0625,0.0,0.0,0.0,0.0,0.0,0
dbp_3319_dnb_2043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2777777777777778,0.25,0.5,0.5,0.6666666666666666,0.0,1
dbp_92_dnb_6056,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9418945602715572,0.9419095477386935,0.9420989143546441,0.23809523809523814,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_4768_dnb_3388,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8844990523236232,0.8844221105527639,0.8841978287092883,0.16666666666666663,0.04,0.0,0.0,0.0,0.0,0
dbp_95_dnb_1378,1.0,1.0,1.0,1.0,1.0,1.0,0.948898947919516,0.9488809310653536,0.949516648764769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9832588180131155,0.9833165829145729,0.9831121833534379,0.31999999999999995,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_18301_dnb_9012,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8783573169201508,0.878391959798995,0.8781664656212304,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
dbp_280_dnb_966,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8643303857406075,0.864321608040201,0.8636911942098915,0.35,0.11764705882352941,0.0,0.25,0.0,0.0,0
dbp_56_dnb_1893,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9769519821955713,0.9768844221105528,0.9758745476477684,0.3157894736842105,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_292_dnb_7178,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8114751391796491,0.8114572864321608,0.8118214716525936,0.1578947368421053,0.06451612903225806,0.25,0.25,0.5,0.0,0
dbp_97_dnb_9408,0.0,0.0,0.0,0.0,0.0,0.0,0.9922057218825093,0.9922112802148613,0.9924812030075187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9849725603111813,0.9850251256281407,0.985524728588661,0.23076923076923073,0.12,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_153_dnb_5796,1.0,1.0,1.0,1.0,1.0,1.0,0.9626904083319362,0.9626678603401969,0.9624060150375939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9599202234799205,0.96,0.9601930036188179,0.0625,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_3480_dnb_2221,1.0,1.0,1.0,1.0,1.0,1.0,0.9991735123958434,0.9991942703670547,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9995938529813833,0.9995979899497487,1.0,0.5,0.2916666666666667,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_337_dnb_1160,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9551389154884,0.9550753768844221,0.9541616405307599,0.15384615384615385,0.04,0.0,0.3333333333333333,0.0,0.0,0
dbp_3960_dnb_2621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.11111111111111116,0.25925925925925924,0.5,0.5,0.6666666666666666,0.0,1
dbp_253_dnb_4874,0.0,0.0,0.0,0.0,0.0,0.0,0.9236101919745406,0.9235452103849597,0.9226638023630505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9688125317818297,0.9687437185929648,0.9686369119420989,0.19047619047619047,0.12121212121212122,0.25,0.25,0.5,0.0,0
dbp_26323_dnb_2854,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9609240339974773,0.9609045226130654,0.9613992762364294,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
dbp_95_dnb_2868,1.0,1.0,1.0,1.0,1.0,1.0,0.9840702602700644,0.9840644583706356,0.9838882921589689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9515694445361669,0.9515577889447236,0.9517490952955368,0.46153846153846156,0.25,0.0,0.3333333333333333,0.0,0.0,0
dbp_381_dnb_7270,1.0,1.0,1.0,1.0,1.0,1.0,0.9435958975625969,0.9435989256938228,0.9430719656283566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9986296665632037,0.9985929648241206,0.9975874547647768,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_282_dnb_8139,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.8377554832011247,0.8376902417188898,0.8367346938775511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8708617581212894,0.870854271356784,0.8709288299155609,0.33333333333333337,0.1111111111111111,0.0,0.25,0.0,0.0,0
dbp_16085_dnb_1393,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
dbp_147_dnb_1937,1.0,1.0,1.0,1.0,1.0,1.0,0.9812143191183348,0.9812891674127127,0.9806659505907627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9590187752190883,0.9589949748743719,0.9589867310012062,0.25,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_57_dnb_817,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9950634976192521,0.9949748743718593,0.9939686369119421,0.2941176470588235,0.13333333333333333,0.25,0.25,0.5,0.0,0
dbp_273_dnb_4538,1.0,1.0,1.0,1.0,1.0,1.0,0.9539372869441429,0.9538943598925694,0.9538131041890441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9443941805406048,0.9444221105527638,0.9445114595898673,0.2222222222222222,0.0967741935483871,0.25,0.25,0.5,0.0,0
dbp_20669_dnb_457,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8651525858026852,0.8651256281407035,0.864897466827503,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_1690_dnb_7353,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8456608309173639,0.8456281407035176,0.8455971049457177,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_300_dnb_1857,1.0,1.0,1.0,1.0,1.0,1.0,0.9397193471630299,0.9396598030438675,0.9387755102040817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9322493940814803,0.9322613065326633,0.9324487334137515,0.4,0.09090909090909091,0.0,0.25,0.0,0.0,0
dbp_23703_dnb_6540,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9079466131301057,0.9079396984924624,0.9071170084439083,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
dbp_102_dnb_7771,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7277362091624127,0.7277386934673367,0.7285886610373944,0.17647058823529416,0.07142857142857142,0.25,0.25,0.5,0.0,0
dbp_244_dnb_7159,0.0,0.0,0.0,0.0,0.0,0.0,0.995841090845988,0.9958818263205014,0.9967776584317938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9976654801450242,0.9976884422110552,0.9987937273823885,0.4545454545454546,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_152_dnb_7719,1.0,1.0,1.0,1.0,1.0,1.0,0.7672422667525508,0.7672336615935542,0.7679914070891515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.741815972474459,0.7418090452261307,0.7418576598311218,0.0,0.16129032258064516,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_11258_dnb_1235,0.0,0.0,0.0,0.0,0.0,0.0,0.6229334133349804,0.6229185317815578,0.6229860365198712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5803015393962607,0.5803015075376885,0.5802171290711701,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_259_dnb_1720,1.0,1.0,1.0,1.0,1.0,1.0,0.9812525551996659,0.981199641897941,0.9806659505907627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9661709251566803,0.9661306532663316,0.9662243667068757,0.07692307692307687,0.07407407407407407,0.0,0.3333333333333333,0.0,0.0,0
dbp_158_dnb_2612,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.788060598455981,0.7881407035175879,0.7889022919179735,0.38888888888888884,0.1724137931034483,0.0,0.3333333333333333,0.0,0.0,0
dbp_2710_dnb_1606,1.0,1.0,1.0,1.0,1.0,1.0,0.999497048468645,0.9995523724261415,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9989829814493175,0.9989949748743718,1.0,0.3793103448275862,0.3055555555555556,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_155_dnb_9428,0.0,0.0,0.0,0.0,0.0,0.0,0.8979714288235346,0.8980304386750224,0.8990332975295381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.904070055407699,0.9041206030150754,0.9047044632086851,0.14814814814814814,0.11904761904761904,0.25,0.25,0.5,0.0,0
dbp_61_dnb_9610,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.1,0.0,0.25,0.0,0.0,0
dbp_5500_dnb_2740,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.965246362837878,0.9652261306532663,0.9650180940892642,0.11764705882352944,0.027777777777777776,0.0,0.0,0.0,0.0,0
dbp_283_dnb_858,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.979973319773086,0.9798994974874372,0.9794933655006032,0.15384615384615385,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_102_dnb_3171,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8519577607100639,0.8519597989949749,0.8528347406513872,0.2941176470588235,0.06451612903225806,0.0,0.25,0.0,0.0,0
dbp_69_dnb_9129,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8807281588662225,0.8807035175879397,0.8805790108564535,0.41666666666666663,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_4364_dnb_3040,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_107_dnb_3448,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.881510734828923,0.8815075376884423,0.8817852834740652,0.25,0.23076923076923078,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_51_dnb_4829,0.0,0.0,0.0,0.0,0.0,0.0,0.9867585509113423,0.986750223813787,0.9871106337271751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9867886648659715,0.9868341708542714,0.9867310012062727,0.23529411764705888,0.0,0.0,0.25,0.0,0.0,0
dbp_1449_dnb_764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.33333333333333337,0.2,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_38_dnb_245,1.0,1.0,1.0,1.0,1.0,1.0,0.9192306900436186,0.9192479856759176,0.9194414607948442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8734505326139358,0.8734673366834171,0.8733413751507841,0.19999999999999996,0.08823529411764706,0.0,0.25,0.0,0.0,0
dbp_3331_dnb_2056,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20833333333333337,0.13793103448275862,0.0,0.0,0.0,0.0,1
