ids,wor_author,half_author,wor_binding,half_binding,wor_id,half_id,wor_isbn,half_isbn,wor_pages,half_pages,wor_pubdate,half_pubdate,wor_publisher,half_publisher,wor_title,half_title,label
wor_47386_half_2848,Kelly Creagh,Kelly Creagh,Paperback,,wor_47386,half_2848,9781442402010,9781442402010,543,543,(30 Aug 2011),"Aug. 30th, 2011",Simon & Schuster ,Atheneum Books for Young Readers,Nevermore,Nevermore,1
wor_29577_half_136,James Lincoln Collier,James Lincoln Collier,,,wor_29577,half_136,9780881033021,9780439783606,216,216,(1 May 1985),"Apr. 1st, 2005","Econo-Clad Books, Div. of American Cos., Inc. ",Scholastic Paperbacks,My Brother Sam is Dead,My Brother Sam Is Dead,0
wor_5904_half_2041,Joan Smith,Roland Smith,Paperback,,wor_5904,half_2041,9781912194803,9780786815647,242,192,(26 Jul 2018),,Agora Books ,Hyperion Books for Children,Why Aren't They Screaming?,The Last Lobo,0
wor_44998_half_2445,Steve Kluger,Steve Kluger,Paperback,,wor_44998,half_2445,9780142413432,9780142413432,403,403,(1 Mar 2009),"Mar. 1st, 2009",Penguin Putnam Inc ,Speak,"My Most Excellent Year: A Novel of Love, Mary Poppins, and Fenway Park",My Most Excellent Year,1
wor_30020_half_178,Gayle Forman,Gayle Forman,Hardback,,wor_30020,half_178,9780525421030,9780142415436,201,272,(2 Apr 2009),"Apr. 6th, 2010",Dutton Books for Young Readers ,Speak,If I Stay,If I Stay,0
wor_42567_half_2029,Matt Phelan,Matt Phelan,Paperback,,wor_42567,half_2029,9780763652906,9780763652906,201,201,(27 Sep 2011),"Sep. 27th, 2011",Candlewick Press (MA) ,Candlewick Press (MA),The Storm in the Barn,The Storm in the Barn,1
wor_44138_half_2586,Robert Liparulo,Robert Liparulo,Paperback,Paperback,wor_44138,half_2586,9781595547286,9781595547286,304,292,(29 Sep 2009),"Sep. 29th, 2009",Thomas Nelson Publishers ,Thomas Nelson s,Watcher in the Woods,Watcher in the Woods,1
wor_38196_half_1679,Robin Wasserman,Robin Wasserman,Paperback,Paperback,wor_38196,half_1679,9781416907183,9780439933421,192,235,(5 Feb 2007),"Sep. 30th, 2007",Simon & Schuster ,Scholastic Paperbacks,Seven Deadly Sins: Sloth,Truth,0
wor_6816_half_134,Lois Lowry,Lois Lowry,Paperback,,wor_6816,half_134,9780440229490,9780440229490,224,224,(10 Sep 2002),"Sep. 10th, 2002",Random House USA Inc ,Laurel Leaf Library,Gathering Blue,Gathering Blue,1
wor_1339_half_2201,Kenneth Oppel,Kenneth Oppel,Paperback,Paperback,wor_1339,half_2201,9781416949985,9781416949978,216,320,(1 Sep 2007),"Mar. 1st, 2008",Simon & Schuster ,Simon & Schuster Books for Young Readers,Silverwing,Sunwing,0
wor_33542_half_668,William Howard Armstrong,William Howard Armstrong,Hardback,,wor_33542,half_668,9780812416671,9780064400206,96,128,(15 May 2001),"Jun. 9th, 1995",Perfection Learning ,HarperTrophy,Sounder,Sounder,0
wor_29590_half_137,Francesco D'adamo,Francesco D'Adamo,Paperback,,wor_29590,half_137,9780689837685,9781416903291,128,120,(1 Mar 2004),"Jul. 5th, 2005",Simon & Schuster Ltd ,Aladdin Paperbacks,Iqbal,Iqbal,0
wor_42123_half_1964,Megan McCafferty,Megan McCafferty,Paperback,,wor_42123,half_1964,9780061962776,9780061962752,290,323,(23 Apr 2013),"Apr. 24th, 2012",Balzer & Bray/Harperteen ,Balzer & Bray/Harperteen,Thumped,Bumped,0
wor_36136_half_2772,Naomi Shihab Nye,Naomi Shihab Nye,Paperback,,wor_36136,half_2772,9780060504045,9780060504045,160,142,(23 Feb 2005),"Mar. 15th, 2005",HarperCollins Publishers Inc ,HarperTempest,19 Varieties Of Gazelle: Poems Of The Middle East,19 Varieties of Gazelle,1
wor_31927_half_1822,Paul Langan,Paul Langan,Paperback,,wor_31927,half_1822,9780545391153,9780545391153,123,123,(7 Jun 2016),"Jan. 1st, 2012",Scholastic US ,Scholastic Paperbacks,Shattered,Shattered,1
wor_34374_half_778,Nic Sheff,Nic Sheff,Paperback,,wor_34374,half_778,9781416972198,9781416972198,352,337,(1 Sep 2018),"Jan. 6th, 2009",Simon & Schuster ,Atheneum Books,Tweak: Growing Up on Methamphetamines,Tweak,1
wor_12179_half_1866,"Mary Wollstonecraft Shelley, Leonard Wolf, Christopher Bing",Mary Wollstonecraft Shelley,Paperback,Paperback,wor_12179,half_1866,9780452269682,9780140367126,368,288,(27 Oct 1994),"Nov. 1st, 1994",Penguin Books Ltd ,Puffin Books,Frankenstein: Essential Frankenstein,Frankenstein,0
wor_32836_half_572,Lisa M. Schab,Lisa M. Schab,Paperback,,wor_32836,half_572,9781572248076,9781572246034,144,192,(1 Dec 2010),"Apr. 1st, 2008",New Harbinger Publications ,New Harbinger Publications,Bulimia Workbook for Teens,The Anxiety Workbook for Teens,0
wor_32918_half_2119,Terry Trueman,Terry Trueman,Paperback,,wor_32918,half_2119,9780064473774,9780064473774,149,149,(3 Feb 2006),"Oct. 25th, 2005",HarperCollins Publishers Inc ,HarperTempest,Cruise Control,Cruise Control,1
wor_40774_half_1748,Malin Alegri,Malin Alegria,Paperback,,wor_40774,half_1748,9780545402408,9780545402408,182,182,(7 Jun 2016),"May. 1st, 2012",Scholastic US ,Point,Crossing the Line,Crossing the Line,1
wor_8861_half_1910,Stormie Omartian,Stormie Omartian,Paperback,,wor_8861,half_1910,9781565075726,9780736901901,205,203,(28 Feb 2005),"Jul. 1st, 2005","Harvest House Publishers,U.S. ",Harvest House s,The Power of a Praying,The Power of a Praying Teen,0
wor_386_half_2894,Richard Brassey,Richard Peck,Paperback,,wor_386,half_2894,9781444001297,9780142500347,24,160,(4 Apr 2013),"Mar. 24th, 2003",Hachette Children's Group ,Puffin Books,Robin Hood,Fair Weather,0
wor_17558_half_947,Lynda Madaras,Lynda Madaras,Hardback,,wor_17558,half_947,9781557047694,9781557047649,233,259,(3 Jul 2013),"Jun. 1st, 2007","Newmarket Press,U.S. ",Newmarket Press,What's Happening to My Body? Book for Boys,The What's Happening to My Body Book for Girls,0
wor_29943_half_170,Gary D. Schmidt,Gary D. Schmidt,Paperback,,wor_29943,half_170,9781432864002,9780547237602,388,264,(13 Mar 2019),"May. 1st, 2009",Thorndike Press Large Print ,Houghton Mifflin Harcourt (HMH),The Wednesday Wars,The Wednesday Wars,0
wor_44984_half_2441,D M Cornish,D. M. Cornish,Paperback,Paperback,wor_44984,half_2441,9780142409138,9780142409138,434,434,(6 Sep 2007),"Sep. 6th, 2007",Speak ,Speak,Foundling,Foundling,1
wor_33397_half_650,Randa Abdel-Fattah,Randa Abdel-Fattah,Paperback,,wor_33397,half_650,9780439922333,9780439922333,360,360,(1 Aug 2008),"Aug. 1st, 2008",Scholastic US ,Scholastic Paperbacks,Does My Head Look Big in This?,Does My Head Look Big in This?,1
wor_39177_half_1488,Michael Thomas Ford,Michael Thomas Ford,Paperback,,wor_39177,half_1488,9780060737573,9780060737573,295,295,(7 Sep 2010),"Sep. 7th, 2010",HarperCollins Publishers Inc ,Harper Teen,Suicide Notes,Suicide Notes,1
wor_47030_half_2807,Martine Leavitt,Martine Leavitt,Paperback,,wor_47030,half_2807,9781590789490,9781590789490,224,216,(1 Oct 2012),"Oct. 1st, 2012",Boyds Mills Press ,Boyds Mills Press,Keturah and Lord Death,Keturah and Lord Death,1
wor_43220_half_2951,Nnedi Okorafor-Mbachu,Nnedi Okorafor-Mbachu,Paperback,,wor_43220,half_2951,9781423100362,9781423100362,352,352,(21 Oct 2010),"Mar. 31st, 2009",Disney Publishing Worldwide ,Jump at the Sun,The Shadow Speaker,The Shadow Speaker,1
wor_34657_half_1471,Angela Johnson,Angela Johnson,Paperback,,wor_34657,half_1471,9781740272841,9781442403437,72,131,(28 Feb 2005),"Jan. 5th, 2010",Ginninderra Press ,Simon & Schuster Children's Publishing,Neon Moons,The First Part Last,0
wor_42815_half_2063,Diane Lang,Michael Buchanan,Paperback,,wor_42815,half_2063,9781585365432,9781585365432,216,216,(16 Apr 2010),"Apr. 16th, 2010","Cengage Learning, Inc ",Sleeping Bear Press,The Fat Boy Chronicles,The Fat Boy Chronicles,1
wor_30668_half_2610,Jennifer Estep,Jennifer Estep,Paperback,,wor_30668,half_2610,9780758266941,9780758266941,368,374,(1 Dec 2011),"Dec. 1st, 2011",Kensington Publishing ,Kensington Publishing Corporation,Kiss Of Frost,Kiss of Frost,1
wor_41701_half_2684,Han Nolan,Han Nolan,Paperback,,wor_41701,half_2684,9780547577302,9780547577302,334,334,(8 Feb 2012),"Feb. 8th, 2012",Houghton Mifflin ,Graphia Books,A Summer of Kings,A Summer of Kings,1
wor_10776_half_1755,Lois Duncan,Lois Duncan,Paperback,,wor_10776,half_1755,9780440983569,9780316099042,256,287,(1 Jan 2002),"Apr. 19th, 2011",Random House USA Inc ,"Little, Brown Books for Young Readers",Stranger with My Face,Stranger with My Face,0
wor_29129_half_371,Rosemary Sutcliff,Rosemary Sutcliff,Paperback,,wor_29129,half_371,9780553494822,9780553494822,134,134,(1 Dec 2005),"Dec. 13th, 2005",Bantam Doubleday Dell Publishing Group Inc ,Laurel Leaf Library,The Wanderings of Odysseus: The Story of the Odyssey,The Wanderings of Odysseus,1
wor_41648_half_1898,Peter W Schroeder,Peter W. Schroeder,Paperback,,wor_41648,half_1898,9781580131766,9781580131766,64,64,(27 Jan 2005),"May. 1st, 2005",Kar-Ben Copies Ltd ,Kar-Ben Publishing,Six Million Paper Clips,Six Million Paper Clips,1
wor_29632_half_217,Wendelin Van Draanen,Wendelin Van Draanen,Paperback,,wor_29632,half_217,9780375825446,9780375863479,224,212,(13 May 2003),"Aug. 10th, 2010",Random House USA Inc ,Alfred A. Knopf Books for Young Readers,Flipped,Flipped,0
wor_31305_half_1193,Ellen Schreiber,Ellen Schreiber,Paperback,,wor_31305,half_1193,9780061340826,9780061340826,192,192,(1 Mar 2010),"Oct. 31st, 2008",HarperCollins Publishers Inc ,Katherine Tegen Books,"Vampire Kisses: Blood Relatives, Volume II","Vampire Kisses Blood Relatives, Volume 2",1
wor_18801_half_548,"William Shakespeare, Roma Gill",William Shakespeare,Paperback,,wor_18801,half_548,9780198328735,9780198328735,208,174,(20 Dec 2008),"May. 1st, 2009",Oxford University Press ,"Oxford University Press, USA",Oxford School Shakespeare: Othello,Othello,1
wor_30941_half_308,Robert Lipsyte,Robert Lipsyte,Paperback,,wor_30941,half_308,9780064470391,9780064470391,240,240,(13 Feb 2018),"Apr. 1st, 1987",HarperCollins ,HarperTrophy,The Contender,The Contender,1
wor_34647_half_822,Ayun Halliday,Ayun Halliday,Paperback,,wor_34647,half_822,9780375865909,9780375865909,206,216,(26 Dec 2012),"Jan. 22nd, 2013",Schwartz & Wade Books ,Schwartz & Wade Books,Peanut,Peanut,1
wor_44780_half_2408,Vicki Cobb,Vicki Cobb,Hardback,,wor_44780,half_2408,9780833521521,9780064460026,224,224,(14 Nov 1984),"Nov. 14th, 1984",Turtleback Books ,HarperCollins,Science Experiments You Can Eat,Science Experiments You Can Eat,0
wor_8669_half_1425,Herge,Herge,Paperback,Paperback,wor_8669,half_1425,9780316358569,9780316358477,62,62,(30 Jul 1984),"Sep. 30th, 1976","Little, Brown & Company ","Little, Brown Books for Young Readers",The Adventures of Tintin: The Blue Lotus,The Adventures of Tintin,0
wor_34778_half_843,Leslie Connor,Leslie Connor,Hardback,,wor_34778,half_843,9780606404051,9780060890902,416,290,(5 Dec 2017),"Feb. 1st, 2010",Turtleback Books ,Katherine Tegen Books,All Rise for the Honorable Perry T. Cook,Waiting for Normal,0
wor_7436_half_372,Isabel Allende,Isabel Allende,Paperback,,wor_7436,half_372,9780060510329,9780060510329,416,401,(3 Feb 2007),"Sep. 16th, 2003",HarperCollins Publishers Inc ,Rayo,"Ciudad De Las Bestias,La",La Ciudad de las Bestias = The City of the Beasts,1
wor_33817_half_1784,Takehiko Inoue,Takehiko Inoue,Paperback,,wor_33817,half_1784,9781421519869,9781421519845,200,196,(2 Jun 2009),"Feb. 1st, 2009","Viz Media, Subs. of Shogakukan Inc ",Viz Media,"Slam Dunk, Vol. 4","Slam Dunk, Volume 2",0
wor_33081_half_643,Cynthia Kadohat,Cynthia Kadohata,Paperback,,wor_33081,half_643,9780689856402,9780689856402,272,244,(26 Dec 2006),"Dec. 1st, 2006",Aladdin Paperbacks ,Aladdin Paperbacks,Kira-Kira,Kira-Kira,1
wor_30160_half_196,Gareth Hinds,Gareth Hinds,Hardback,,wor_30160,half_196,9780606260909,9780763642686,248,256,(12 Oct 2010),"Oct. 12th, 2010",Turtleback Books ,Candlewick Press (MA),The Odyssey,The Odyssey,0
wor_2020_half_2920,John Jakes,John Barnes,Paperback,,wor_2020,half_2920,9780451200839,9780142417027,800,532,(30 Jun 2000),"Jan. 6th, 2011",Penguin Putnam Inc ,Speak,"Heaven and Hell: Part Three of the Epic ""North and South"" Trilogy",Tales of the Madman Underground,0
wor_8906_half_2333,Katherine Paterson,Katherine Paterson,Paperback,,wor_8906,half_2333,9780140349818,9780140373899,192,182,(25 Feb 1993),"Jan. 1st, 1995",Penguin Books Ltd ,Puffin Books,Lyddie,Lyddie,0
wor_33240_half_992,Melina Marchett,Melina Marchetta,Paperback,,wor_33240,half_992,9780763652920,9780763652920,399,399,(9 Aug 2011),"Aug. 9th, 2011","Candlewick Press,U.S. ",Candlewick Press (MA),Finnikin of the Rock,Finnikin of the Rock,1
wor_28752_half_44,Elizabeth George Speare,Elizabeth George Speare,Paperback,,wor_28752,half_44,9780440479000,9780440479000,135,144,(1 Jan 1920),"Jul. 1st, 1984",Bantam Doubleday Dell Publishing Group Inc ,Yearling Books,The Sign of the Beaver,The Sign of the Beaver,1
wor_38147_half_1330,Tracy Bilen,Tracy Bilen,Paperback,,wor_38147,half_1330,9781442439511,9781442439511,256,256,(1 May 2012),"May. 1st, 2012",Simon & Schuster ,Simon Pulse,What She Left Behind,What She Left Behind,1
wor_43855_half_2234,Shana Burg,Shana Burg,Paperback,,wor_43855,half_2234,9780440422099,9780440422099,301,301,(15 May 2010),"Dec. 22nd, 2009",Random House USA Inc ,Yearling Books,A Thousand Never Evers,A Thousand Never Evers,1
wor_3125_half_3006,Patricia C Wrede,Patricia C. Wrede,Paperback,,wor_3125,half_3006,9780545033466,9780545033466,339,339,(1 Oct 2012),"Jul. 1st, 2012",Scholastic US ,Scholastic Paperbacks,Across the Great Barrier,Across the Great Barrier,1
wor_30306_half_1165,Gloria Whelan,Gloria Whelan,Paperback,,wor_30306,half_1165,9780060581763,9780060581763,208,194,(30 Nov 2006),"Oct. 10th, 2006",HarperCollins Publishers Inc ,HarperTrophy,Listening For Lions,Listening for Lions,1
wor_33823_half_1784,Takehiko Inoue,Takehiko Inoue,Paperback,,wor_33823,half_1784,9781421533315,9781421519845,187,196,(2 Oct 2012),"Feb. 1st, 2009","Viz Media, Subs. of Shogakukan Inc ",Viz Media,"Slam Dunk, Vol. 24","Slam Dunk, Volume 2",0
wor_19749_half_236,Adeline Yen Mah,Adeline Yen Mah,Hardback,,wor_19749,half_236,9780582848887,9780385740074,224,205,(16 Sep 2004),"Sep. 14th, 2010",Pearson Education Limited ,Delacorte Press Books for Young Readers,Chinese Cinderella,Chinese Cinderella,0
wor_31318_half_2938,Ellen Schreiber,Ellen Schreiber,Paperback,,wor_31318,half_2938,9780062026729,9780062026729,192,192,(27 Sep 2011),"Sep. 27th, 2011",HarperCollins Publishers Inc ,Katherine Tegen Books,Vampire Kisses: Graveyard Games,Vampire Kisses,1
wor_9994_half_1557,Elizabeth Peters,Elizabeth Scott,Paperback,,wor_9994,half_1557,9780445402294,9781416960607,240,170,(30 Apr 1986),"Sep. 8th, 2009","Little, Brown & Company ",Simon Pulse,The Murders of Richard III,Living Dead Girl,0
wor_45850_half_2591,Francine Pascal,Francine Pascal,Paperback,,wor_45850,half_2591,9781442446311,9781442446311,608,608,(1 Mar 2012),"Jan. 31st, 2012",Simon & Schuster ,Simon Pulse,Fearless: Fearless; Sam; Run,Fearless,1
wor_35390_half_2414,Gabrielle Zevin,Gabrielle Lord,Paperback,,wor_35390,half_2414,9781616208691,9781610671149,320,239,(1 May 2018),"Jan. 1st, 2012",Algonquin Books ,Kane/Miller Book s,Young Jane Young,December,0
wor_37655_half_2161,Celeste O. Norfleet,Celeste O. Norfleet,Paperback,,wor_37655,half_2161,9780373534630,9780373534630,256,249,(4 May 2012),"Apr. 17th, 2012",Harlequin Books ,Harlequin Kimani,Download Drama,Download Drama,1
wor_31193_half_872,Irene Hunt,Irene Hunt,Paperback,,wor_31193,half_872,9780425102411,9780425102411,190,190,(15 Nov 1986),"Nov. 15th, 1986",Penguin Putnam Inc ,Berkley Publishing Group,Across Five Aprils,Across Five Aprils,1
wor_35708_half_2437,Don L. Wulffson,Don L. Wulffson,Paperback,,wor_35708,half_2437,9780141302041,9780141302041,128,114,(1 Mar 1999),"Mar. 1st, 1999",Penguin Books Australia ,Puffin Books,The Kid Who Invented the Popsicle: And Other Surprising Stories about Inventions,The Kid Who Invented the Popsicle,1
wor_28346_half_10,Edward Bloor,Edward Bloor,Paperback,,wor_28346,half_10,9780152057800,9780152057800,324,312,(1 Oct 2006),"Sep. 1st, 2006",Harcourt Children's Books ,Harcourt Paperbacks,Tangerine,Tangerine,1
wor_32560_half_529,K S R Kingworth,K. S. R. Kingworth,Paperback,,wor_32560,half_529,9780980130355,9780980130355,475,475,(6 Apr 2010),,Rawle & Windsor Publishing ,Rawle & Windsor Publishing,Secret Speakers: And the Search for Selador's Gate,Secret Speakers,1
wor_48065_half_2959,Tara Hudson,Tara Hudson,Hardback,,wor_48065,half_2959,9780062026774,9780062026781,407,407,(7 Jun 2011),"May. 8th, 2012",Harper Teen ,Harper Teen,Hereafter,Hereafter,0
wor_33884_half_715,Michael A. Tompkins,Michael A. Tompkins,Paperback,,wor_33884,half_715,9781433804502,9781433804502,128,196,(15 Nov 2009),"Jul. 1st, 2009",American Psychological Association ,Magination Press,My Anxious Mind: A Teen's Guide to Managing Anxiety and Panic,My Anxious Mind,1
wor_14265_half_469,Suzanne Fisher Staples,Suzanne Fisher Staples,Paperback,,wor_14265,half_469,9780307977885,9780440238560,288,240,(11 Sep 2012),"Aug. 12th, 2003",Random House USA Inc ,Laurel Leaf Library,Shabanu,Shabanu,0
wor_44463_half_2436,Benjamin Alire Saenz,Benjamin Alire Saenz,Paperback,,wor_44463,half_2436,9786070726309,9780060843748,328,360,(7 Jul 2015),,Planeta Publishing ,Rayo,Aristateles Y Dante Descubren Los Secretos del Universo,Sammy and Juliana in Hollywood,0
wor_29678_half_474,Margaret Peterson Haddix,Margaret Peterson Haddix,Paperback,,wor_29678,half_474,9781416911722,9781416911722,346,346,(18 Jan 2011),"Jan. 18th, 2011",Simon & Schuster Books for Young Readers ,Simon & Schuster Children's Publishing,Uprising,Uprising,1
wor_42718_half_2050,Lauren DeStefano,Lauren DeStefano,Paperback,,wor_42718,half_2050,9781442409088,9781442409088,349,368,(12 Feb 2013),"Feb. 12th, 2013",Simon & Schuster Books for Young Readers ,Simon & Schuster Books for Young Readers,Fever,Fever,1
wor_46072_half_2650,Louis Haber,Louis Haber,Paperback,,wor_46072,half_2650,9780152085667,9780152085667,272,272,(2 Jan 1992),"Jan. 2nd, 1992",Houghton Mifflin ,Houghton Mifflin Harcourt (HMH),Black Pioneers of Science and Invention,Black Pioneers of Science and Invention,1
wor_38422_half_1837,Mark Cotta Vaz,Mark Cotta Vaz,Paperback,,wor_38422,half_1837,9780316134118,9780316134118,144,144,(13 Dec 2011),"Dec. 13th, 2011","Little, Brown & Company ",Little Brown and Company,"The Twilight Saga: Breaking Dawn, Part 1: The Official Illustrated Movie Companion","The Twilight Saga: Breaking Dawn, Part 1",1
wor_5947_half_39,Antoine de Saint-Exupery,Antoine de Saint-Exupery,Paperback,,wor_5947,half_39,9781853261589,9780156012195,112,96,(5 Jun 1995),"Jun. 29th, 2000",Wordsworth Editions Ltd ,Harvest Books,The Little Prince,The Little Prince,0
wor_45872_half_2603,Frank Bonham,Frank Bonham,Paperback,,wor_45872,half_2603,9780141303093,9780141303093,190,192,(28 Jan 1999),"Jan. 1st, 1999",Penguin Books Australia ,Puffin Books,Durango Street,Durango Street,1
wor_35515_half_957,Thomas E. Sniegoski,Thomas E. Sniegoski,Paperback,Paperback,wor_35515,half_957,9781442446991,9781442446991,416,398,(1 Oct 2012),"Aug. 14th, 2012",Simon & Schuster ,Simon Pulse,The Fallen 4: Forsaken,Forsaken,1
wor_8566_half_287,"Esther Forbes, Lynd Ward",Esther Forbes,Paperback,,wor_8566,half_287,9780440942504,9780440942504,-1,272,(3 Nov 1987),"Nov. 3rd, 1987",Laurel Leaf Library ,Laurel Leaf Library,Johnny Tremain,Johnny Tremain,1
wor_35110_half_893,Kevin Carroll,Kevin Carroll,Hardback,,wor_35110,half_893,9781933060026,9781933060569,96,70,(3 Nov 2005),"Jul. 1st, 2008",ESPN Books ,Hyperion Books,Rules Of The Red Rubber Ball: Find and Sustain Your Life's Work,What's Your Red Rubber Ball?!,0
wor_29046_half_1345,Eoin Colfer,Eoin Colfer,Paperback,,wor_29046,half_1345,9780141339115,9780786848829,368,263,(7 Apr 2011),"Oct. 2nd, 2007",Penguin Books Ltd ,Hyperion Books for Children,Artemis Fowl and the Eternity Code,Artemis Fowl,0
wor_37472_half_3057,Cynthia Voigt,Cynthia Kadohata,Paperback,,wor_37472,half_3057,9780689866203,9781442429192,233,216,(1 Jan 2004),"Nov. 1st, 2011",Atheneum Books for Young Readers ,Atheneum Books for Young Readers,Bad Girls in Love,A Million Shades of Gray,0
wor_28693_half_35,Rodman Philbrick,Rodman Philbrick,Paperback,,wor_28693,half_35,9780746087251,9780439286060,224,176,(1 Mar 2007),"Jun. 1st, 2001",Usborne Publishing Ltd ,Scholastic Paperbacks,Freak The Mighty,Freak the Mighty,0
wor_30622_half_387,Katherine Paterson,Katherine Paterson,Hardback,,wor_30622,half_387,9780690013597,9780061227288,192,163,(2 May 2017),"Dec. 26th, 2006",HarperCollins ,HarperEntertainment,Bridge to Terabithia,Bridge to Terabithia,0
wor_45291_half_2499,Libbi Palmer,Libbi Palmer,Paperback,,wor_45291,half_2499,9781608823215,9781608823215,144,144,(1 Nov 2012),"Nov. 1st, 2012",New Harbinger Publications ,Instant Help Books,"PTSD Workbook for Teens: Simple, Effective Skills for Healing Trauma",The Ptsd Workbook for Teens,1
wor_33697_half_2359,Rick Yancey,Rick Yancey,Paperback,,wor_33697,half_2359,9781481425490,9781416984511,464,424,(31 Mar 2015),"Sep. 13th, 2011",Gallery / Saga Press ,Simon & Schuster Books for Young Readers,The Curse of the Wendigo,The Curse of the Wendigo,0
wor_43511_half_2169,Jeremy Daldry,Jeremy Daldry,Paperback,,wor_43511,half_2169,9780316178242,9780316178242,176,176,(1 May 1999),"May. 1st, 1999","Little, Brown & Company ","Little, Brown Books for Young Readers","The Teenage Guy's Survival Guide: The Real Deal on Girls, Growing Up and Other Guy Stuff",The Teenage Guy's Survival Guide,1
wor_29333_half_1467,Dr Elisa Carbone,Elisa Carbone,Paperback,,wor_29333,half_1467,9780440417071,9780440417071,258,258,(9 Jan 2001),"Jan. 9th, 2001",Random House USA Inc ,Yearling Books,Stealing Freedom,Stealing Freedom,1
wor_30850_half_302,John Corey Whaley,John Corey Whaley,Paperback,,wor_30850,half_302,9781442413344,9781442413344,228,228,(1 Sep 2012),"Jul. 24th, 2012",Simon & Schuster ,Atheneum Books for Young Readers,Where Things Come Back,Where Things Come Back,1
wor_1417_half_2541,Lensey Namioka,Lensey Namioka,Paperback,,wor_1417,half_2541,9780440229735,9780440229735,-1,208,(1 Jan 2004),,Random House USA Inc ,Laurel Leaf Library,"An Ocean apart, A World away","An Ocean Apart, a World Away",1
wor_46857_half_2786,Karen Ann Hopkins,Karen Ann Hopkins,Paperback,,wor_46857,half_2786,9780373210541,9780373210541,380,380,(26 Jun 2012),"Jun. 26th, 2012",Harlequin Teen ,Harlequin Teen,Temptation,Temptation,1
wor_34984_half_2260,Carl Deuker,Carl Deuker,Paperback,,wor_34984,half_2260,9780316067263,9780316067263,192,192,(7 Jan 2001),"Apr. 1st, 2007","Little, Brown & Company ","Little, Brown Young Readers",Heart of a Champion,Heart of a Champion,1
wor_29492_half_757,Sharon G. Flake,Sharon G. Flake,Paperback,,wor_29492,half_757,9780786849550,9780786849550,304,298,(16 Aug 2007),"Aug. 1st, 2007",Hyperion ,Jump at the Sun,Bang!,Bang!,1
wor_29307_half_114,Theodore Taylor,Theodore Taylor,Paperback,,wor_29307,half_114,9780141354941,9780440229124,176,144,(3 Jul 2014),"Apr. 8th, 2003",Penguin Books Ltd ,Laurel Leaf Library,The Cay,The Cay,0
wor_45800_half_2583,Paula Morris,Paula Morris,Hardback,,wor_45800,half_2583,9781613832301,9780545042147,309,309,(1 Aug 2010),"Aug. 1st, 2010",Perfection Learning ,Point,Ruined,Ruined,0
wor_875_half_1862,Tamora Pierce,Tamora Pierce,Paperback,Paperback,wor_875,half_1862,9780375829062,9780375829062,399,399,(24 Aug 2004),"Oct. 25th, 2011",Ember ,Random House (NY),Squire,Squire,1
wor_32602_half_539,Robert C. O'Brien,Robert C. O'Brien,Paperback,,wor_32602,half_539,9780141368986,9781416939214,272,249,(4 Aug 2016),"Jul. 10th, 2007",Penguin Books Ltd ,Simon Pulse,Z For Zachariah,Z for Zachariah,0
wor_32671_half_953,Darren Shan,Darren Shan,Paperback,Paperback,wor_32671,half_953,9780007193202,9780316603959,272,207,(3 Jan 2006),"Apr. 1st, 2004",HarperCollins Publishers ,"Little, Brown Books for Young Readers",Lord Loss,Trials of Death,0
wor_22097_half_2523,William Johnson,Angela Johnson,Hardback,,wor_22097,half_2523,9781385119549,9781442403420,68,138,(22 Apr 2018),"Jan. 5th, 2010","Gale Ecco, Print Editions ",Simon & Schuster Children's Publishing,"Reasons for Adopting an Union Between Ireland and Great Britain. by the Author of the Letter to Jos. Spencer, Esq",Heaven,0
wor_10762_half_362,Robert Cormier,Robert Cormier,Hardback,,wor_10762,half_362,9780394828053,9780440944591,264,272,(12 Mar 1974),"Aug. 1st, 1986",Alfred A. Knopf Books for Young Readers ,Laurel Leaf Library,The Chocolate War,The Chocolate War,0
wor_9161_half_89,Eoin Colfer,Eoin Colfer,Hardback,,wor_9161,half_89,9780786808014,9781423124528,288,277,(1 May 2001),"Jun. 1st, 2009",Disney-Hyperion ,Hyperion Books,Artemis Fowl,Artemis Fowl,0
wor_15695_half_994,Lois Duncan,Lois Duncan,Hardback,,wor_15695,half_994,9781613831892,9780440918059,211,192,(19 Apr 2011),"Sep. 30th, 1990",Perfection Learning ,Laurel Leaf Library,Down a Dark Hall,Down a Dark Hall,0
wor_7792_half_1023,David Almond,David Almond,Paperback,,wor_7792,half_1023,9780440229087,9780440229087,182,182,(11 Sep 2001),"Sep. 11th, 2001",Laurel Leaf Library ,Laurel Leaf Library,Skellig,Skellig,1
wor_36571_half_2344,Gail Giles,Gail Giles,Hardback,,wor_36571,half_2344,9780756981785,9780316166393,211,211,(1 May 2007),"May. 1st, 2007",Perfection Learning ,"Little, Brown Young Readers",What Happened to Cass McBride?,What Happened to Cass McBride?,0
wor_35454_half_940,Frances O'Roark Dowell,Frances O'Roark Dowell,Hardback,,wor_35454,half_940,9780756905651,9780689846670,181,181,(1 Jan 2001),"Nov. 1st, 2001",Perfection Learning ,Aladdin Paperbacks,Dovey Coe,Dovey Coe,0
wor_40145_half_1725,Gloria Skurzynski,Gloria Skurzynski,Paperback,,wor_40145,half_1725,9781426301780,9781426302527,158,158,(11 Mar 2008),"May. 13th, 2008",National Geographic Society ,National Geographic Society,Valley of Death,Buried Alive,0
