ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_1757_half_750,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.8333333333333334,1.0,1.0,1.0,0.0,0.9906367041198502,1.0,1.0,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,1
ban_510_half_339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929255097794424,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_209_half_784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983354140657511,0.9385214007782101,0.9390862944162437,0.9387755102040817,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,0
ban_119_half_1033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.23684210526315785,0.07692307692307693,0.1,0.1,0.25,0.0,1
ban_1461_half_812,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.9966708281315023,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_1045_half_1051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998332406892718,1.0,1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
ban_929_half_1102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994173949230129,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_2447_half_1322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,0.9984991662034464,1.0,1.0,-1.0,0.39473684210526316,0.40816326530612246,0.42857142857142855,0.42857142857142855,0.75,0.0,1
ban_1611_half_1279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_674_half_895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952143154390345,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_160_half_1732,0.31818181818181823,0.11428571428571428,0.2,0.2,0.5,0.0,0.6923076923076923,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.5,0.0,0.978568456096546,0.8261812117843246,0.8257191201353637,0.8163265306122449,-1.0,0.19047619047619047,0.02857142857142857,0.0,0.0,0.0,0.0,0
ban_2459_half_2798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,1.0,1.0,1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1
ban_387_half_280,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972950478568456,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_594_half_474,0.12121212121212122,0.11940298507462686,0.09090909090909091,0.09090909090909091,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987515605493134,1.0,1.0,1.0,-1.0,0.46153846153846156,0.25396825396825395,0.25,0.25,0.5,0.0,1
ban_17200_half_1315,0.19999999999999996,0.02631578947368421,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9933416562630045,0.7254030016675931,0.7258883248730965,0.7346938775510203,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_70_half_472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9607003891050584,0.9593908629441624,0.9591836734693877,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0
ban_1310_half_2521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964627548897211,1.0,1.0,1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
ban_1784_half_1490,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_472_half_572,0.37037037037037035,0.4,0.38461538461538464,0.38461538461538464,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_583_half_798,0.05555555555555558,0.0449438202247191,0.0625,0.0625,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8139825218476904,0.8012784880489161,0.8020304568527918,0.8163265306122449,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0
ban_565_half_910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989596337910944,1.0,1.0,1.0,-1.0,0.6875,0.55,0.5,0.5,1.0,0.0,1
ban_15723_half_613,0.06914893617021278,0.0,0.0,0.0,0.0,0.0,0.7,0.35294117647058826,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9835622138992925,0.9271261812117844,0.9272419627749577,0.9183673469387755,-1.0,0.13953488372093026,0.0,0.0,0.0,0.0,0.0,0
ban_1518_half_1820,0.3089430894308943,0.26605504587155965,0.3125,0.3125,1.0,0.0,0.8181818181818181,0.7142857142857143,0.6666666666666666,0.6666666666666666,1.0,0.0,0.9966708281315023,1.0,1.0,1.0,-1.0,0.23076923076923073,0.02127659574468085,0.0,0.0,0.0,0.0,1
ban_720_half_528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9885559717020391,0.7754307948860478,0.7766497461928934,0.7755102040816326,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0
ban_933_half_641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983354140657511,1.0,1.0,1.0,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,1
ban_1396_half_2526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933416562630045,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,0
ban_13175_half_72,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.4090909090909091,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9710778193924261,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
ban_2604_half_873,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993757802746567,0.8209560867148415,0.8223350253807107,0.8163265306122449,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_1394_half_2039,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3448275862068966,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9648356221389929,0.9726514730405781,0.9729272419627749,0.9795918367346939,-1.0,0.11111111111111116,0.02857142857142857,0.0,0.0,0.0,0.0,0
ban_1309_half_1885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950062421972534,1.0,1.0,1.0,-1.0,0.46153846153846156,0.25396825396825395,0.25,0.25,0.5,0.0,1
ban_2764_half_1513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_1836_half_892,1.0,1.0,1.0,1.0,1.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.9898832684824903,0.9898477157360406,0.9795918367346939,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1
ban_8665_half_1565,0.06315789473684208,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9255097794423637,-1.0,-1.0,-1.0,-1.0,0.1923076923076923,0.023809523809523808,0.0,0.0,0.0,0.0,0
ban_1432_half_1568,0.5769230769230769,0.5357142857142857,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974986103390773,0.9983079526226735,1.0,-1.0,0.6666666666666667,0.6046511627906976,0.75,0.75,1.0,0.0,1
ban_2327_half_1787,0.23529411764705888,0.22857142857142856,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2849_half_2463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983879933296276,0.9983079526226735,0.9795918367346939,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_460_half_557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991677070328756,1.0,1.0,1.0,-1.0,0.2727272727272727,0.09375,0.0,0.0,0.0,0.0,1
ban_1600_half_1595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993757802746567,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,0
ban_1470_half_728,0.5714285714285714,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995838535164377,0.9700389105058366,0.9695431472081218,0.9591836734693877,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,0
ban_1314_half_953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964627548897211,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_9663_half_1946,0.2222222222222222,0.017543859649122806,0.0,0.0,0.0,0.0,0.6153846153846154,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9284228048272992,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_1872_half_2637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984991662034464,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_1741_half_1801,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99812734082397,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_625_half_455,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9797665369649805,0.9796954314720813,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1460_half_1414,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9762796504369539,0.9171206225680933,0.9170896785109983,0.9183673469387755,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
ban_2216_half_1173,0.19999999999999996,0.05660377358490566,0.09090909090909091,0.09090909090909091,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991677070328756,0.9987770983879933,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1457_half_1697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9916770703287557,1.0,1.0,1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,1
ban_1577_half_1661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.5311839911061701,0.5313028764805414,0.5306122448979591,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
ban_1965_half_2300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99812734082397,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_945_half_2622,0.018181818181818188,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9739908447773616,0.8350194552529183,0.8358714043993232,0.8367346938775511,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_610_half_1473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937578027465668,1.0,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_13546_half_2110,0.10606060606060608,0.013333333333333334,0.0,0.0,0.0,0.0,0.6666666666666667,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06896551724137934,0.0,0.0,0.0,0.0,0.0,0
ban_677_half_46,0.5135135135135135,0.3953488372093023,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7702871410736579,0.998443579766537,0.9983079526226735,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1560_half_1733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,1.0,1.0,1.0,-1.0,0.23684210526315785,0.07692307692307693,0.1,0.1,0.25,0.0,1
ban_743_half_1528,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833541406575115,0.9946637020566982,0.9949238578680203,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
ban_1726_half_1501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_16961_half_1426,0.17142857142857137,0.03389830508474576,0.125,0.125,0.3333333333333333,0.0,0.6363636363636364,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9725343320848939,0.9642579210672596,0.9644670050761421,0.9591836734693877,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ban_2086_half_1567,0.5,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904286308780691,0.9303501945525292,0.9306260575296108,0.9387755102040817,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1016_half_391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991677070328756,1.0,1.0,1.0,-1.0,0.18518518518518523,0.18421052631578946,0.0,0.0,0.0,0.0,1
ban_385_half_31,0.55,0.30303030303030304,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833541406575115,0.9813229571984435,0.9813874788494078,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_3632_half_2276,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9667082813150228,0.759811006114508,0.7597292724196277,0.7755102040816326,-1.0,0.2222222222222222,0.03076923076923077,0.0,0.0,0.0,0.0,0
ban_52_half_178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900124843945068,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_1925_half_1031,0.1578947368421053,0.05128205128205128,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9877236787349147,0.9797109505280711,0.9796954314720813,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_861_half_700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8250694830461367,0.8257191201353637,0.8163265306122449,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,1
ban_166_half_7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9348730753225135,0.9987215119510839,1.0,1.0,-1.0,0.6363636363636364,0.625,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1167_half_1132,0.8787878787878788,0.7428571428571429,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9192675821889305,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_1254_half_1966,0.6923076923076923,0.5862068965517241,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9024136496046609,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_9006_half_3024,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9558884727424053,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0
ban_619_half_1086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,0.9311284046692607,0.9306260575296108,0.9183673469387755,-1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
ban_391_half_1780,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.7647058823529411,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,0
ban_4331_half_1369,0.16666666666666663,0.036585365853658534,0.07692307692307693,0.07692307692307693,0.2,0.0,0.4782608695652174,0.3103448275862069,0.25,0.25,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.017241379310344827,0.0,0.0,0.0,0.0,0
ban_540_half_771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980544747081712,0.9983079526226735,0.9795918367346939,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_14842_half_2331,0.1724137931034483,0.013157894736842105,0.0,0.0,0.0,0.0,0.5625,0.391304347826087,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9078235538909696,0.9165647581989994,0.9170896785109983,0.8979591836734694,-1.0,0.1333333333333333,0.030303030303030304,0.0,0.0,0.0,0.0,0
ban_1360_half_1370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962546816479401,1.0,1.0,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,1
ban_1147_half_2040,0.2666666666666667,0.23529411764705882,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908447773616313,0.9922178988326849,0.9915397631133672,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1734_half_2262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1536_half_3048,0.23863636363636365,0.2804878048780488,0.3076923076923077,0.3076923076923077,1.0,0.0,0.6923076923076923,0.5294117647058824,0.5,0.5,0.6666666666666666,0.0,0.9995838535164377,1.0,1.0,1.0,-1.0,0.16000000000000003,0.17073170731707318,0.25,0.25,0.5,0.0,1
ban_1994_half_975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_15521_half_2182,0.05555555555555558,0.010752688172043012,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9604660840615897,0.9950528071150639,0.9949238578680203,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
ban_1608_half_1281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_1809_half_1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99812734082397,1.0,1.0,1.0,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_2266_half_900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,0.9991662034463591,1.0,1.0,-1.0,0.18518518518518523,0.18421052631578946,0.0,0.0,0.0,0.0,1
ban_3070_half_2182,0.08510638297872342,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9213483146067416,0.889716509171762,0.8883248730964467,0.8775510204081632,-1.0,0.21875,0.017241379310344827,0.0,0.0,0.0,0.0,0
ban_364_half_886,0.5,0.15789473684210525,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9700374531835206,0.9735408560311284,0.9729272419627749,0.9591836734693877,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_1763_half_2014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983354140657511,1.0,1.0,1.0,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_640_half_155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995838535164377,0.8899388549193996,0.8883248730964467,0.8775510204081632,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2153_half_2706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937578027465668,1.0,1.0,1.0,-1.0,0.16666666666666663,0.08695652173913043,0.0,0.0,0.0,0.0,1
ban_1716_half_598,0.23076923076923073,0.043478260869565216,0.0,0.0,0.0,0.0,0.6,0.35294117647058826,0.25,0.25,0.5,0.0,0.9818976279650437,0.9441356309060589,0.9441624365482233,0.9591836734693877,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_1384_half_1081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997919267582189,1.0,1.0,1.0,-1.0,0.17647058823529416,0.38461538461538464,0.5,0.5,0.6666666666666666,0.0,1
ban_115_half_70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954223886808157,1.0,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_1476_half_646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.6171762090050028,0.6175972927241963,0.6122448979591837,-1.0,0.3214285714285714,0.15,0.2,0.2,0.5,0.0,0
ban_6322_half_218,0.01673640167364021,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9384103204327924,0.9096164535853252,0.9103214890016921,0.8979591836734694,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0
ban_2219_half_2132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992773763201779,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_432_half_322,0.6785714285714286,0.3902439024390244,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.970661672908864,0.9719844357976654,0.9712351945854484,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_450_half_523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
ban_574_half_1669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_2551_half_2198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998332406892718,1.0,1.0,-1.0,0.8620689655172413,0.7575757575757576,0.75,0.75,1.0,0.0,1
ban_2001_half_903,0.16279069767441856,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2916666666666667,0.2,0.2,0.3333333333333333,0.0,1.0,0.5593107281823235,0.5583756345177665,0.5510204081632653,-1.0,0.24137931034482762,0.0196078431372549,0.0,0.0,0.0,0.0,0
ban_323_half_1620,0.0535714285714286,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9800249687890137,0.815508615897721,0.8155668358714044,0.7959183673469388,-1.0,0.17948717948717952,0.015625,0.0,0.0,0.0,0.0,0
ban_789_half_524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943820224719101,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_284_half_1299,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9764877236787349,0.9665369649805448,0.9661590524534687,0.9591836734693877,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1029_half_326,0.25806451612903225,0.26229508196721313,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6428571428571428,0.5882352941176471,0.5,0.5,1.0,0.0,1
ban_1656_half_880,0.5833333333333333,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,0.8688715953307393,0.868020304568528,0.8571428571428572,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2705_half_1857,0.30000000000000004,0.045454545454545456,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866833125260092,0.982101167315175,0.9813874788494078,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_808_half_2001,0.2222222222222222,0.022727272727272728,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9885559717020391,0.8460811561978877,0.8460236886632826,0.8367346938775511,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
