ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_71561_wor_6343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903746718638136,0.9911218724778047,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
bx_28758_wor_12982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,0.1428571428571429,0.13333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.0,1
bx_54725_wor_8273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9871131970408082,0.9870863599677159,0.9903846153846154,-1.0,0.3943661971830986,0.16129032258064516,0.14285714285714285,0.14285714285714285,0.4,0.0,0
bx_29952_wor_13365,0.9696969696969697,0.9166666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927346008007849,0.9927360774818402,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
bx_262676_wor_23144,1.0,1.0,1.0,1.0,1.0,1.0,0.32432432432432434,0.3125,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,-1.0,0.9216450560814573,0.9217110573042776,0.9230769230769231,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
bx_119672_wor_17385,0.8518518518518519,0.7931034482758621,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7933338636544428,0.7933817594834545,0.7980769230769231,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0
bx_13301_wor_7278,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_15408_wor_8104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9419033224617506,0.9418886198547215,0.9423076923076923,-1.0,0.25,0.029411764705882353,0.0,0.0,0.0,0.0,1
bx_106620_wor_6495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9963407843449209,0.9967715899919289,1.0,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0
bx_25591_wor_11855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9954127224034153,0.9959644874899112,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_18030_wor_9054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9911436374724896,0.9919289749798225,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_24395_wor_11487,1.0,1.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.7419354838709677,0.8,0.8,1.0,0.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_19789_wor_9737,0.4,0.3787878787878788,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9971892981200117,0.9975786924939467,1.0,-1.0,0.6842105263157895,0.44,0.2,0.2,0.3333333333333333,0.0,1
bx_31783_wor_2346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7344151883965742,0.7344632768361582,0.7403846153846154,-1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
bx_27711_wor_12572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9940073714634211,0.9943502824858758,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_9704_wor_4145,0.8260869565217391,0.7307692307692307,0.6666666666666666,0.6666666666666666,1.0,0.0,0.4642857142857143,0.40625,0.5,0.5,1.0,0.0,-1.0,0.9964203325113357,0.9967715899919289,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_15569_wor_8149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.929838517222178,0.9305891848264729,0.9326923076923077,-1.0,0.11904761904761907,0.0,0.0,0.0,0.0,0.0,1
bx_116051_wor_17169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.820804497123008,0.8208232445520581,0.8269230769230769,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
bx_10324_wor_6060,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.24,0.25,0.25,0.5,0.0,-1.0,0.8983374433219314,0.8983050847457628,0.9038461538461539,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_22015_wor_10602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927346008007849,0.9927360774818402,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_28189_wor_12750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.997295362341898,0.9975786924939467,1.0,-1.0,0.0714285714285714,0.02040816326530612,0.0,0.0,0.0,0.0,1
bx_27159_wor_12394,0.21999999999999997,0.23404255319148937,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.992018667303052,0.9927360774818402,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bx_474_wor_18947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9426988041258982,0.9426957223567393,0.9519230769230769,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
bx_16985_wor_8654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_90540_wor_7056,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4482758620689655,0.5,0.5,1.0,0.0,-1.0,0.9182775170365657,0.9176755447941889,0.9134615384615384,-1.0,0.29166666666666663,0.07692307692307693,0.0,0.0,0.0,0.0,0
bx_120031_wor_12701,1.0,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.043478260869565216,0.0,0.0,0.0,0.0,-1.0,0.9854426855460982,0.9854721549636803,0.9807692307692307,-1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
bx_19620_wor_12424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9855487497679846,0.9862792574656981,0.9903846153846154,-1.0,0.84,0.6666666666666666,0.2,0.5,0.3333333333333333,0.0,0
bx_202508_wor_12312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9902951236973988,0.9895076674737692,0.9807692307692307,-1.0,0.2857142857142857,0.03076923076923077,0.0,0.0,0.0,0.0,0
bx_17043_wor_8668,1.0,1.0,1.0,1.0,1.0,1.0,0.40625,0.3611111111111111,0.5,0.5,1.0,0.0,-1.0,0.9984090366717047,0.9983857949959645,1.0,-1.0,0.5263157894736843,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_18357_wor_9111,0.9230769230769231,0.7058823529411765,0.3333333333333333,1.0,0.5,0.0,0.5714285714285714,0.5,0.5,0.5,1.0,0.0,-1.0,0.9711770477023838,0.9709443099273608,0.9711538461538461,-1.0,0.26315789473684215,0.21739130434782608,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_41989_wor_47344,0.4347826086956522,0.24242424242424243,0.14285714285714285,0.14285714285714285,0.5,0.0,0.3846153846153846,0.13043478260869565,0.0,0.0,0.0,0.0,-1.0,0.6736403892556944,0.6739305891848264,0.6826923076923077,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_167404_wor_1625,1.0,1.0,1.0,1.0,1.0,1.0,0.3548387096774194,0.3333333333333333,0.4,0.4,1.0,0.0,-1.0,0.8631771537666056,0.8635996771589992,0.8653846153846154,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
bx_10024_wor_5938,0.34615384615384615,0.5,0.75,0.75,1.0,0.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,-1.0,0.9725558825869064,0.9725585149313963,0.9807692307692307,-1.0,0.76,0.6551724137931034,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_80390_wor_18129,0.9523809523809523,0.8,0.5,1.0,0.6666666666666666,0.0,0.4285714285714286,0.4666666666666667,0.5,0.5,1.0,0.0,-1.0,0.9152016546018614,0.9144471347861178,0.9134615384615384,-1.0,0.3214285714285714,0.15,0.0,0.0,0.0,0.0,1
bx_170200_wor_3289,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,0.991886087025694,0.9919289749798225,1.0,-1.0,0.125,0.03125,0.0,0.0,0.0,0.0,1
bx_7414_wor_9423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9891284172566489,0.9895076674737692,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_222697_wor_1250,0.5428571428571429,0.25,0.1,0.1,0.2,0.0,0.14814814814814814,0.017543859649122806,0.0,0.0,0.0,0.0,-1.0,0.9958900114019038,0.9951573849878934,0.9903846153846154,-1.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0
bx_222121_wor_36126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9766658711850025,0.9774011299435028,0.9807692307692307,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
bx_28705_wor_12957,0.27586206896551724,0.24242424242424243,0.25,0.25,1.0,0.0,0.48275862068965514,0.8421052631578947,1.0,1.0,1.0,0.0,-1.0,0.9946172407392676,0.9951573849878934,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_215057_wor_14105,1.0,1.0,1.0,1.0,1.0,1.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,-1.0,0.8595974862779413,0.8595641646489104,0.8653846153846154,-1.0,0.29166666666666663,0.024390243902439025,0.0,0.0,0.0,0.0,0
bx_52348_wor_21296,0.33018867924528306,0.3465346534653465,0.375,0.375,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9612600429560099,0.9612590799031477,0.9615384615384616,-1.0,0.75,0.5625,0.6666666666666666,0.6666666666666666,1.0,0.0,0
bx_25928_wor_11979,0.2571428571428571,0.23076923076923078,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8586959403919073,0.8587570621468926,0.8653846153846154,-1.0,0.25,0.03571428571428571,0.0,0.0,0.0,0.0,1
bx_98991_wor_18950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927611168562565,0.993543179983858,1.0,-1.0,0.8,0.5806451612903226,0.2,0.5,0.3333333333333333,0.0,1
bx_40422_wor_9796,1.0,1.0,1.0,1.0,1.0,1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,-1.0,0.09930262774109722,0.09927360774818406,0.10576923076923073,-1.0,0.5,0.36666666666666664,0.25,0.25,0.5,0.0,0
bx_15102_wor_7980,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9930527934664439,0.993543179983858,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_26872_wor_12326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.96293055445072,0.9636803874092009,0.9711538461538461,1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
bx_245361_wor_11492,0.8823529411764706,0.7894736842105263,0.8,0.8,1.0,0.0,0.41666666666666663,0.4074074074074074,0.5,0.5,1.0,0.0,-1.0,0.9798212817861215,0.9798224374495561,0.9711538461538461,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
bx_21971_wor_10583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_41098_wor_23606,0.5769230769230769,0.37142857142857144,0.4,0.4,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9389865563598759,0.9386602098466506,0.9326923076923077,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0
bx_46153_wor_42614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8950494524434545,0.8950766747376917,0.9038461538461539,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_20443_wor_9992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9952005939596426,0.9951573849878934,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_219547_wor_47195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8991329249860791,0.8991121872477805,0.9038461538461539,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_172085_wor_1368,1.0,1.0,1.0,1.0,1.0,1.0,0.5666666666666667,0.5,0.6,0.6,1.0,0.0,-1.0,0.9920716994139952,0.9927360774818402,1.0,-1.0,0.4411764705882353,0.358974358974359,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,1
bx_3718_wor_5571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9460928592262615,0.9467312348668281,0.9519230769230769,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_7397_wor_16301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.951210457932278,0.9515738498789347,0.9519230769230769,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
bx_28660_wor_12940,0.71875,0.6388888888888888,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7916666666666666,0.7407407407407407,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_55471_wor_3387,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,-1.0,0.9321454140482062,0.9313962873284907,0.9230769230769231,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
bx_267_wor_16951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976400710630287,0.9983857949959645,1.0,-1.0,0.1875,0.03571428571428571,0.0,0.0,0.0,0.0,1
bx_10307_wor_6048,0.41860465116279066,0.47619047619047616,0.5714285714285714,0.5714285714285714,1.0,0.0,0.4545454545454546,0.7,1.0,1.0,1.0,0.0,-1.0,0.9927611168562565,0.993543179983858,1.0,-1.0,0.5714285714285714,0.48,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_1150_wor_4022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943255641290801,0.9943502824858758,1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1
bx_25826_wor_11943,0.5666666666666667,0.9393939393939394,1.0,1.0,1.0,0.0,0.34615384615384615,0.21875,0.16666666666666666,0.4,0.5,0.0,-1.0,0.9920451833585235,0.9927360774818402,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_22814_wor_10909,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.35294117647058826,0.5,0.5,1.0,0.0,-1.0,0.9976135550075571,0.9975786924939467,1.0,-1.0,0.65,0.4642857142857143,0.25,0.25,0.5,0.0,1
bx_2374_wor_15915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9920982154694667,0.9927360774818402,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_14071_wor_28698,0.6666666666666667,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,0.8150505130856733,0.8151735270379338,0.8173076923076923,-1.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0
bx_23053_wor_10994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975870389520854,0.9975786924939467,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_150484_wor_14612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9749953596902925,0.9749798224374495,0.9807692307692307,-1.0,0.4375,0.23076923076923078,0.0,0.0,0.0,0.0,1
bx_20023_wor_9824,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.7894736842105263,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9981969082279321,0.9983857949959645,1.0,-1.0,0.6363636363636364,0.35294117647058826,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_213302_wor_2286,1.0,1.0,1.0,1.0,1.0,1.0,0.4482758620689655,0.45161290322580644,0.5,0.5,1.0,0.0,-1.0,0.9943520801845518,0.9943502824858758,1.0,-1.0,0.19047619047619047,0.03508771929824561,0.0,0.0,0.0,0.0,1
bx_22519_wor_10794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984885848381195,0.9991928974979822,1.0,-1.0,0.6666666666666667,0.4642857142857143,0.5,0.5,0.6666666666666666,0.0,1
bx_43000_wor_16430,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,0.9288839392252008,0.9289749798224375,0.9326923076923077,-1.0,0.23809523809523814,0.02564102564102564,0.0,0.0,0.0,0.0,0
bx_12578_wor_6983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.45238095238095233,0.25925925925925924,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
bx_10416_wor_6107,0.8857142857142857,0.7948717948717948,0.8,0.8,1.0,0.0,0.5,0.5294117647058824,0.5,0.5,1.0,0.0,-1.0,0.9709914353140827,0.9717514124293786,0.9807692307692307,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,1
bx_238_wor_16609,0.23076923076923073,0.17647058823529413,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9931588576883302,0.993543179983858,1.0,-1.0,0.09756097560975607,0.0,0.0,0.0,0.0,0.0,1
bx_16692_wor_8540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9931853737438019,0.993543179983858,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_99506_wor_14462,1.0,1.0,1.0,1.0,1.0,1.0,0.6129032258064516,0.5588235294117647,0.4,0.4,1.0,0.0,-1.0,0.7123803462996845,0.7126715092816788,0.7211538461538461,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
bx_217764_wor_13998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6003234958767534,0.6004842615012107,0.6057692307692308,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0
bx_19144_wor_9463,0.27586206896551724,0.2911392405063291,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9790523161774455,0.9790153349475383,0.9807692307692307,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
bx_173001_wor_32616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984355527271763,0.9983857949959645,1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1
bx_230665_wor_7631,0.8333333333333334,0.7142857142857143,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9886776443136319,0.9887005649717514,0.9807692307692307,-1.0,0.26190476190476186,0.0,0.0,0.0,0.0,0.0,0
bx_78023_wor_3321,0.9761904761904762,0.9302325581395349,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927346008007849,0.9927360774818402,1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,1
bx_61462_wor_8996,0.7241379310344828,0.65625,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9863177153766606,0.9870863599677159,0.9903846153846154,-1.0,0.2666666666666667,0.04,0.0,0.0,0.0,0.0,0
bx_29692_wor_2350,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.26666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.8926895235064831,0.8934624697336562,0.8942307692307693,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_27313_wor_12450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8353352955214383,0.8353510895883778,0.8365384615384616,-1.0,0.6363636363636364,0.43333333333333335,0.5,0.5,0.6666666666666666,0.0,1
bx_22916_wor_10951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.975472648688781,0.9757869249394673,0.9807692307692307,-1.0,0.19047619047619047,0.02702702702702703,0.0,0.0,0.0,0.0,1
bx_28656_wor_12936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9249330469599343,0.9249394673123487,0.9326923076923077,1.0,0.6842105263157895,0.44,0.2,0.2,0.3333333333333333,0.0,1
bx_17609_wor_8907,0.9230769230769231,0.7058823529411765,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.992018667303052,0.9927360774818402,1.0,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,1
bx_17611_wor_8908,0.9411764705882353,0.7619047619047619,0.4,0.4,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,1
bx_125_wor_15236,0.2588235294117647,0.26436781609195403,0.26666666666666666,0.26666666666666666,1.0,0.0,0.7,0.5833333333333334,0.5,0.5,1.0,0.0,-1.0,0.9976931031739719,0.9983857949959645,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
bx_112786_wor_30213,0.8125,0.44,0.3333333333333333,0.3333333333333333,0.5,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,0.9246413703497468,0.9249394673123487,0.9326923076923077,-1.0,0.21052631578947367,0.02702702702702703,0.0,0.0,0.0,0.0,0
bx_225811_wor_15981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9902420915864556,0.9903147699757869,0.9903846153846154,-1.0,0.2222222222222222,0.22580645161290322,0.2,0.2,0.3333333333333333,0.0,0
bx_21964_wor_6005,0.7142857142857143,0.4482758620689655,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9806432795057407,0.9806295399515739,0.9807692307692307,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_10412_wor_6106,0.3076923076923077,0.32673267326732675,0.2777777777777778,0.2777777777777778,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9997348394452841,0.9991928974979822,0.9903846153846154,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,1
bx_26020_wor_12016,0.5419847328244275,0.5714285714285714,0.5263157894736842,0.5263157894736842,0.9090909090909091,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8963222231060908,0.8966908797417272,0.9038461538461539,-1.0,0.26190476190476186,0.15254237288135594,0.0,0.0,0.0,0.0,1
bx_23789_wor_11279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9597486277941294,0.96045197740113,0.9615384615384616,-1.0,0.2962962962962963,0.3,0.25,0.25,1.0,0.0,1
bx_170099_wor_30578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3826001643995439,0.38256658595641646,0.3942307692307693,-1.0,0.3529411764705882,0.10344827586206896,0.0,0.25,0.0,0.0,0
bx_53930_wor_16839,1.0,1.0,1.0,1.0,1.0,1.0,0.40909090909090906,0.34615384615384615,0.6,0.6,1.0,0.0,-1.0,0.9944051122954949,0.9951573849878934,1.0,-1.0,0.8823529411764706,0.7142857142857143,0.3333333333333333,1.0,0.5,0.0,1
bx_15853_wor_8269,0.3076923076923077,0.43478260869565216,0.5714285714285714,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9928406650226712,0.993543179983858,1.0,-1.0,0.11111111111111116,0.047619047619047616,0.0,0.0,0.0,0.0,1
bx_11535_wor_6564,0.2941176470588235,0.2777777777777778,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9542067722005675,0.9548022598870056,0.9615384615384616,1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
bx_72438_wor_37549,0.15909090909090906,0.14583333333333334,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9896322223106091,0.9903147699757869,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_27401_wor_12481,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.4166666666666667,0.5,0.5,1.0,0.0,-1.0,0.9911436374724896,0.9911218724778047,1.0,-1.0,0.7272727272727273,0.5333333333333333,0.5,0.5,1.0,0.0,1
bx_111614_wor_20306,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.36363636363636365,0.4,0.4,1.0,0.0,-1.0,0.6236841407472224,0.6238902340597257,0.6346153846153846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_176304_wor_33091,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.75,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9964203325113357,0.9967715899919289,1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1
