ids,ban_author,half_author,ban_binding,half_binding,ban_id,half_id,ban_isbn,half_isbn,ban_pages,half_pages,ban_pubdate,half_pubdate,ban_publisher,half_publisher,ban_title,half_title,label
ban_1518_half_1820,Marci Fox,Marci G. Fox,,,ban_1518,half_1820,9781608821136,9781608821136,200,184,11/3/11,"Nov. 3rd, 2011",New Harbinger Publications,Instant Help Books,"Think Confident, Be Confident for Teens: A Cognitive Therapy Guide to Overcoming Self-Doubt and Creating Unshakable Self-Esteem","Think Confident, Be Confident for Teens",1
ban_720_half_528,Sharon M. Draper,Sharon M. Draper,,,ban_720,half_528,9781442489158,9780689851346,233,288,7/23/13,"Jul. 1st, 2002",Atheneum Books for Young Readers,Simon Pulse,Darkness before Dawn,Darkness Before Dawn,0
ban_933_half_641,Virginia Euwer Wolff,Virginia Euwer Wolff,,,ban_933,half_641,9780805080704,9780805080704,208,200,5/2/06,"May. 2nd, 2006",Square Fish,Henry Holt & Company,Make Lemonade,Make Lemonade,1
ban_1396_half_2526,Meg Cabot,Meg Cabot,,,ban_1396,half_2526,9780061479953,9780064472807,256,288,3/25/08,,HarperCollins Publishers,HarperTrophy,Princess in Love,Princess in Love,0
ban_13175_half_72,David Flanagan,John Flanagan,,,ban_13175,half_72,9781449396800,9780142406632,110,249,,"Jun. 8th, 2006","O'Reilly Media, Incorporated",Puffin Books,Canvas Pocket Reference: Scripted Graphics for HTML5,The Ruins of Gorlan,0
ban_2604_half_873,Brian Jacques,Brian Jacques,,,ban_2604,half_873,9780441014361,9780441005482,336,333,3/27/07,"Jun. 1st, 1998",Penguin Publishing Group,Ace Books,High Rhulain,Redwall,0
ban_1394_half_2039,Elizabeth Richards,Elizabeth Eulberg,,,ban_1394,half_2039,9780142427224,9780545240789,400,231,5/7/13,"Jan. 1st, 2012",Penguin Young Readers Group,Point,Black City,Prom & Prejudice,0
ban_1309_half_1885,Neal Shusterman,Neal Shusterman,,,ban_1309,half_1885,9781416958642,9781416958642,448,424,11/2/10,"Nov. 2nd, 2010",Simon & Schuster Books For Young Readers,Simon & Schuster Children's Publishing,Everwild,Everwild,1
ban_2764_half_1513,Darynda Jones,Darynda Jones,,,ban_2764,half_1513,9780312625214,9780312625214,320,320,3/5/13,"Mar. 5th, 2013",St. Martin's Press,St. Martin's Griffin,"Death, Doom, and Detention","Death, Doom, and Detention",1
ban_1836_half_892,Erika Stalder,Steven Jenkins,,,ban_1836,half_892,9780979017308,9780979017308,208,208,11/1/07,"May. 1st, 2008",Zest,Orange Avenue Publishing,97 Things to Do Before You Finish High School,97 Things to Do Before You Finish High School,1
ban_8665_half_1565,Dan Gusfield,Dan Gutman,,Paperback,ban_8665,half_1565,9780521585194,9780380805044,534,176,,"Mar. 5th, 2002",Cambridge University Press,HarperCollins,"Algorithms on Strings, Trees and Sequences: Computer Science and Computational Biology / Edition 1",Babe & Me,0
ban_1432_half_1568,Jacqui Bailey,Jacqui Bailey,,,ban_1432,half_1568,9780764129926,9780764129926,112,112,9/15/04,"Aug. 1st, 2004","Barron's Educational Series, Incorporated",Barron's Educational Series,"Sex, Puberty, and All That Stuff: A Guide to Growing Up","Sex, Puberty, and All That Stuff",1
ban_2327_half_1787,Jacob Boas,Jacob Boas,,,ban_2327,half_1787,9780312535674,9780312535674,208,196,3/17/09,"Mar. 17th, 2009",Square Fish,Square Fish,We Are Witnesses: Five Diaries of Teenagers Who Died in the Holocaust,We Are Witnesses,1
ban_2849_half_2463,Andrew Fukuda,Andrew Fukuda,,,ban_2849,half_2463,9781250005298,9781250005298,304,304,12/24/12,"Jan. 22nd, 2013",St. Martin's Press,St. Martin's Griffin,The Hunt,The Hunt,1
ban_460_half_557,Kendare Blake,Kendare Blake,,,ban_460,half_557,9780765328670,9780765328670,320,316,7/3/12,"Jul. 3rd, 2012",Tom Doherty Associates,Tor Books,Anna Dressed in Blood,Anna Dressed in Blood,1
ban_1600_half_1595,Meg Cabot,Meg Cabot,,,ban_1600,half_1595,9780061543647,9780060096090,256,259,4/22/08,,HarperCollins Publishers,HarperTrophy,Princess in Waiting,Princess in Waiting,0
ban_1470_half_728,P. C. Cast,P. C. Cast,,Paperback,ban_1470,half_728,9780312577995,9780312379834,336,338,3/16/10,"Sep. 23rd, 2008",St. Martin's Press,St. Martin's Griffin,Hunted,Untamed,0
ban_1314_half_953,Darren Shan,Darren Shan,,Paperback,ban_1314,half_953,9780316603959,9780316603959,224,207,4/1/04,"Apr. 1st, 2004","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Trials of Death,Trials of Death,1
ban_9663_half_1946,Michael Gregg,Michael Scott,,,ban_9663,half_1946,9780470179864,9780375873119,456,112,,"Sep. 28th, 2010",Wiley,Ember,Build Your Own Security Lab: A Field Guide for Network Testing / Edition 1,The Secrets of the Immortal Nicholas Flamel,0
ban_1872_half_2637,Richard Peck,Richard Peck,,,ban_1872,half_2637,9780553271997,9780553271997,192,192,3/28/83,"Mar. 1st, 1983",Random House Children's Books,Laurel Leaf Library,Something for Joey,Something for Joey,1
ban_1741_half_1801,Darren Shan,Darren Shan,,Paperback,ban_1741,half_1801,9780316106542,9780316012331,224,233,5/10/06,"May. 10th, 2006","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Killers of the Dawn,Lord Loss,0
ban_625_half_455,Becca Fitzpatrick,Becca Fitzpatrick,,,ban_625,half_455,9781416989448,9781442426658,464,464,1/3/12,"Jan. 1st, 2013",Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers,Crescendo,Silence,0
ban_1460_half_1414,Sara Shepard,Sara Shepard,,,ban_1460,half_1414,9780062128232,9780062009548,400,286,7/8/14,"Jun. 8th, 2010",HarperCollins Publishers,Harper Teen,Seven Minutes in Heaven,Pretty Little Liars TV,0
ban_2216_half_1173,Tamora Pierce,Tamora Pierce,,Paperback,ban_2216,half_1173,9780689878565,9780689878589,288,284,1/28/05,"Jan. 6th, 2005",Simon Pulse,Simon Pulse,In the Hand of the Goddess,The Woman Who Rides Like a Man,0
ban_1457_half_1697,Julie Anne Peters,Julie Anne Peters,,,ban_1457,half_1697,9781423130215,9781423130215,240,200,5/17/11,"May. 17th, 2011",Disney-Hyperion,Hyperion Books,"By The Time You Read This, I'll Be Dead","By the Time You Read This, I'll Be Dead",1
ban_1577_half_1661,Walter Dean Myers,Walter Dean Myers,,,ban_1577,half_1661,9780064470667,9780064470667,240,224,5/28/13,"Apr. 25th, 1990",HarperCollins Publishers,HarperTrophy,Scorpions,Scorpions,1
ban_1965_half_2300,Joan Bauer,Joan Bauer,,,ban_1965,half_2300,9780142414309,9780142414309,256,247,6/25/09,"Jun. 25th, 2009",Penguin Young Readers Group,Speak,Peeled,Peeled,1
ban_945_half_2622,Paul Fleischman,Paul Fleischman,,,ban_945,half_2622,9780763675455,9780763632342,208,83,9/23/14,"Aug. 8th, 2006",Candlewick Press,Candlewick Press (MA),Eyes Wide Open: Going Behind the Environmental Headlines,Zap,0
ban_610_half_1473,T. A. Barron,T. A. Barron,,,ban_610,half_1473,9780142419205,9780142419205,336,306,5/12/11,"May. 12th, 2011",Penguin Young Readers Group,Puffin Books,The Seven Songs,The Seven Songs,1
ban_13546_half_2110,James Pyles,James Phelan,,,ban_13546,half_2110,9780470593516,9780758280664,-1,256,,"Nov. 1st, 2012","Wiley, John & Sons, Incorporated",K-Teen,PC Technician Street Smarts: A Real World Guide to CompTIA A+ Skills,Chasers,0
ban_677_half_46,Kami Garcia,Kami Garcia,,,ban_677,half_46,9780316231657,9780316243766,592,1696,11/20/12,"Oct. 23rd, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Beautiful Creatures,The Beautiful Creatures Paperback Set,0
ban_1560_half_1733,Philip Pullman,Philip Pullman,,,ban_1560,half_1733,9780375845161,9780375845161,256,230,9/9/08,"Sep. 9th, 2008",Random House Children's Books,Alfred A. Knopf Books for Young Readers,The Ruby in the Smoke,The Ruby in the Smoke,1
ban_743_half_1528,James Patterson,James Patterson,,,ban_743,half_1528,9780316101707,9780446562454,272,352,6/5/12,"Mar. 1st, 2012","Little, Brown Books for Young Readers",Grand Central Publishing,Game Over,Witch & Wizard,0
ban_1726_half_1501,David Klass,David Klass,,,ban_1726,half_1501,9780312653026,9780312653026,288,288,9/14/10,"Sep. 14th, 2010",Square Fish,Square Fish,You Don't Know Me,You Don't Know Me,1
ban_16961_half_1426,David Gries,David Weber,paperback,,ban_16961,half_1426,9781441928351,9781451638264,516,384,"December 1, 2010","Sep. 4th, 2012", Springer,Baen Books,A Logical Approach to Discrete Math,A Beautiful Friendship,0
ban_2086_half_1567,Thomas E. Sniegoski,Thomas E. Sniegoski,,Paperback,ban_2086,half_1567,9781442460058,9781442408623,563,517,8/13/13,"Mar. 9th, 2010",Simon Pulse,Simon Pulse,The Fallen 5: Armageddon,The Fallen and Leviathan,0
ban_1016_half_391,Ally Carter,Ally Carter,,,ban_1016,half_391,9781423100041,9781423100041,288,284,3/20/07,"Mar. 20th, 2007",Disney-Hyperion,Hyperion Books for Children,"I'd Tell You I Love You, but Then I'd Have to Kill You","I'd Tell You I Love You, But Then I'd Have to Kill You",1
ban_385_half_31,Kami Garcia,Kami Garcia,,,ban_385,half_31,9780316123563,9780316231657,496,576,10/22/13,"Nov. 20th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Beautiful Redemption,Beautiful Creatures,0
ban_3632_half_2276,Walter White,Walter Mosley,,,ban_3632,half_2276,9780820316987,9780316016353,392,232,02/01/1995,"Nov. 1st, 2006",University of Georgia Press,"Little, Brown Books for Young Readers",A Man Called White: The Autobiography of Walter White / Edition 1,47,0
ban_52_half_178,Gayle Forman,Gayle Forman,,,ban_52,half_178,9780142415436,9780142415436,320,272,4/6/10,"Apr. 6th, 2010",Penguin Young Readers Group,Speak,If I Stay,If I Stay,1
ban_1925_half_1031,Darren Shan,Darren Shan,,Paperback,ban_1925,half_1031,9780316114370,9780316602747,256,197,9/1/05,"Sep. 1st, 2004","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Allies of the Night,The Vampire Prince,0
ban_861_half_700,Alex Flinn,Alex Flinn,,,ban_861,half_700,9780064472579,9780064472579,304,304,5/28/11,"Oct. 15th, 2002",HarperCollins Publishers,Harper Teen,Breathing Underwater,Breathing Underwater,1
ban_166_half_7,Sean Covey,Sean Covey,,,ban_166,half_7,9781929494170,9781929494170,64,377,12/28/99,"Dec. 5th, 1999",Franklin Covey Company,Franklin Covey,The 7 Habits of Highly Effective Teens Workbook,The 7 Habits of Highly Effective Teens Workbook,1
ban_1167_half_1132,Cate Tiernan,Cate Tiernan,,,ban_1167,half_1132,9780142419557,9780142419557,576,188,2/3/11,"Feb. 3rd, 2011",Penguin Young Readers Group,Speak,The Calling / Changeling / Strife,"The Calling, Changeling, and Strife",1
ban_1254_half_1966,Elizabeth Chandler,Elizabeth Chandler,,,ban_1254,half_1966,9781416978831,9781416978831,704,235,12/16/08,"Dec. 16th, 2008",Simon Pulse,Simon Pulse,Kissed by an Angel Trilogy,Kissed by an Angel,1
ban_9006_half_3024,James Pyles,James Haskins,,,ban_9006,half_3024,9781118324073,9780590459136,408,196,,"Feb. 1st, 1997",Wiley,Scholastic Paperbacks,CompTIA A+ Complete Lab Manual,Black Eagles,0
ban_619_half_1086,Simone Elkeles,Simone Elkeles,,Paperback,ban_619,half_1086,9781619637023,9780802722904,352,326,1/6/15,"Aug. 16th, 2011",Bloomsbury USA,Walker Childrens,Rules of Attraction,Rules of Attraction,0
ban_391_half_1780,Sharon Flake,Sharon G. Flake,,,ban_391,half_1780,9781423103851,9780786813070,176,176,7/17/07,,Disney-Hyperion,Hyperion Books,The Skin I'm In,The Skin I'm in,0
ban_4331_half_1369,Francis Torrey Townsend,Sue Townsend,,,ban_4331,half_1369,2940017705742,9780060533991,-1,272,,"Aug. 14th, 2003","White River Junction, Vt., Cummings the printer",Harper Teen,Autobiography of Francis Torrey Townsend,"The Secret Diary of Adrian Mole, Aged 13 3/4",0
ban_540_half_771,Veronica Rossi,Veronica Rossi,,,ban_540,half_771,9780062072047,9780062072047,400,400,12/4/12,"Jan. 8th, 2013",HarperCollins Publishers,HarperCollins,Under the Never Sky,Under the Never Sky,1
ban_14842_half_2331,Timothy Peterson,Timothy Zahn,paperback,,ban_14842,half_2331,9780672320118,9780765350176,744,301,"December 22, 2000","Jan. 31st, 2005", Sams Publishing,Starscape Books,Microsoft SQL Server 2000 DTS [Data Transformation Services],Dragon and Soldier,0
ban_1360_half_1370,Catherine Fisher,Catherine Fisher,,,ban_1360,half_1370,9780142419793,9780142419793,480,462,9/6/11,"Sep. 6th, 2011",Penguin Young Readers Group,Firebird,Sapphique,Sapphique,1
ban_1147_half_2040,L. J. Smith,L. J. Smith,,,ban_1147,half_2040,9781416974512,9781416974529,688,732,11/18/08,"Apr. 7th, 2009",Simon Pulse,Simon Pulse,Night World #4-6: Dark Angel; The Chosen; Soulmate,Night World #03,0
ban_1734_half_2262,Lois Duncan,Lois Duncan,,,ban_1734,half_2262,9780316099028,9780316099028,272,272,10/3/11,"Oct. 3rd, 2011","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Locked in Time,Locked in Time,1
ban_1536_half_3048,L. A. Meyer,Louis A. Meyer,,Paperback,ban_1536,half_3048,9780152058739,9780152058739,528,526,10/18/10,"Oct. 18th, 2010",Houghton Mifflin Harcourt,Harcourt Paperbacks,Under the Jolly Roger: Being an Account of the Further Nautical Adventures of Jacky Faber,Under the Jolly Roger,1
ban_1994_half_975,Kenneth Oppel,Kenneth Oppel,,,ban_1994,half_975,9781442403161,9781442403161,298,298,5/22/12,"May. 22nd, 2012",Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers,This Dark Endeavor,This Dark Endeavor,1
ban_15521_half_2182,,,paperback,,ban_15521,half_2182,9781939666192,9781465402585,382,192,"May 1, 2013","Feb. 1st, 2013", Joes 2 Pros International LLC ,DK Publishing (Dorling Kindersley),C# 2012 Joes 2 Pros: Common Object Oriented Programming Tutorial in .Net Using the C# Language,Danger!,0
ban_1608_half_1281,Dana Reinhardt,Dana Reinhardt,,,ban_1608,half_1281,9780375844560,9780375844560,256,245,9/13/11,"Sep. 13th, 2011",Random House Children's Books,Ember,The Things a Brother Knows,The Things a Brother Knows,1
ban_1809_half_1320,Kenneth Oppel,Kenneth Oppel,,,ban_1809,half_1320,9780545229265,9780545229265,384,375,7/1/12,"Jul. 1st, 2012","Scholastic, Inc.",Scholastic Paperbacks,Half Brother,Half Brother,1
ban_2266_half_900,Gordon Korman,Gordon Korman,,,ban_2266,half_900,9780786856978,9780786856978,224,213,6/28/05,"Jun. 13th, 2005",Disney-Hyperion,Hyperion Books for Children,"Jake, Reinvented","Jake, Reinvented",1
ban_3070_half_2182,,,,,ban_3070,half_2182,9780979048906,9781465402585,570,192,08/28/2007,"Feb. 1st, 2013",David\Crosby# Carl Gottlieb,DK Publishing (Dorling Kindersley),Long Time Gone : The Autobiography of David Cros,Danger!,0
ban_364_half_886,Tahereh Mafi,Tahereh Mafi,,,ban_364,half_886,9780062327963,9780062085504,224,368,2/4/14,"Oct. 16th, 2012",HarperCollins Publishers,HarperCollins,Unite Me,Shatter Me,0
ban_1763_half_2014,Jordan Sonnenblick,Jordan Sonnenblick,,,ban_1763,half_2014,9780439837095,9780439837095,272,264,1/1/10,"Jan. 1st, 2010","Scholastic, Inc.",Scholastic Paperbacks,Zen and the Art of Faking It,Zen and the Art of Faking It,1
ban_640_half_155,Scott Westerfeld,Scott Westerfeld,,,ban_640,half_155,9781442419803,9780689865398,368,370,5/3/11,"Nov. 30th, 2005",Simon Pulse,Simon Pulse,Pretties,Pretties,0
ban_2153_half_2706,Brodi Ashton,Brodi Ashton,,,ban_2153,half_2706,9780062071149,9780062071149,370,400,12/26/12,"Dec. 26th, 2012",HarperCollins Publishers,Balzer & Bray/Harperteen,Everneath,Everneath,1
ban_1716_half_598,L. J. Smith,Jeff Smith,,Paperback,ban_1716,half_598,9780062003935,9780439706346,237,150,11/2/10,"Feb. 1st, 2008",HarperCollins Publishers,Graphix,Origins,Ghost Circles,0
ban_1384_half_1081,Andrew Klavan,Andrew Klavan,,Paperback,ban_1384,half_1081,9781595545862,9781595545862,346,345,6/8/10,"Jun. 8th, 2010","Nelson, Thomas, Inc.",Thomas Nelson s,The Last Thing I Remember,The Last Thing I Remember,1
ban_115_half_70,Jerry Spinelli,Jerry Spinelli,,,ban_115,half_70,9780440416777,9780440416777,208,186,5/11/04,"May. 11th, 2004",Random House Children's Books,Laurel Leaf Library,Stargirl,Stargirl,1
ban_1476_half_646,Graham Salisbury,Graham Salisbury,,,ban_1476,half_646,9780385386555,9780440411390,272,256,9/9/14,"Nov. 1st, 1995",Random House Children's Books,Yearling Books,Under the Blood-Red Sun,Under the Blood-Red Sun,0
ban_6322_half_218,Amanda Smith,Roland Smith,,,ban_6322,half_218,9781481966351,9780152062682,542,246,01/13/2013,"Aug. 1st, 2008",CreateSpace Publishing,Harcourt Paperbacks,"An Autobiography. The Story of the Lord's Dealings With Mrs. Amanda Smith: The Colored Evangelist; Containing an Account of Her Life Work of Faith, and Her Travels in America, England, Ireland, Scotland, India, and Africa, as an Independent Missionary",Peak,0
ban_2219_half_2132,Harry Mazer,Harry Mazer,,,ban_2219,half_2132,9780440947974,9780440947974,192,192,1/28/81,"Jan. 15th, 1981",Random House Children's Books,Laurel Leaf Library,The Last Mission,The Last Mission,1
ban_432_half_322,Dave Barry,Dave Barry,,Paperback,ban_432,half_322,9781423108559,9780786849079,592,451,9/11/07,"Apr. 25th, 2006",Disney Editions,Disney Editions,Peter and the Shadow Thieves,Peter and the Starcatchers,0
ban_450_half_523,Richelle Mead,Richelle Mead,,Paperback,ban_450,half_523,9781595146021,9781595146021,448,432,1/8/13,"Jan. 8th, 2013",Penguin Young Readers Group,Razorbill,The Golden Lily,The Golden Lily,1
ban_574_half_1669,Adam Bagdasarian,Adam Bagdasarian,,,ban_574,half_1669,9780440229179,9780440229179,304,304,4/9/02,"Apr. 9th, 2002",Random House Children's Books,Laurel Leaf Library,Forgotten Fire,Forgotten Fire,1
ban_2551_half_2198,Scott O'Dell,Scott O'Dell,,,ban_2551,half_2198,9780618747832,9780618747832,272,272,9/4/06,"Sep. 1st, 2006",Houghton Mifflin Harcourt,Houghton Mifflin Harcourt (HMH),The King's Fifth,The King's Fifth,1
ban_2001_half_903,Donald F. Glut,Donald R. Gallo,,,ban_2001,half_903,9780345320223,9780763632915,224,224,6/28/85,"Mar. 13th, 2007",Random House Publishing Group,Candlewick Press (MA),Star Wars Episode V: The Empire Strikes Back,First Crossing,0
ban_323_half_1620,Mark Twain,Mark Walden,,,ban_323,half_1620,9780393966404,9781416935728,416,320,12/28/98,"Jan. 29th, 2008","Norton, W. W. & Company, Inc.",Simon & Schuster Books for Young Readers,Adventures of Huckleberry Finn: A Norton Critical Edition,H.I.V.E.,0
ban_789_half_524,Ellen Hopkins,Ellen Hopkins,,,ban_789,half_524,9781416950066,9781416950066,592,565,12/21/10,"Dec. 21st, 2010",Margaret K. McElderry Books,Margaret K. McElderry Books,Identical,Identical,1
ban_284_half_1299,James Patterson,James Patterson,,,ban_284,half_1299,9780316038324,9780316119696,352,239,2/7/12,"Jun. 15th, 2010","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Angel,Watch the Skies,0
ban_1029_half_326,Julie Kagawa,Julie Kagawa,,,ban_1029,half_326,9780373210749,9780373210749,304,304,8/28/12,"Aug. 28th, 2012",Harlequin,Harlequin Teen,The Iron Legends: Winter's Passage\Summer's Crossing\Iron's Prophecy,The Iron Legends,1
ban_1656_half_880,Robert Muchamore,Robert Muchamore,,,ban_1656,half_880,9781442413641,9781416927242,376,386,4/16/13,"Oct. 31st, 2006",Simon Pulse,Simon Pulse,Divine Madness: Mission 5,Divine Madness,0
ban_2705_half_1857,Andrew Lane,Andrew Lane,,Paperback,ban_2705,half_1857,9781250036544,9781250010339,304,368,9/17/13,"Oct. 30th, 2012",Square Fish,Square Fish,Black Ice,Rebel Fire,0
ban_808_half_2001,Simone Elkeles,Simone Elkeles,,,ban_808,half_2001,9781619637030,9780738710198,336,281,1/6/15,"Jun. 8th, 2007",Bloomsbury USA,Flux,Chain Reaction,How to Ruin My Teenage Life,0
ban_716_half_367,Julie Kagawa,Julie Kagawa,,,ban_716,half_367,9780373210183,9780373210084,368,363,1/25/11,"Feb. 1st, 2010",Harlequin,Harlequin,The Iron Queen,The Iron King,0
ban_1337_half_876,Esther Hautzig,Esther Hautzig,,,ban_1337,half_876,9780064405775,9780064405775,256,256,6/28/95,"May. 12th, 1995",HarperCollins Publishers,HarperCollins,The Endless Steppe: Growing up in Siberia,The Endless Steppe,1
ban_110_half_58,Ned Vizzini,Ned Vizzini,,,ban_110,half_58,9780786851973,9780786851973,464,444,4/3/07,"Apr. 3rd, 2007",Disney-Hyperion,Miramax Books,It's Kind of a Funny Story,It's Kind of a Funny Story,1
ban_1339_half_1181,Ellen Oh,Ellen Hopkins,,,ban_1339,half_1181,9780062091109,9781442473683,352,1936,12/31/13,"Oct. 23rd, 2012",HarperCollins Publishers,Margaret K. McElderry Books,Prophecy,The Crank Trilogy,0
ban_579_half_580,Jennifer L. Armentrout,Jennifer L. Armentrout,,,ban_579,half_580,9781937053161,9780983157205,360,281,4/9/13,"Oct. 15th, 2011",Spencer Hill Press,Spencer Hill Press,Apollyon,Half-Blood,0
ban_198_half_768,Lois Lowry,Lois Lowry,,,ban_198,half_768,9780440239123,9780385732536,176,169,1/24/06,"Aug. 22nd, 2006",Random House Children's Books,Delacorte Press Books for Young Readers,Messenger,Messenger,0
ban_504_half_252,Christopher Paolini,Christopher Paolini,,Paperback,ban_504,half_252,9780375826696,9780440240730,528,754,4/26/05,"Jun. 30th, 2007",Random House Children's Books,Laurel Leaf Library,Eragon,Eragon,0
ban_1588_half_1242,Darren Shan,Darren Shan,,Paperback,ban_1588,half_1242,9780316602112,9780316106542,224,208,5/11/05,"May. 1st, 2006","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Hunters of the Dusk,Killers of the Dawn,0
ban_652_half_368,Chris Crutcher,Chris Crutcher,,,ban_652,half_368,9780060094898,9780060094898,304,304,2/27/03,"Mar. 18th, 2003",HarperCollins Publishers,Greenwillow Books,Staying Fat for Sarah Byrnes,Staying Fat for Sarah Byrnes,1
ban_8328_half_826,Marlon Green,Dan Green,,,ban_8328,half_826,9781633834941,9780753468203,34,128,,"Jul. 17th, 2012",Speedy Publishing LLC,Kingfisher,"Forex Trading Made Easy for Beginners: Software, Strategies and Signals: The Complete Guide on Forex Trading Using Price Action",Technology,0
ban_1447_half_1379,Alyson No��l,Alyson Noel,,,ban_1447,half_1379,9780312650056,9780312650056,368,368,9/14/10,"Sep. 14th, 2010",St. Martin's Press,St. Martin's Griffin,Shadowland,Shadowland,1
ban_1886_half_458,Gina Damico,Gina Damico,,,ban_1886,half_458,9780547624570,9780547624570,332,352,9/25/12,"Sep. 25th, 2012",Houghton Mifflin Harcourt,Graphia Books,Scorch,Scorch,1
ban_1887_half_2285,Lauren Conrad,Lauren Conrad,,,ban_1887,half_2285,9780061767616,9780061767616,309,336,8/31/10,"Aug. 31st, 2010",HarperCollins Publishers,HarperCollins,Sweet Little Lies,Sweet Little Lies,1
ban_385_half_46,Kami Garcia,Kami Garcia,,,ban_385,half_46,9780316123563,9780316243766,496,1696,10/22/13,"Oct. 23rd, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Beautiful Redemption,The Beautiful Creatures Paperback Set,0
ban_982_half_1123,Judy Blume,Judy Blume,,,ban_982,half_1123,9781481413879,9780440984696,256,224,4/29/14,"Jul. 31st, 1982",Atheneum Books for Young Readers,Laurel Leaf Library,Tiger Eyes,Tiger Eyes,0
ban_840_half_745,P. C. Cast,P. C. Cast,,Paperback,ban_840,half_745,9780312360306,9780312360306,320,307,3/4/08,"Mar. 4th, 2008",St. Martin's Press,St. Martin's Griffin,Chosen,Chosen,1
ban_1561_half_1490,Alexandra Adornetto,Alexandra Adornetto,,,ban_1561,half_1490,9781250029416,9781250010308,448,448,8/6/13,"Aug. 21st, 2012",Square Fish,Square Fish,Heaven,Hades,0
ban_1712_half_1520,Tamora Pierce,Tamora Pierce,,,ban_1712,half_1520,9780375828799,9780375828799,448,422,9/28/04,"Sep. 28th, 2004",Random House Children's Books,Random House (NY),Trickster's Choice,Trickster's Choice,1
ban_2081_half_1462,L. A. Meyer,Louis A. Meyer,,Paperback,ban_2081,half_1462,9780152050856,9780152050856,320,301,6/10/10,"Jun. 10th, 2010",Houghton Mifflin Harcourt,Harcourt Paperbacks,"Bloody Jack: Being an Account of the Curious Adventures of Mary Jacky Faber, Ship's Boy",Bloody Jack,1
ban_1273_half_1078,Matt de la Pe��a,Matt de La Pena,,,ban_1273,half_1078,9780385736701,9780385736701,368,357,9/14/10,"Sep. 14th, 2010",Random House Children's Books,Delacorte Press Books for Young Readers,We Were Here,We Were Here,1
ban_1386_half_688,Sharon M. Draper,Sharon M. Draper,,,ban_1386,half_688,9781416906995,9781416906995,400,383,5/19/09,"May. 19th, 2009",Simon Pulse,Simon Pulse,November Blues,November Blues,1
ban_3563_half_343,James Weldon Johnson,James Patterson,,,ban_3563,half_343,9781452826615,9780316002905,102,309,04/22/2010,"Sep. 15th, 2009",CreateSpace Independent Publishing Platform,"Little, Brown Young Readers",James Weldon Johnson: The Autobiography of an Ex-Colored Man,Max,0
ban_9_half_1491,S. E. Hinton,S. E. Hinton,,,ban_9,half_1491,9780142407332,9780143039853,224,136,4/20/06,"Jun. 1st, 2006",Penguin Young Readers Group,Penguin Books,The Outsiders,The Outsiders,0
ban_1001_half_1651,Melissa Marr,Melissa Marr,,,ban_1001,half_1651,9780061214677,9780061214677,352,328,4/29/08,"Apr. 29th, 2008",HarperCollins Publishers,Harper Teen,Wicked Lovely,Wicked Lovely,1
ban_2343_half_2456,Marlene Perez,Marlene Perez,,,ban_2343,half_2456,9780152062163,9780152062163,208,192,5/4/09,"May. 1st, 2009",Houghton Mifflin Harcourt,Graphia Books,Dead Is So Last Year,Dead Is So Last Year,1
ban_488_half_2852,Jennifer E. Smith,Jennifer Knight,,,ban_488,half_2852,9780316212816,9780762441181,432,496,12/24/13,"Aug. 14th, 2012","Little, Brown Books for Young Readers",Running Press Kids,This Is What Happy Looks Like,Blood Crave,0
ban_69_half_0,Suzanne Collins,Suzanne Collins,,,ban_69,half_0,9780439023528,9780439023528,384,374,7/1/10,"Jul. 3rd, 2010","Scholastic, Inc.",Scholastic Press,The Hunger Games,The Hunger Games,1
ban_398_half_254,Stephenie Meyer,Stephenie Meyer,,Paperback,ban_398,half_254,9780316024969,9780316024969,608,563,5/31/08,"May. 31st, 2008","Little, Brown Books for Young Readers","Little, Brown Young Readers",New Moon,New Moon,1
ban_490_half_565,Julie Kagawa,Julie Kagawa,,,ban_490,half_565,9780373210367,9780373210367,400,394,10/25/11,"Oct. 25th, 2011",Harlequin,Harlequin Teen,The Iron Knight,The Iron Knight,1
ban_2801_half_676,Chris Crutcher,Chris Crutcher,,,ban_2801,half_676,9780060507831,9780060507831,208,208,11/28/02,"Nov. 5th, 2002",HarperCollins Publishers,Greenwillow Books,Athletic Shorts: Six Short Stories,Athletic Shorts,1
ban_17613_half_741,,,paperback,,ban_17613,half_741,9781783989263,9781603201698,180,112,"January 30, 2015","Oct. 9th, 2012", Packt Publishing - ebooks Account ,Time Home Entertainment,R High Performance Programming,Entertainment Weekly the Twilight Journey,0
