ids,bx_author,wor_author,bx_binding,wor_binding,bx_id,wor_id,bx_isbn,wor_isbn,bx_pages,wor_pages,bx_pubdate,wor_pubdate,bx_publisher,wor_publisher,bx_title,wor_title,label
bx_235612_wor_7644,Joan Hanger,,,Paperback,bx_235612,wor_7644,9780140275315,9780140260656,-1,160,1998,(1 May 1996),Penguin Books Ltd,Penguin Books Australia ,The Little Book of Dreams,The Little Book of Calm,0
bx_10291_wor_11241,Ian McEwan,Ian McEwan,,Paperback,bx_10291,wor_11241,9780385494236,9780385494243,-1,208,1999,(2 Nov 1999),Nan A. Talese,Anchor Books ,Amsterdam,Amsterdam,0
bx_225469_wor_25500,W. D. Snodgrass,James Henry,,Hardback,bx_225469,wor_25500,9780939149612,9781843510116,-1,192,1991,(1 Sep 2002),Soho Press,The Lilliput Press Ltd ,Selected Poems 1957-1987,Selected Poems of James Henry,0
bx_8881_wor_9759,Linda Goodman,Linda Goodman,,Paperback,bx_8881,wor_9759,9780312951917,9780312192037,-1,528,1988,(31 Jan 2000),St. Martin's Press,St Martin's Press ,Linda Goodman's Star Signs,Linda Goodman's Star Signs,0
bx_250129_wor_17970,Red Auerbach,Barry Lopez,,Paperback,bx_250129,wor_17970,9780553261431,9780679781417,-1,128,1986,(11 Jan 1999),Bantam Books,Random House USA Inc ,On and Off the Court,Winter Court,0
bx_22780_wor_10891,Micah Perks,Micah Perks,,Paperback,bx_22780,wor_10891,9780312152949,9780312152949,-1,304,1997,(18 Nov 2002),St. Martin's Press,St. Martins Press-3PL ,We Are Gathered Here,We Are Gathered Here,1
bx_29944_wor_13362,Catherine Anderson,Catherine Anderson,,Paperback,bx_29944,wor_13362,9780451206664,9780451206664,-1,432,2002,(2 Apr 2012),Signet Book,Penguin Putnam Inc ,Always in My Heart,Always in My Heart,1
bx_6539_wor_3859,Sandra Cisneros,"Sandra Cisneros, Sandra Cisneros",,,bx_6539,wor_3859,9780679433354,9780739322796,-1,-1,1994,(30 Aug 2005),Alfred A. Knopf,Random House Audio Publishing Group ,The House on Mango Street,The House on Mango Street,0
bx_5223_wor_44600,Nat Philbrick,Nathaniel Philbrick,,Paperback,bx_5223,wor_44600,9780141001821,9780141001821,-1,320,2001,(8 May 2000),Penguin Books,Penguin Putnam Inc ,In the Heart of the Sea: The Tragedy of the Whaleship Essex,In the Heart of the Sea: The Tragedy of the Whaleship Essex,1
bx_19383_wor_9547,Christopher Moore,Christopher Moore,,Hardback,bx_19383,wor_9547,9780380978403,9780380978403,-1,408,2002,(1 Mar 2002),William Morrow  Company,William Morrow & Company ,"Lamb: The Gospel According to Biff, Christ's Childhood Pal","Lamb: The Gospel According to Biff, Christ's Childhood Pal",1
bx_22003_wor_10597,Sandra Brown,Sandra Brown,,Paperback,bx_22003,wor_10597,9780553576023,9780553576023,-1,213,2000,(1 Jan 1920),Bantam Books,Bantam Doubleday Dell Publishing Group Inc ,In a Class by Itself,In A Class By Itself,1
bx_1257_wor_5191,Adrian Plass,Adrian Plass,,Paperback,bx_1257,wor_5191,9780006276197,9780006276197,-1,222,1999,(1 Jun 1992),Zondervan,Zondervan ,Alien at St Wilfred's,An Alien at St. Wilfred's,1
bx_46411_wor_7991,J.R.R. Tolkien,"J R R Tolkien, Wayne G Hammond, Christina Scull, Christina Scull",,Hardback,bx_46411,wor_7991,9780395957998,9780395898710,-1,106,1999,(15 Apr 1998),Houghton Mifflin,Houghton Mifflin ,Roverandom,Roverandom,0
bx_22719_wor_10859,Judal,"Judal, Judal",,Paperback,bx_22719,wor_10859,9781591823698,9781591823698,-1,200,2003,(23 Jun 2003),TokyoPop,Tokyopop Press Inc ,"Vampire Game, Vol. 1",Vampire Game: v. 1,1
bx_266254_wor_3997,Phyllis Reynolds Naylor,Phyllis Reynolds Naylor,,Hardback,bx_266254,wor_3997,9780689871245,9780780793019,-1,137,2004,(1 Feb 1999),Aladdin,Perfection Learning ,Saving Shiloh,Saving Shiloh,0
bx_21182_wor_30071,Vladimir Chernozemsky,Jean Craighead George,,Hardback,bx_21182,wor_30071,9780970997586,9780812431025,-1,-1,2002,(1 May 2001),Atlasbooks Dist Serv,Perfection Learning ,The Other Side of the Moon,My Side of the Mountain,0
bx_15605_wor_8171,MERCER MAYER,"Mercer Mayer, Mercer Mayer",,Paperback,bx_15605,wor_8171,9780307119421,9780307119421,-1,24,2001,(1 Jun 1983),Golden Books,Random House USA Inc ,The New Baby,Little Critter The New Baby,1
bx_225324_wor_41870,Carolyn Meyer,Carolyn Meyer,,Paperback,bx_225324,wor_41870,9780152001902,9780152001902,-1,320,1995,(15 May 1995),Gulliver Books Paperbacks,Houghton Mifflin ,Drummers of Jericho,Drummers of Jericho,1
bx_85541_wor_8952,Paul Brickhill,Bill Wallace,,Paperback,bx_85541,wor_8952,9780449001394,9780671019372,-1,112,2002,(1 Jan 1999),Ballantine Books,Simon & Schuster ,The Great Escape,The Great Escape,0
bx_25964_wor_11998,Rachel Gibson,Rachel Gibson,,Paperback,bx_25964,wor_11998,9780380801213,9780380801213,-1,384,1999,(31 Jan 1999),Avon,HarperCollins Publishers Inc ,Truly Madly Yours,Truly Madly Yours,1
bx_281_wor_17121,SOPHIE KINSELLA,Sophie Kinsella,,Paperback,bx_281,wor_17121,9780440241416,9780552775199,-1,320,2003,(12 Feb 2009),Dell,Transworld Publishers Ltd ,Confessions of a Shopaholic,Confessions of a Shopaholic,0
bx_23803_wor_11287,Julian May,J. Gregory Keyes,,Paperback,bx_23803,wor_11287,9780345395108,9780345395108,-1,336,1999,(1 Jan 1999),Del Rey Books,Random House USA Inc ,Perseus Spur: An Adventure of the Rampart Worlds,Final Reckoning: The Fate of Bester,1
bx_20376_wor_9965,Josephine Tey,Josephine Tey,,Paperback,bx_20376,wor_9965,9780684847511,9780684847511,-1,240,1998,(18 Aug 1998),Touchstone,Prentice Hall (a Pearson Education company) ,MISS PYM DISPOSES,Miss Pym Disposes,1
bx_72266_wor_10555,Tonino Benacquista,Tonino Benacquista,,Paperback,bx_72266,wor_10555,9782070763962,9782070301027,-1,377,2001,(1 May 2003),Gallimard,Gallimard ,Quelqu'un d'autre,Quelqu'un D'autre,0
bx_231763_wor_21924,Kelsey Roberts,Judith McNaught,,Paperback,bx_231763,wor_21924,9780373825684,9780671525835,-1,512,1998,(1 Dec 2003),Harlequin,Simon & Schuster ,Someone to Watch over Her,Someone to Watch Over Me,0
bx_214633_wor_18866,Mark Twain,Mark Twain,,Paperback,bx_214633,wor_18866,9780671640194,9780007351039,-1,320,1983,(1 Apr 2010),Washington Square Press,HarperCollins Publishers ,Adventure of Huckleberry Finn,The Adventures Of Huckleberry Finn,0
bx_223267_wor_10616,Bret Easton Ellis,Bret Easton Ellis,,Paperback,bx_223267,wor_10616,9782221089002,9780375703843,-1,560,2000,(21 Mar 2000),Robert Laffont,Random House USA Inc ,Glamorama,Glamorama,0
bx_13696_wor_30056,R. K. Gordon,Anonymous Anonymous,,Paperback,bx_13696,wor_30056,9780486272641,9781847497949,-1,256,1992,(25 Apr 2019),Dover Publications,Alma Books Ltd ,Beowulf,Beowulf,0
bx_15019_wor_7940,Carmen Renee Berry,"Carmen Renee Berry, Tamara Traeder",,Paperback,bx_15019,wor_7940,9781885171085,9781885171085,-1,240,1995,(1 Jan 1995),Wildcat Canyon Press,Council Oak Books ,"Girlfriends: Invisible Bonds, Enduring Ties","Girlfriends: Invisible Bonds, Enduring Ties",1
bx_55648_wor_26306,Alan Paton,Alan Paton,,Paperback,bx_55648,wor_26306,9780684174730,9781405882637,-1,120,1982,(14 Oct 2008),Scribner Paper Fiction,Pearson Education Limited ,CRY THE BELOVED COUNTRY,"Level 6: Cry, The Beloved Country",0
bx_254595_wor_32405,Farley Mowat,Farley Mowat,,Paperback,bx_254595,wor_32405,9781585742400,9781585742400,-1,354,2001,(1 Apr 2001),The Lyons Press,Rowman & Littlefield ,The Grey Seas Under: The Perilous Rescue Mission of a N.A. Salvage Tug,Grey Seas Under: The Perilous Rescue Mission Of A N.A. Salvage Tug,1
bx_55498_wor_47641,Carole Corbeil,Beth Goobie,,Paperback,bx_55498,wor_47641,9780773759978,9781551431635,-1,208,1999,(1 Dec 2000),Stoddart,Orca Book Publishers ,In the Wings,Before Wings,0
bx_22578_wor_10814,Martin Gardner,Martin Gardner,,Paperback,bx_22578,wor_10814,9780716710172,9780716710172,-1,179,1978,(1 Dec 1988),W.H. Freeman  Company,W.H.Freeman & Co Ltd ,Aha! Insight,Aha! Insight,1
bx_229759_wor_520,Helene Siegel,Helene Siegel,,Paperback,bx_229759,wor_520,9780890877876,9780890877876,-1,96,1996,(1 Apr 1996),Celestial Arts,Celestial Arts ,The Totally Eggplant Cookbook,Totally Cookbooks Eggplant,1
bx_103519_wor_30592,Homer,Homer,,Paperback,bx_103519,wor_30592,9780671638078,9781853260254,-1,512,1986,(5 May 1992),Washington Square Press,Wordsworth Editions Ltd ,The Odyssey,The Odyssey,0
bx_17408_wor_8818,Peter Taylor,Peter Taylor,,Paperback,bx_17408,wor_8818,9780312146955,9780312146955,-1,368,1996,(15 Aug 1996),Picador USA,St Martin's Press ,The Old Forest and Other Stories,"""The Old Forest"" and Other Stories",1
bx_61700_wor_2808,Carole Nelson Douglas,Carole Nelson Douglas,,Paperback,bx_61700,wor_2808,9780812534412,9781250767387,-1,352,1994,(18 May 2003),Forge Books,Forge ,Cat on a Blue Monday : A Midnight Louie Mystery,Cat in a Midnight Choir: A Midnight Louie Mystery,0
bx_70377_wor_13361,Christine Feehan,Laura Kinsale,,Paperback,bx_70377,wor_13361,9780515135961,9780425162323,-1,512,2003,(3 May 2004),Jove Books,Penguin Putnam Inc ,Shadow Game,Shadowheart,0
bx_903_wor_1371,Diane Duane,Diane Duane,,Paperback,bx_903,wor_1371,9780152162573,9780152162573,-1,371,2001,(1 Jun 2001),Magic Carpet Books,Harcourt Children's Books ,Deep Wizardry: The Second Book in the Young Wizards Series,Deep Wizardy,1
bx_11442_wor_6521,Carol Muske-Dukes,Carol Muske-Dukes,,Paperback,bx_11442,wor_6521,9780375760501,9780375760501,-1,320,2002,(15 Jun 2002),Random House Trade,Random House USA Inc ,Life After Death,Life After Death,1
bx_28209_wor_12759,Albert Uderzo,Albert Uderzo,Paperback,Paperback,bx_28209,wor_12759,9780752847757,9780752847757,-1,48,2002,(15 Nov 2001),Orion,Hachette Children's Group ,Asterix and Son,Asterix: Asterix and Son: Album 27,1
bx_162388_wor_34820,Ed McBain,Beverley Naidoo,,Paperback,bx_162388,wor_34820,9780030049590,9781910328569,-1,32,1986,(5 Sep 2019),Henry Holt  Co,Tiny Owl Publishing Ltd ,Cinderella,Cinderella of the Nile,0
bx_67072_wor_22912,Barbara Nadel,"J C Carleson, Meera Simhan, J C Carleson, Professor Cheryl Benard",,,bx_67072,wor_22912,9780747262176,9780804167048,-1,7,2000,(11 Feb 2014),Headline,Listening Library ,Belshazzar's Daughter,The Tyrant's Daughter,0
bx_162995_wor_32455,Peg Kehret,Peg Kehret,,Paperback,bx_162995,wor_32455,9780671009687,9780671009687,-1,136,1998,(1 Oct 1998),Aladdin,Simon & Schuster ,The Volcano Disaster,The Volcano Disaster,1
bx_22386_wor_21389,Danielle Steel,Lisa Jackson,,Paperback,bx_22386,wor_21389,9780385306041,9780758236494,-1,-1,1996,(1 Apr 2009),Delacorte Press,Kensington Publishing Corporation ,Malice,Malice,0
bx_12138_wor_35477,Charles Portis,Charles Portis,,Paperback,bx_12138,wor_35477,9780879517038,9780715640999,-1,272,1999,(20 Jan 2011),Overlook Press,Duckworth Overlook ,Norwood,Norwood,0
bx_80396_wor_34932,Brian Jacques,Brian Jacques,,Paperback,bx_80396,wor_34932,9780141312804,9780441010950,-1,400,2003,(26 Aug 2003),Puffin Books,Ace Books ,Triss,Triss,0
bx_17630_wor_8916,Barthe Declements,Barthe Declements,,Hardback,bx_17630,wor_8916,9780140344431,9780140344431,-1,137,1990,(31 May 1990),Puffin Books,Penguin Putnam Inc ,Nothing's Fair in Fifth Grade,Nothing's Fair in Fifth Grade,1
bx_20290_wor_9941,Tennessee Williams,Tennessee Williams,,Paperback,bx_20290,wor_9941,9780822210948,9780822210948,-1,-1,1998,(31 Dec 1998),Dramatists Play Service Inc,Josef Weinberger Plays ,Suddenly Last Summer.,Suddenly Last Summer,1
bx_60788_wor_23409,Jerry Spinelli,Jerry Spinelli,,Hardback,bx_60788,wor_23409,9780316806879,9780812445398,-1,220,2000,(1 Apr 2000),"Little, Brown",Perfection Learning ,Who Put that Hair in My Toothbrush?,Who Put That Hair in My Toothbrush?,0
bx_73565_wor_29650,Wendelin Van Draanen,Wendelin Van Draanen,,Paperback,bx_73565,wor_29650,9780375802553,9780440421122,-1,293,2000,(9 Dec 2008),Yearling Books,Yearling Books ,Sammy Keyes and the Runaway Elf,Sammy Keyes and the Wild Things,0
bx_26346_wor_12146,Friedrich Nietzsche,"Friedrich Nietzsche, Walter Kaufmann",,Paperback,bx_26346,wor_12146,9780140150629,9780140150629,-1,704,1977,(1 Dec 1994),Penguin Books,Penguin Books Ltd ,Portable Nietzsche,The Portable Nietzsche,1
bx_208079_wor_11822,Jose Saramago,"Jose Saramago, Basilio Losada",,Paperback,bx_208079,wor_11822,9789505116720,9789681908713,-1,-1,2000,(1 Aug 2002),"Alfaguara Ediciones, S.A. (Spain)",Alfaguara ,Ensayo Sobre La Ceguera,Ensayo Sobre la Ceguera,0
bx_54527_wor_13240,Peter Raby,Martha Grimes,,Paperback,bx_54527,wor_13240,9780691048437,9780345394255,-1,448,1997,(28 Apr 1997),Princeton University Press,Random House USA Inc ,Bright Paradise,Hotel Paradise,0
bx_79_wor_14543,Anna Sewell,"Anna Sewell, Meg Rosoff",,Paperback,bx_79,wor_14543,9781569871218,9780141321035,-1,288,1995,(6 Mar 2008),Landoll,Penguin Books Ltd ,Black Beauty,Black Beauty,0
bx_21811_wor_10528,Albert Cohen,Albert Cohen,,Paperback,bx_21811,wor_10528,9782070371709,9782070371709,-1,-1,1996,(4 Mar 1980),Schoenhofs Foreign Books,Gallimard ,Mangeclous,Mangeclous,1
bx_10632_wor_6212,Mirabel Osler,Mirabel Osler,,Paperback,bx_10632,wor_6212,9780552998529,9780552998529,-1,272,0,(2 Mar 2000),Bantam Doubleday Dell,Transworld Publishers Ltd ,Elusive Truffle,The Elusive Truffle: Travels In Search Of The Legendary Food Of France,1
bx_27453_wor_12494,David Keirsey,"David Keirsey, Marilyn Bates",,Paperback,bx_27453,wor_12494,9780960695409,9780960695409,-1,210,1984,(1 Jan 1984),Prometheus Nemesis Book Co Inc,Prometheus Nemesis Book Company ,Please Understand Me: Character and Temperament Types,Please Understand Me: Character and Temperament Types,1
bx_20869_wor_10129,Thomas Merton,Thomas Merton,,Paperback,bx_20869,wor_10129,9780811200998,9780811200998,-1,297,1972,(1 Feb 1972),New Directions Publishing Corporation,New Directions Publishing Corporation ,New Seeds of Contemplation,New Seeds of Contemplation,1
bx_25209_wor_11690,KATHARINE KERR,Katharine Kerr,,Paperback,bx_25209,wor_11690,9780553572643,9780553572643,-1,393,1998,(1 Sep 1998),Spectra,Bantam Doubleday Dell Publishing Group Inc ,The Red Wyvern,The Red Wyvern,1
bx_16088_wor_8370,Lou Marinoff,Lou Marinoff,,Paperback,bx_16088,wor_8370,9780060931360,9780060931360,-1,320,2000,(1 Feb 2000),Perennial,HarperCollins Publishers Inc ,"Plato, Not Prozac! : Applying Eternal Wisdom to Everyday Problems","Plato, Not Prozac! Applying Eternal Wisdom to Everyday Problems",1
bx_6382_wor_13703,Toni Morrison,Toni Morrison,,Hardback,bx_6382,wor_13703,9780452280625,9781857152685,-1,360,1998,(7 Sep 2006),Plume Books,Everyman ,Beloved,Beloved,0
bx_15632_wor_8184,Kenneth Grahame,"Kenneth Grahame, Robin Lawrie",,Paperback,bx_15632,wor_8184,9780140366853,9780140366853,-1,256,2004,(25 Aug 1994),Puffin Books,Penguin Books Ltd ,The Wind in the Willows,The Wind in the Willows,1
bx_28184_wor_12746,Antonio Martinez Menchen,,,Paperback,bx_28184,wor_12746,9788420447599,9788420447599,-1,-1,1995,,Santillana USA Pub Co Inc,Alfaguara ,La espada y la rosa,"Martínez Menchén, A: Espada y la rosa",1
bx_21284_wor_10273,CHRISTINA SKYE,Christina Skye,,Paperback,bx_21284,wor_10273,9780440235781,9780440235781,-1,364,2002,(1 Feb 2002),Dell,Bantam Doubleday Dell Publishing Group Inc ,My Spy,My Spy,1
bx_19621_wor_9661,Geneen Roth,Geneen Roth,,Hardback,bx_19621,wor_9661,9780786863952,9780786863952,-1,256,1998,(1 Jan 1998),Hyperion,Hyperion ,"When You Eat at the Refrigerator, Pull Up a Chair : 50 Ways to Feel Thin, Gorgeous, and Happy","When You Eat at the Refrigerator, Pull up a Chair",1
bx_29722_wor_19753,Frances Hodgson Burnett,"Frances Hodgson Burnett, Adeline Yen Mah",,Hardback,bx_29722,wor_19753,9780694012367,9780141341712,-1,320,1999,(5 Apr 2012),HarperFestival,Penguin Books Ltd ,A Little Princess,A Little Princess,0
bx_119445_wor_4686,Francine Pascal,Jude Deveraux,,Paperback,bx_119445,wor_4686,9780553275780,9781451634358,-1,480,1984,(1 Feb 2011),Sweet Valley,Atria Books ,Secrets,Secrets,0
bx_25614_wor_11865,Ian Kershaw,Ian Kershaw,,Paperback,bx_25614,wor_11865,9780393320350,9780393320350,-1,912,2000,(12 Apr 2000),W.W. Norton  Company,WW Norton & Co ,Hitler: 1889-1936 Hubris,Hitler: 1889-1936 Hubris,1
bx_29398_wor_13178,Agatha Christie,Agatha Christie,Paperback,Paperback,bx_29398,wor_13178,9780425067826,9780425067826,-1,224,2004,(30 Oct 1997),Berkley Publishing Group,Penguin Putnam Inc ,Elephants Can Remember,Elephants Can Remember,1
bx_20025_wor_9825,Edward Lee,"Capt Edward Lee, Jr, Elizabeth Steffen",,Paperback,bx_20025,wor_9825,9781889186382,9781889186382,-1,294,2003,(6 Sep 2012),Necro Pubns,Necro Publications ,Portrait of the Psychopath as a Young Woman,Portrait of the Psychopath as a Young Woman,1
bx_21198_wor_10242,Johanna Lindsey,Johanna Lindsey,,Paperback,bx_21198,wor_10242,9780380756254,9780380756254,-1,428,1991,(1 Jan 2000),Avon,HarperCollins Publishers Inc ,Once a Princess,Once a Princess,1
bx_57387_wor_306,Iain M. Banks,Iain M. Banks,,Paperback,bx_57387,wor_306,9780553374599,9781857232738,-1,288,1995,(8 Jun 1995),Bantam,"Little, Brown Book Group ",Feersum Endjinn,Feersum Endjinn,0
bx_98726_wor_7644,Evelyn Steinberg,,,Paperback,bx_98726,wor_7644,9781551520117,9780140260656,-1,160,1995,(1 May 1996),Arsenal Pulp Press,Penguin Books Australia ,The Little Book of Money,The Little Book of Calm,0
bx_14320_wor_7662,Terry Goodkind,Terry Goodkind,,Hardback,bx_14320,wor_7662,9780765305220,9780765305220,-1,672,2003,(21 Jul 2003),Tor Books,Tor Books ,Naked Empire,Naked Empire: Sword of Truth,1
bx_138640_wor_19826,John Le Carre,John le Carre,,Paperback,bx_138640,wor_19826,9780553227918,9780241322352,-1,688,1982,(27 Sep 2018),Bantam Books,Penguin Books Ltd ,Honourable Schoolboy,The Honourable Schoolboy,0
bx_77419_wor_11850,Jennifer Blake,Johanna Lindsey,,Paperback,bx_77419,wor_11850,9780449147658,9780380756278,-1,425,1991,(1 Jan 2000),Fawcett Books,HarperCollins Publishers Inc ,Prisoner of Desire,Prisoner of My Desire,0
bx_29726_wor_13300,Tim Powers,Tim Powers,,Paperback,bx_29726,wor_13300,9780812555196,9780812555196,-1,640,1998,(15 Nov 1998),Tor Books,St Martin's Press ,Earthquake Weather,Earthquake Weather,1
bx_93502_wor_30022,Karen Ranney,Gayle Forman,,Hardback,bx_93502,wor_30022,9780380821082,9781471156779,-1,352,2004,(8 Sep 2016),Avon,Simon & Schuster Ltd ,So In Love,Leave Me,0
bx_160206_wor_40615,Barbara M. Walker,Barbara M. Walker,,Paperback,bx_160206,wor_40615,9780064460903,9780064460903,-1,256,1989,(11 Sep 2014),HarperTrophy,HarperCollins Publishers Inc ,The Little House Cookbook : Frontier Foods from Laura Ingalls Wilder's Classic Stories,The Little House Cookbook: Frontier Foods from Laura Ingalls Wilder's Classic Stories,1
bx_25985_wor_12005,Robert K. Massie,Robert K. Massie,,Paperback,bx_25985,wor_12005,9780345336194,9780345336194,-1,934,1996,(1 Jan 1997),Ballantine Books,Random House USA Inc ,Peter the Great: His Life and World,Peter the Great,1
bx_23246_wor_11061,Neal Gabler,Neal Gabler,,Paperback,bx_23246,wor_11061,9780679764397,9780679764397,-1,704,1995,(1 Apr 2003),Vintage Books USA,Random House USA Inc ,"Winchell: Gossip, Power and the Culture of Celebrity","Winchell: Gossip, Power the Cultu",1
bx_20046_wor_9834,Sharon Sala,Sharon Sala,,Paperback,bx_20046,wor_9834,9781551667409,9781551667409,-1,378,2003,(16 Apr 2004),Mira,HarperCollins Publishers ,Out Of The Dark,Out of the Dark,1
bx_23152_wor_36887,Sook Nyul Choi,Sook Nyul Choi,,Paperback,bx_23152,wor_36887,9780395674376,9780618809189,-1,163,1994,(10 Dec 2007),Houghton Mifflin Company,Houghton Mifflin ,Gathering of Pearls,Gathering of Pearls,0
bx_13681_wor_2352,Emily Bronte,Emily Bronte,,Paperback,bx_13681,wor_2352,9781566193085,9781784870744,-1,432,1994,(5 Nov 2015),Dorset Press,Vintage Publishing ,Wuthering Heights,Wuthering Heights,0
bx_62848_wor_16711,Yann Martel,Yann Martel,,Paperback,bx_62848,wor_16711,9781841954257,9781786891686,-1,336,2004,(5 Jul 2018),Pub Group West,Canongate Books Ltd ,Life of Pi,Life Of Pi,0
bx_25526_wor_11821,Vikram Seth,Vikram Seth,,Hardback,bx_25526,wor_11821,9780394752181,9780394752181,-1,192,1987,(12 Oct 1987),Vintage Books USA,Random House USA Inc ,From Heaven Lake: Travels Through Sinkiang and Tibet,From Heaven's Lake: Travels through Sinkiang and Tibet,1
bx_20592_wor_10037,Dorie Byers,Dorie Byers,,Paperback,bx_20592,wor_10037,9781580170956,9781580170956,-1,224,1999,(2 Jan 1999),Storey Books,Storey Books ,Herbal Remedy Gardens: 38 Plans for Your Health Well-Being,Herbal Remedy Gardens,1
bx_20670_wor_10066,Robin Cook,,,Paperback,bx_20670,wor_10066,9780451141088,9780451141088,-1,352,2001,(24 Sep 1992),Signet Book,G.P. Putnam's Sons ,Mindbend,Mindbend,1
bx_12219_wor_6840,LAURA FRASER,Laura Fraser,,Paperback,bx_12219,wor_6840,9780375724855,9780375724855,-1,240,2002,(7 May 2002),Vintage,Random House USA Inc ,An Italian Affair,An Italian Affair,1
bx_16188_wor_8421,Ray Hansen,Ray Hansen,,Paperback,bx_16188,wor_8421,9780595093014,9780595093014,-1,294,2000,(20 Apr 2000),Writers Club Press,Writers Club Press ,Reunion: Nina Steel Adventures,Reunion,1
bx_62983_wor_14462,Niccolo Machiavelli,"Niccolo Machiavelli, J. G. Nichols",,Paperback,bx_62983,wor_14462,9780553212785,9781847493231,-1,128,1984,(12 Sep 2013),Bantam,Alma Books Ltd ,The Prince,The Prince,0
bx_25593_wor_11857,Johanna Lindsey,Johanna Lindsey,,Paperback,bx_25593,wor_11857,9780380752942,9780380752942,-1,448,1999,(1 Jan 2000),Avon,HarperCollins Publishers Inc ,Silver Angel,Silver Angel,1
bx_9612_wor_15435,Robert James Waller,"Robert James Waller, James Waller",,Hardback,bx_9612,wor_15435,9780446602730,9780446518581,-1,256,1996,(7 Feb 1995),Warner Books,"Little, Brown & Company ",Border Music,Border Music,0
bx_19901_wor_9783,Claudia Pattison,Claudia Pattison,,Paperback,bx_19901,wor_9783,9780330487948,9780330487948,-1,384,2003,(7 Sep 2001),Pan Books - Macmillan UK,Pan Macmillan ,Wow,Wow!,1
bx_198983_wor_18852,Lewis Carroll,"Lewis Carroll, Sir John Tenniel",,,bx_198983,wor_18852,9780399222412,9781435160736,-1,296,1989,(1 Jul 2015),Putnam Pub Group,Barnes & Noble Inc ,Alice's Adventures in Wonderland,Alice's Adventures in Wonderland and Through the Looking Glass,0
bx_16995_wor_8658,Margaret Atwood,Margaret Atwood,,Paperback,bx_16995,wor_8658,9780385491075,9780385491075,-1,304,1999,(13 Apr 1998),Anchor Books/Doubleday,Bantam Doubleday Dell Publishing Group Inc ,Bodily Harm,Bodily Harm,1
bx_263437_wor_22497,Ralph Blumenthal,Billie Letts,,Paperback,bx_263437,wor_22497,9780671707507,9781455535118,-1,384,1992,(9 Jun 2015),Simon  Schuster,Grand Central Publishing ,Once Through the Heart,Where the Heart Is,0
bx_38105_wor_12613,Leon Uris,Leon Uris,,Paperback,bx_38105,wor_12613,9780385050821,9780553258479,-1,599,1958,(1 Apr 1997),Doubleday Books,Bantam Doubleday Dell Publishing Group Inc ,Exodus,Exodus,0
bx_17269_wor_8761,Abigail Stone,A. Stone,,Hardback,bx_17269,wor_8761,9780393038545,9780393038545,-1,272,1995,(7 Feb 1996),W W Norton  Co Inc,WW Norton & Co ,Recipes from the Dump,Recipes from the Dump,1
bx_15774_wor_1615,Bram Stoker,"Bram Stoker, Ang Lee, Maurice Hindle, Christopher Frayling",,Paperback,bx_15774,wor_1615,9780141439846,9780141439846,-1,512,2003,(27 Mar 2003),Penguin Books,Penguin Books Ltd ,Dracula,Dracula,1
bx_32143_wor_15037,David Morrell,David Morrell,,Paperback,bx_32143,wor_15037,9780446606967,9780446606967,-1,528,1999,(1 May 1999),Warner Vision,Vision ,Double Image,Double Image,1
bx_142376_wor_11721,Linda Grace Hoyer,Katherine Applegate,,Hardback,bx_142376,wor_11721,9780899199238,9780590629812,-1,10,1989,(24 Jan 1997),Houghton Mifflin,Scholastic US ,The Predator,The Predator,0
bx_80626_wor_12964,J. Robert Lennon,J. Robert Lennon,,Hardback,bx_80626,wor_12964,9780393326079,9780393057317,-1,448,2004,(9 Jan 2004),W. W. Norton  Company,WW Norton & Co ,Mailman,Mailman,0
bx_115320_wor_16600,Frank McCourt,Frank McCourt,,Paperback,bx_115320,wor_16600,9780684864495,9780684864495,-1,608,1999,(21 Sep 1999),Scribner,Scribner Book Company ,'Tis: A Memoir,Tis: A Memoir,1
bx_45094_wor_19705,Trisha R. Thomas,"Anna Quindlen, James Stevenson",,Paperback,bx_45094,wor_19705,9780609808986,9780140387063,-1,64,2001,(25 Feb 1999),Three Rivers Press (CA),Penguin Books Australia ,Nappily Ever After,Happily Ever after,0
bx_248634_wor_21192,Linda Goodman,Linda Goodman,,Paperback,bx_248634,wor_21192,9780312013523,9781509852109,-1,528,1987,(29 Jun 2017),St Martins Pr,Pan Macmillan ,Linda Goodman's Star Signs,Linda Goodman's Star Signs,0
bx_13976_wor_7531,David Fennario,David Fennario,,Paperback,bx_13976,wor_7531,9780889221451,9780889221451,-1,128,1978,(1 Jan 1980),"Talonbooks, Ltd.","Talon Books,Canada ",Balconville,Balconville,1
bx_16999_wor_8661,TONY HORWITZ,Tony Horwitz,,Paperback,bx_16999,wor_8661,9780679758334,9780679758334,-1,432,1999,(22 Feb 1999),Vintage,Random House USA Inc ,Confederates in the Attic : Dispatches from the Unfinished Civil War,Confederates in the Attic: Dispatches from the Unfinished Civil War,1
bx_51870_wor_48129,Alexandre Dumas,Alexandre Dumas,,Paperback,bx_51870,wor_48129,9780451525475,9781853260407,-1,592,1993,(5 May 1992),Signet Classics,Wordsworth Editions Ltd ,The Three Musketeers,The Three Musketeers,0
bx_51405_wor_14532,Philip Pullman,Philip Pullman,,Paperback,bx_51405,wor_14532,9780439010795,9781407191072,-1,464,1999,(1 Nov 2018),Scholastic Ltd,Scholastic ,The Tiger in the Well,The Tiger in the Well,0
