ids,bx_author,half_author,bx_binding,half_binding,bx_id,half_id,bx_isbn,half_isbn,bx_pages,half_pages,bx_pubdate,half_pubdate,bx_publisher,half_publisher,bx_title,half_title,label
bx_25847_half_663,Suzanne Levine,Suzanne Weyn,,,bx_25847,half_663,9780671492472,9780439395625,-1,256,1983,"Sep. 1st, 2004",Simon  Schuster,Scholastic Paperbacks,She's Nobody's Baby: A History of American Women in the Twentieth Century,The Bar Code Tattoo,0
bx_50123_half_175,Eoin Colfer,Eoin Colfer,,,bx_50123,half_175,9780786817870,9780786817870,-1,416,2003,,Miramax Kids,Disney Press,Artemis Fowl,Artemis Fowl,1
bx_225957_half_658,Jean Craighead George,Jean Craighead George,,,bx_225957,half_658,9780060540951,9780060540951,-1,201,2003,"Sep. 16th, 2003",HarperTrophy,HarperTrophy,Julie of the Wolves,Julie of the Wolves,1
bx_2119_half_281,Orson Scott Card,Orson Scott Card,,,bx_2119,half_281,9780765342409,9780765342409,-1,480,2002,"May. 19th, 2002",Starscape Books,Starscape Books,Ender's Shadow,Ender's Shadow,1
bx_15672_half_104,J. R. R. Tolkien,J. R. R. Tolkien,,,bx_15672,half_104,9780618260300,9780618260300,-1,320,2002,"Aug. 15th, 2002",Houghton Mifflin Company,Houghton Mifflin Harcourt (HMH),The Hobbit: Or There and Back Again,"The Hobbit, Or, There and Back Again",1
bx_230555_half_678,Patricia Butler,Patricia McCormick,,,bx_230555,half_678,9780711968776,9780545290791,-1,168,2001,"May. 1st, 2011",Omnibus Press,Push,Angels Dance Jim Morrison',Cut,0
bx_39627_half_2489,Charlotte Bronte,Charlotte Bronte,,Paperback,bx_39627,half_2489,9780140366785,9780140366785,-1,656,1995,"Mar. 1st, 1995",Puffin Books,Puffin Books,Jane Eyre,Jane Eyre,1
bx_176956_half_1550,John Christopher,Christopher Pike,,Paperback,bx_176956,half_1550,9780020425755,9781442413177,-1,478,1990,"Oct. 5th, 2010",Simon Pulse,Simon Pulse,When the Tripods Came,The Eternal Dawn,0
bx_85579_half_1241,Eric P. Kelly,Eric P. Kelly,,,bx_85579,half_1241,9780689715716,9780689715716,-1,224,1992,"Apr. 1st, 1992",Simon Pulse,Aladdin Paperbacks,The Trumpeter of Krakow,The Trumpeter of Krakow,1
bx_74673_half_608,Mark Pfetzer,Mark Pfetzer,,,bx_74673,half_608,9780141304977,9780141304977,-1,224,2000,"Jan. 1st, 2000",Puffin Books,Puffin Books,Within Reach: My Everest Story,Within Reach,1
bx_78893_half_1327,Karen Hesse,Karen Hesse,,,bx_78893,half_1327,9780689839894,9780689839894,-1,320,2002,"Jun. 1st, 2002",Aladdin,Margaret K. McElderry Books,Stowaway,Stowaway,1
bx_168492_half_1456,Roald Dahl,Roald Dahl,,,bx_168492,half_1456,9782070516704,9780142400876,-1,288,1999,"Jan. 19th, 2004",Gallimard,Speak,Les Deux Gredins,The Umbrella Man and Other Stories,0
bx_38539_half_3030,Jack Canfield,Jack Canfield,,,bx_38539,half_3030,9781558749788,9781558746374,-1,300,2002,"Oct. 14th, 1998",Health Communications,Chicken Soup for the Soul,Chicken Soup for the Teacher's Soul: Stories to Open the Hearts and Rekindle the Spirit of Educators,Chicken Soup for the Teenage Soul Journal,0
bx_12157_half_134,LOIS LOWRY,Lois Lowry,,,bx_12157,half_134,9780440229490,9780440229490,-1,224,2002,"Sep. 10th, 2002",Laurel Leaf,Laurel Leaf Library,Gathering Blue,Gathering Blue,1
bx_17701_half_182,Jean Craighead George,Jean Craighead George,,,bx_17701,half_182,9780141312422,9780141312422,-1,192,2001,"May. 21st, 2001",Puffin Books,Puffin Books,My Side of the Mountain,My Side of the Mountain,1
bx_135524_half_496,J. K. Rowling,J. K. Rowling,,Paperback,bx_135524,half_496,9788478886562,9788478886562,-1,289,2000,"Mar. 6th, 2001",Lectorum Publications,Lectorum Publications,Harry Potter y la camara secreta,Harry Potter y la Camara Secreta = Harry Potter and the Chamber of Secrets,1
bx_4781_half_926,PHILIP PULLMAN,Philip Pullman,,Paperback,bx_4781,half_926,9780345413352,9780440238133,-1,351,1997,"Sep. 9th, 2003",Del Rey,Laurel Leaf Library,The Golden Compass,The Golden Compass,0
bx_14685_half_2489,Charlotte Bronte,Charlotte Bronte,,Paperback,bx_14685,half_2489,9781853260209,9780140366785,-1,656,1997,"Mar. 1st, 1995",NTC/Contemporary Publishing Company,Puffin Books,Jane Eyre,Jane Eyre,0
bx_102354_half_1323,Janet Tashjian,Janet Tashjian,,,bx_102354,half_1323,9780440237921,9780440237921,-1,256,2003,"May. 13th, 2003",Laurel-Leaf Books,Laurel Leaf Library,The Gospel According to Larry,The Gospel According to Larry,1
bx_224139_half_3060,Mavis Jukes,Mavis Jukes,,,bx_224139,half_3060,9780679839989,9780679890270,-1,80,1993,"Sep. 8th, 1998",Random House Childrens Books,Alfred A. Knopf,Wild Iris Bloom,Growing Up: It's a Girl Thing,0
bx_186352_half_2489,Charlotte Bronte,Charlotte Bronte,,Paperback,bx_186352,half_2489,9780762405473,9780140366785,-1,656,2000,"Mar. 1st, 1995",Courage Books,Puffin Books,Jane Eyre,Jane Eyre,0
bx_66688_half_2652,Louisa May Alcott,Louisa May Alcott,,Paperback,bx_66688,half_2652,9780140374568,9780140374568,-1,320,1995,"Sep. 1st, 1995",Puffin Books,Puffin Books,Eight Cousins or the Aunt Hill,Eight Cousins,1
bx_175791_half_3079,Rosemary Sutcliff,Rosemary Sutcliff,,,bx_175791,half_3079,9780140371499,9780140371499,-1,272,1994,"Nov. 1st, 1994",Puffin Books,Puffin Books,The Sword and the Circle: King Arthur and the Knights of the Round Table,The Sword and the Circle,1
bx_44580_half_554,Darren Shan,Darren Shan,,Paperback,bx_44580,half_554,9780316605106,9780316605106,-1,272,2002,"Jun. 1st, 2002","Little, Brown","Little, Brown Books for Young Readers",A Living Nightmare,A Living Nightmare,1
bx_6932_half_135,J. K. Rowling,J. K. Rowling,,Paperback,bx_6932,half_135,9780439139601,9780439139601,-1,752,2002,"Sep. 1st, 2002",Scholastic Paperbacks,Scholastic Paperbacks,Harry Potter and the Goblet of Fire,Harry Potter and the Goblet of Fire,1
bx_20376_half_2140,Josephine Tey,Joseph Delaney,,Paperback,bx_20376,half_2140,9780684847511,9780060766238,-1,455,1998,"Jul. 24th, 2007",Touchstone,Greenwillow Books,MISS PYM DISPOSES,Curse of the Bane,0
bx_250946_half_953,Darren Shan,Darren Shan,,Paperback,bx_250946,half_953,9780316603959,9780316603959,-1,207,2004,"Apr. 1st, 2004","Little, Brown","Little, Brown Books for Young Readers",Cirque Du Freak #5: Trials of Death : Book 5 in the Saga of Darren Shan,Trials of Death,1
bx_19624_half_851,Scott O'Dell,Scott O'Dell,,,bx_19624,half_851,9780440403791,9780440403791,-1,144,1990,"Sep. 30th, 1990",Yearling Books,Yearling Books,My Name Is Not Angelica,My Name Is Not Angelica,1
bx_10328_half_159,GARY PAULSEN,Gary Paulsen,,,bx_10328,half_159,9780440227199,9780440227199,-1,144,1998,"Jan. 31st, 1998",Laurel Leaf,Laurel Leaf Library,Brian's Winter,Brian's Winter,1
bx_258209_half_2510,Bruce Brooks,Bruce Brooks,,,bx_258209,half_2510,9780064405645,9780064405645,-1,288,1996,"Dec. 15th, 1995",HarperTrophy,HarperCollins,The Moves Make the Man,The Moves Make the Man,1
bx_33609_half_2489,Charlotte Bronte,Charlotte Bronte,Paperback,Paperback,bx_33609,half_2489,9780451526557,9780140366785,-1,656,1997,"Mar. 1st, 1995",Signet Book,Puffin Books,Jane Eyre,Jane Eyre,0
bx_15596_half_284,Eoin Colfer,Eoin Colfer,,,bx_15596,half_284,9780786817078,9780786817078,-1,304,2002,"Jun. 30th, 2002",Miramax Kids,Hyperion Books for Children,Artemis Fowl,Artemis Fowl,1
bx_92336_half_769,Katherine Paterson,Katherine Paterson,,,bx_92336,half_769,9780064470599,9780064403689,-1,272,1990,"Feb. 2nd, 1990",HarperTrophy,HarperTrophy,Jacob Have I Loved,Jacob Have I Loved,0
bx_86505_half_2136,Frances Hodgson Burnett,Frances Hodgson Burnett,,,bx_86505,half_2136,9780451524171,9780143106456,-1,258,1994,"Oct. 25th, 2011",Signet Classics,Penguin Books,The Secret Garden,The Secret Garden,0
bx_254469_half_262,Michael W. Gos,Michael Morpurgo,,,bx_254469,half_262,9780876665190,9780439636537,-1,202,1979,"May. 1st, 2006",TFH Publications,Scholastic,Brackish Aquariums,Private Peaceful,0
bx_248442_half_1352,S. E. Hinton,S. E. Hinton,,,bx_248442,half_1352,9780440086413,9780440978503,-1,224,1989,"Oct. 1st, 1989",Delacorte Press,Laurel Leaf Library,Tex,Tex,0
bx_213775_half_2548,Sonya Sones,Sonya Sones,,,bx_213775,half_2548,9780064462181,9780064462181,-1,160,2001,"Jan. 23rd, 2001",HarperTempest,HarperTempest,Stop Pretending: What Happened When My Big Sister Went Crazy,Stop Pretending,1
bx_203240_half_3005,Tamora Pierce,Tamora Pierce,,,bx_203240,half_3005,9780590553568,9780590554084,-1,252,1997,"Sep. 1st, 1999",Scholastic,Scholastic,Sandry's Book,Sandry's Book,0
bx_206929_half_148,Walter Farley,Walter Farley,Paperback,Paperback,bx_206929,half_148,9780394839165,9780679813439,-1,224,1952,"Aug. 20th, 1991",Random House Children's Books,Random House Children's Books,Black Stallion's Filly,The Black Stallion,0
bx_14732_half_719,Bryce Courtenay,Bryce Courtenay,,,bx_14732,half_719,9780345359926,9780440239130,-1,384,1992,"Jul. 10th, 2007",Ballantine Books,Laurel Leaf Library,The Power of One,The Power of One,0
bx_6231_half_1581,Ursula K. Le Guin,Ursula K. Le Guin,,,bx_6231,half_1581,9780689300547,9781442459939,-1,288,1972,"Sep. 11th, 2012",Athenum,Atheneum Books for Young Readers,The Farthest Shore,The Farthest Shore,0
bx_242915_half_217,Wendelin Van Draanen,Wendelin Van Draanen,,,bx_242915,half_217,9780375911743,9780375863479,-1,212,2001,"Aug. 10th, 2010",Alfred A. Knopf,Alfred A. Knopf Books for Young Readers,Flipped,Flipped,0
bx_48980_half_114,Theodore Taylor,Theodore Taylor,,,bx_48980,half_114,9780380001422,9780440229124,-1,144,1995,"Apr. 8th, 2003",HarperTrophy,Laurel Leaf Library,The Cay,The Cay,0
bx_186856_half_2082,CLAMP,CLAMP,,,bx_186856,half_2082,9780345470584,9780345470584,-1,208,2004,"Apr. 27th, 2004",Del Rey,Del Rey Books,"Xxxholic, Vol. 1",Xxxholic,1
bx_232068_half_418,Anne Mazer,Anne Mazer,,,bx_232068,half_418,9780892551910,9780892551910,-1,152,1993,"Jan. 17th, 1993",Persea Books,Persea Books,America Street: A Multicultural Anthology of Stories,America Street,1
bx_171084_half_1123,Judy Blume,Judy Blume,,,bx_171084,half_1123,9780027110807,9780440984696,-1,224,1982,"Jul. 31st, 1982",Atheneum/Richard Jackson Books,Laurel Leaf Library,Tiger Eyes,Tiger Eyes,0
bx_85409_half_913,Deborah Ellis,Deborah Ellis,,,bx_85409,half_913,9780888995421,9780888995421,-1,164,2004,"Sep. 1st, 2004",Groundwood Books,Groundwood Books,Mud City,Mud City,1
bx_138885_half_169,Rosa Parks,Rosa Parks,,,bx_138885,half_169,9780141301204,9780141301204,-1,192,1999,"Jan. 1st, 1999",Puffin Books,Puffin Books,Rosa Parks: My Story,Rosa Parks,1
bx_23805_half_1548,Caroline B. Cooney,Caroline B. Cooney,,,bx_23805,half_1548,9780440219248,9780440219248,-1,224,1994,"Sep. 1st, 1994",Laure Leaf,Laurel Leaf Library,Whatever Happened to Janie?,Whatever Happened to Janie?,1
bx_162280_half_32,Scott O'Dell,Scott O'Dell,,,bx_162280,half_32,9780395069622,9780440439882,-1,192,1960,"Feb. 28th, 1987",Houghton Mifflin,Yearling Books,Island of the Blue Dolphins,Island of the Blue Dolphins,0
bx_60319_half_1251,Will Hobbs,Will Hobbs,,,bx_60319,half_1251,9780380725366,9780380725366,-1,224,1997,"Sep. 1st, 1997",HarperCollins,HarperCollins s,Far North,Far North,1
bx_68709_half_2948,Brian Jacques,Brian Jacques,,,bx_68709,half_2948,9780399226700,9780441001866,-1,376,1994,"Apr. 1st, 1995",Philomel Books,Ace Books,Martin the Warrior,Martin the Warrior,0
bx_137027_half_1290,Felice Holman,Felice Holman,,,bx_137027,half_1290,9780689710667,9780689710667,-1,117,1986,"May. 31st, 1986",Aladdin,Aladdin Paperbacks,Slake's Limbo,Slake's Limbo,1
bx_74020_half_182,Jean Craighead George,Jean Craighead George,,,bx_74020,half_182,9780525443957,9780141312422,-1,192,1988,"May. 21st, 2001",Dutton Books,Puffin Books,My Side of the Mountain,My Side of the Mountain,0
bx_250026_half_222,JULIA ALVAREZ,Julia Alvarez,,,bx_250026,half_222,9780440237846,9780440237846,-1,192,2004,"Apr. 13th, 2004",Laurel Leaf,Laurel Leaf Library,Before We Were Free,Before We Were Free,1
bx_176548_half_1915,Joyce Carol Oates,Joyce Carol Oates,,,bx_176548,half_1915,9780066237565,9780064473477,-1,288,2002,"Apr. 29th, 2003",HarperTempest,HarperTempest,Big Mouth Ugly Girl,Big Mouth & Ugly Girl,0
bx_143293_half_676,Chris Crutcher,Chris Crutcher,,,bx_143293,half_676,9780060507831,9780060507831,-1,208,2002,"Nov. 5th, 2002",HarperTempest,Greenwillow Books,Athletic Shorts : Six Short Stories,Athletic Shorts,1
bx_10308_half_931,Herge,Herge,,Paperback,bx_10308,half_931,9780316358453,9780316358453,-1,62,1976,"Sep. 30th, 1976","Little, Brown","Little, Brown Books for Young Readers",Destination Moon,Destination Moon,1
bx_168429_half_2675,Jules Verne,Jules Verne,,,bx_168429,half_2675,9780451519825,9781416561460,-1,330,1986,"May. 1st, 2008",New Amer Library,Pocket Books,A Journey to the Center of the Earth,Journey to the Center of the Earth,0
bx_86501_half_3030,Jack Canfield,Jack Canfield,,,bx_86501,half_3030,9781558746374,9781558746374,-1,300,1998,"Oct. 14th, 1998",Health Communications,Chicken Soup for the Soul,Chicken Soup for the Teenage Soul Journal,Chicken Soup for the Teenage Soul Journal,1
bx_142590_half_91,Lewis Carroll,Lewis Carroll,,,bx_142590,half_91,9780812504187,9780486275437,-1,96,1992,"May. 20th, 1993",Tor Books,Dover Publications,Alice's Adventures in Wonderland,Alice's Adventures in Wonderland,0
bx_29366_half_621,ANN BRASHARES,Ann Brashares,,Paperback,bx_29366,half_621,9780440229704,9780385730587,-1,336,2004,"Mar. 11th, 2003",Laure Leaf,Ember,The Sisterhood of the Traveling Pants,Sisterhood of the Traveling Pants,0
bx_101327_half_2781,Albert Uderzo,Albert Uderzo,,,bx_101327,half_2781,9780752847788,9780752847788,-1,48,2002,"May. 28th, 2002",Orion,Orion,Asterix and Obelix All at Sea,Asterix and Obelix All at Sea,1
bx_150590_half_1161,Nancy Garden,Nancy Garden,,,bx_150590,half_1161,9780374303662,9780374400118,-1,263,1982,"Feb. 20th, 2007",Farrar Straus  Giroux,Farrar Straus Giroux,Annie on My Mind,Annie on My Mind,0
bx_84789_half_896,Darren Shan,Darren Shan,,Paperback,bx_84789,half_896,9780316608060,9780316605427,-1,199,2002,"Sep. 1st, 2003","Little, Brown","Little, Brown Books for Young Readers",Vampire Mountain,Vampire Mountain,0
bx_2020_half_1055,Naomi Shihab Nye,Naomi Shihab Nye,,,bx_2020,half_1055,9780689825231,9780689825231,-1,272,1999,"Jun. 1st, 1999",Simon Pulse,Simon Pulse,HABIBI,Habibi,1
bx_12620_half_646,GRAHAM SALISBURY,Graham Salisbury,,,bx_12620,half_646,9780440411390,9780440411390,-1,256,1995,"Nov. 1st, 1995",Yearling,Yearling Books,Under the Blood-Red Sun,Under the Blood-Red Sun,1
bx_6814_half_1000,Antoine de Saint-Exupéry,Antoine de Saint-Exupery,,,bx_6814,half_1000,9780156012195,9780156012072,-1,96,2000,"Jun. 29th, 2000",Harvest Books,Harvest Books,The Little Prince,The Little Prince,0
bx_116040_half_242,Jack London,Jack London,,Paperback,bx_116040,half_242,9780140366693,9780141321059,-1,133,1994,"Apr. 1st, 2008",Puffin Books,Puffin Books,The Call of the Wild,The Call of the Wild,0
bx_134769_half_2077,James Berry,James R. Berry,,,bx_134769,half_2077,9780064405232,9780064405232,-1,83,1994,"Jan. 30th, 1994",HarperTrophy,HarperTrophy,Ajeemah and His Son,Ajeemah and His Son,1
bx_60730_half_400,GARY PAULSEN,Gary Paulsen,,,bx_60730,half_400,9780385321983,9780440413790,-1,128,1996,"May. 8th, 2001",Delacorte Books for Young Readers,Laurel Leaf Library,Brian's Winter,Brian's Return,0
bx_126612_half_2712,Richard Aleas,Richard Chase,,,bx_126612,half_2712,9781594141119,9780618346929,-1,216,2004,"Aug. 25th, 2003",Five Star (ME),Houghton Mifflin Harcourt (HMH),Little Girl Lost,The Jack Tales,0
bx_27667_half_1974,Sonya Sones,Sonya Sones,,,bx_27667,half_1974,9780689855535,9780689855535,-1,272,2003,"Feb. 1st, 2003",Simon Pulse,Simon & Schuster Books for Young Readers,What My Mother Doesn't Know,What My Mother Doesn't Know,1
bx_76508_half_1491,S. E. Hinton,S. E. Hinton,,,bx_76508,half_1491,9780881030396,9780143039853,-1,136,1999,"Jun. 1st, 2006",Sagebrush Bound,Penguin Books,The Outsiders,The Outsiders,0
bx_140608_half_1178,Herge,Herge,,Paperback,bx_140608,half_1178,9780316358446,9780316358446,-1,62,1975,"Sep. 30th, 1975","Little, Brown","Little, Brown Books for Young Readers",Land of Black Gold,Land of the Black Gold,1
bx_157275_half_2768,Chris Crutcher,Chris Crutcher,,,bx_157275,half_2768,9780688083458,9780060598396,-1,304,1989,"Oct. 5th, 2004",Greenwillow,Greenwillow Books,Chinese Handcuffs,Chinese Handcuffs,0
bx_188957_half_2386,Diana Wynne Jones,Diana Wynne Jones,,,bx_188957,half_2386,9780688078065,9780064472685,-1,608,1988,"Jan. 9th, 2001",Harpercollins Library,HarperTrophy,The Lives of Christopher Chant,"The Chronicles of Chrestomanci, Volume 1",0
bx_2758_half_2948,Brian Jacques,Brian Jacques,,,bx_2758,half_2948,9780441001866,9780441001866,-1,376,1996,"Apr. 1st, 1995",Ace Books,Ace Books,Martin the Warrior,Martin the Warrior,1
bx_10928_half_1123,Judy Blume,Judy Blume,,,bx_10928,half_1123,9780440984696,9780440984696,-1,224,1982,"Jul. 31st, 1982",Laure Leaf,Laurel Leaf Library,Tiger Eyes,Tiger Eyes,1
bx_96479_half_2168,Irene Hunt,Irene Hunt,,,bx_96479,half_2168,9780425182802,9780425099698,-1,223,2002,"Sep. 15th, 1986",Berkley Publishing Group,Berkley Publishing Group,No Promises in the Wind,No Promises in the Wind,0
bx_130690_half_897,John Marsden,John Marsden,,,bx_130690,half_897,9780618070282,9780439858052,-1,319,2002,"Feb. 1st, 2007",Houghton Mifflin Company,Scholastic Paperbacks,The Other Side of Dawn,The Other Side of Dawn,0
bx_252330_half_2172,Roald Dahl,Roald Dahl,,,bx_252330,half_2172,9780142302453,9780140089172,-1,176,2003,"Sep. 6th, 1988",Puffin Books,Penguin Books,The Enormous Crocodile,Boy,0
bx_153203_half_1560,David Macaulay,David Macaulay,,,bx_153203,half_1560,9780395316689,9780395316689,-1,80,1981,"Oct. 26th, 1981",Houghton Mifflin/Walter Lorraine Books,Houghton Mifflin Harcourt (HMH),Cathedral : The Story of Its Construction,Cathedral,1
bx_74262_half_460,Livia Bitton-Jackson,Livia Bitton-Jackson,,,bx_74262,half_460,9780689823954,9780689823954,-1,224,1999,"Mar. 1st, 1999",Simon Pulse,Simon Pulse,I Have Lived A Thousand Years: Growing Up In The Holocaust,I Have Lived a Thousand Years,1
bx_208124_half_1243,Pam Conrad,Pam Conrad,,,bx_208124,half_1243,9780064403092,9780064403092,-1,144,1991,"Apr. 15th, 1991",HarperTrophy,HarperCollins,My Daniel,My Daniel,1
bx_98419_half_340,Eva Ibbotson,Eva Ibbotson,,,bx_98419,half_340,9780330397155,9780142501849,-1,298,2002,"Oct. 13th, 2003",Macmillan Children's Books,Puffin Books,Journey to the River Sea,Journey to the River Sea,0
bx_107072_half_1825,J. K. Rowling,J. K. Rowling,,,bx_107072,half_1825,9788478888849,9788478888849,-1,893,2004,"Feb. 21st, 2004",Salamandra,Emece Editores,Harry Potter y la Ã?rden del Fénix,Harry Potter y la Orden del Fenix = Harry Potter and the Order of the Phoenix,1
bx_13003_half_1430,Meg Cabot,Meg Cabot,,,bx_13003,half_1430,9780064472791,9780064472791,-1,272,2002,,HarperTrophy,HarperTrophy,Princess in the Spotlight,Princess in the Spotlight,1
bx_25306_half_2735,Clamp,CLAMP,,,bx_25306,half_2735,9781892213754,9781892213754,-1,192,2002,,Tokyopop,TokyoPop,"Cardcaptor Sakura, Master of the Clow","Cardcaptor Sakura, Volume 1",1
bx_37264_half_1230,Todd Strasser,Todd Strasser,,,bx_37264,half_1230,9780689848933,9780689848933,-1,208,2002,"Apr. 1st, 2002",Simon Pulse,Simon Pulse,Give a Boy a Gun,Give a Boy a Gun,1
bx_7909_half_1312,Tamora Pierce,Tamora Pierce,,Paperback,bx_7909,half_1312,9780679889175,9780679889175,-1,256,2000,"May. 23rd, 2000",Random House Children's Books,Random House Children's Books,First Test,First Test,1
bx_9975_half_1479,Gary Paulsen,Gary Paulsen,,,bx_9975,half_1479,9780590981828,9780689826993,-1,189,1999,,Scholastic,Simon Pulse,Hatchet,Hatchet,0
bx_108694_half_712,Scott O'Dell,Scott O'Dell,,,bx_108694,half_712,9780440411468,9780440411468,-1,96,1996,"Feb. 28th, 1996",Yearling Books,Yearling Books,The Black Pearl,The Black Pearl,1
bx_25777_half_904,Richard Shenkman,Richard Peck,,,bx_25777,half_904,9780688013998,9780142300701,-1,144,1982,"Dec. 30th, 2002",Quill,Puffin Books,"One-Night Stands With American History: Odd, Amusing, and Little-Known Incidents",A Year Down Yonder,0
bx_274_half_1318,PHILIP PULLMAN,Philip Pullman,,Paperback,bx_274,half_1318,9780375823459,9780375823459,-1,416,2002,"Sep. 10th, 2002",Knopf Books for Young Readers,Alfred A. Knopf Books for Young Readers,The Golden Compass,The Golden Compass,1
bx_238155_half_926,Philip Pullman,Philip Pullman,,Paperback,bx_238155,half_926,9780807281802,9780440238133,-1,351,1999,"Sep. 9th, 2003",Listening Library,Laurel Leaf Library,The Golden Compass,The Golden Compass,0
bx_79115_half_2048,Mark Twain,Mark Twain,,,bx_79115,half_2048,9783895082108,9780689831393,-1,544,1998,"Aug. 1st, 1999",Konemann,Aladdin Paperbacks,The Adventures of Huckleberry Finn,The Adventures of Huckleberry Finn,0
bx_23952_half_921,Jack London,Jack London,,Paperback,bx_23952,half_921,9780140366679,9780141321110,-1,307,1994,"Jun. 19th, 2008",Puffin Books,Puffin Books,White Fang,White Fang,0
bx_12157_half_1629,LOIS LOWRY,Lois Lowry,,,bx_12157,half_1629,9780440229490,9780547904146,-1,256,2002,"Mar. 5th, 2013",Laurel Leaf,Graphia Books,Gathering Blue,Gathering Blue,0
bx_194734_half_2949,Gary Paulsen,Gary Paulsen,,,bx_194734,half_2949,9780440407829,9780440409236,-1,208,1993,"Feb. 1st, 1994",Yearling Books,Yearling Books,The Monument,The Haymeadow,0
bx_268191_half_393,Sheila Burnford,Sheila Burnford,,,bx_268191,half_393,9780385322799,9780440413240,-1,148,1997,"Jan. 22nd, 1997",Delacorte Press,Yearling Books,The Incredible Journey,The Incredible Journey,0
bx_4199_half_3008,WALTER DEAN MYERS,Walter Dean Myers,,,bx_4199,half_3008,9780440967842,9780440967842,-1,192,1986,"Dec. 1st, 1986",Laure Leaf,Laurel Leaf Library,The Outside Shot,The Outside Shot,1
bx_14361_half_1114,Julia Alvarez,Julia Alvarez,,,bx_14361,half_1114,9780452274426,9780375815454,-1,192,1995,"Apr. 13th, 2004",Plume Books,Laurel Leaf Library,In the Time of the Butterflies,Antes de Ser Libres,0
bx_11724_half_2307,AdÃ¨le Geras,Adele Geras,,,bx_11724,half_2307,9780152045708,9780152045708,-1,376,2002,"Sep. 1st, 2002",Harcourt Paperbacks,Harcourt Paperbacks,Troy,Troy,1
bx_54045_half_2351,Celia Rees,Celia Rees,,,bx_54045,half_2351,9780763614218,9780763618292,-1,272,2001,,Candlewick Press (MA),Candlewick Press (MA),Witch Child,Witch Child,0
bx_26473_half_543,J. R. R. Tolkien,J. R. R. Tolkien,,,bx_26473,half_543,9781594130052,9780395520215,-1,304,2003,"Oct. 30th, 1989",Large Print Press,Houghton Mifflin Harcourt (HMH),The Hobbit,The Hobbit,0
bx_211369_half_1833,Jane Yolen,Jane Yolen,,,bx_211369,half_1833,9780152164447,9780152164447,-1,192,2001,"Mar. 1st, 2001",Magic Carpet Books,Harcourt Brace and Company,Twelve Impossible Things Before Breakfast: Stories,Twelve Impossible Things Before Breakfast,1
bx_260110_half_2863,Gary Paulsen,Gary Paulsen,,,bx_260110,half_2863,9780440405245,9780440405245,-1,96,1991,"Oct. 1st, 1991",Yearling Books,Yearling Books,The Boy Who Owned the School,The Boy Who Owned the School,1
bx_177880_half_2383,Terri Farley,Terri Farley,,,bx_177880,half_2383,9780060561574,9780060561574,-1,234,2003,"Nov. 30th, 2003",Avon,Avon Books,Phantom Stallion #9: Gift Horse,Gift Horse,1
bx_145257_half_1780,Sharon G. Flake,Sharon G. Flake,,,bx_145257,half_1780,9780786813070,9780786813070,-1,176,2000,,Jump Sun,Hyperion Books,The Skin I'm in,The Skin I'm in,1
bx_97143_half_1434,Charles Dickens,Charles Dickens,,,bx_97143,half_1434,9780890845042,9780756633295,-1,512,1989,"Feb. 28th, 2008",Bob Jones University Press,DK Publishing (Dorling Kindersley),Great Expectations,Great Expectations,0
bx_74143_half_1235,TAMORA PIERCE,Tamora Pierce,Paperback,Paperback,bx_74143,half_1235,9780679882893,9781416903444,-1,368,1997,"May. 31st, 2005",Random House Books for Young Readers,Simon Pulse,Wolf-Speaker,Wolf-Speaker,0
bx_20193_half_1214,Jerry Spinelli,Jerry Spinelli,,,bx_20193,half_1214,9780590386333,9780590386333,-1,148,1998,"Sep. 1st, 1998",Scholastic,Scholastic,The Library Card,The Library Card,1
bx_154577_half_1518,Isabel Allende,Isabel Allende,,,bx_154577,half_1518,9780060535032,9780060535032,-1,406,2004,"May. 1st, 2004",Rayo,HarperTrophy,City of the Beasts,City of the Beasts,1
bx_25246_half_712,Scott O'Dell,Scott O'Dell,,,bx_25246,half_712,9780440220282,9780440411468,-1,96,1996,"Feb. 28th, 1996",Laurel-Leaf Books,Yearling Books,The Black Pearl,The Black Pearl,0
bx_5508_half_2309,Jack Hamm,Jack Hamm,,,bx_5508,half_2309,9780399507915,9780399508035,-1,120,1983,"Nov. 1st, 1986",Perigee Books,Perigee Books,Drawing the Head and Figure,Cartooning the Head & Figure,0
bx_52505_half_2403,Mary Downing Hahn,Mary Downing Hahn,,,bx_52505,half_2403,9780380707645,9780380707645,-1,192,1990,"Sep. 1st, 1990",HarperTrophy,Harper Teen,December Stillness,December Stillness,1
bx_7845_half_1710,Jane Austen,Jane Austen,,Paperback,bx_7845,half_1710,9780140373370,9780140373370,-1,384,1995,"Oct. 1st, 1995",Puffin Books,Puffin Books,Pride and Prejudice,Pride and Prejudice,1
bx_27362_half_1372,Charles Lamb,Charles Lamb,,Paperback,bx_27362,half_1372,9780140366778,9780141321684,-1,382,1995,"May. 27th, 2010",Puffin Books,Puffin Books,Tales from Shakespeare,Tales from Shakespeare,0
bx_261154_half_1957,Christopher Alexander,Christopher Paul Curtis,,,bx_261154,half_1957,9780195018240,9780440413318,-1,259,1975,"May. 9th, 2006",Oxford University Press,Laurel Leaf Library,The Oregon Experiment,Bucking the Sarge,0
bx_53144_half_2209,PETER DICKINSON,Peter Dickinson,,,bx_53144,half_2209,9780440207665,9780440207665,-1,224,1990,"Oct. 1st, 1990",Laurel Leaf,Laurel Leaf Library,Eva,Eva,1
