ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_16328_wor_11044,0.1228070175438597,0.030303030303030304,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9758733350087961,0.9163229228049499,0.917094017094017,0.9175257731958762,1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0
ban_499_wor_32290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2598_wor_45942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972354863030912,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_2764_wor_39358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999438785531891,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
ban_2670_wor_37873,0.95,0.9146341463414634,0.9285714285714286,0.9285714285714286,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,0.999130117574431,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2638_wor_46387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978954457445913,0.9974358974358974,1.0,-1.0,0.33333333333333337,0.2857142857142857,0.5,0.5,0.6666666666666666,0.0,1
ban_1425_wor_18793,1.0,1.0,1.0,1.0,1.0,1.0,0.20743639921722118,0.3389830508474576,0.25,0.25,1.0,0.0,0.9919577783362654,0.9544855066363611,0.9547008547008548,0.9587628865979382,-1.0,0.26086956521739135,0.07317073170731707,0.0,0.0,0.0,0.0,0
ban_1892_wor_41708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.8998232174425457,0.8991452991452992,0.8969072164948454,-1.0,0.29166666666666663,0.1875,0.0,0.0,0.0,0.0,0
ban_4037_wor_27500,0.9259259259259259,0.9074074074074074,0.8888888888888888,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997486805730083,0.8873923169739316,0.8871794871794871,0.8865979381443299,-1.0,0.6888888888888889,0.5471698113207547,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_634_wor_25177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6370906641973231,0.6367521367521367,0.6391752577319587,-1.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0
ban_1333_wor_31536,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9839155566725308,0.9233942251031232,0.9230769230769231,0.9175257731958762,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2818_wor_30931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,0.9994949069787019,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2599_wor_37486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982407640110581,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_165_wor_40248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886906257853733,1.0,1.0,1.0,-1.0,0.2962962962962963,0.041666666666666664,0.0,0.0,0.0,0.0,0
ban_9343_wor_38411,0.8260869565217391,0.7037037037037037,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.7894736842105263,0.6521739130434783,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2702_wor_36953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889419452123649,0.9983444173190785,0.9991452991452991,1.0,-1.0,0.19444444444444442,0.01639344262295082,0.0,0.0,0.0,0.0,0
ban_832_wor_6338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934656948982157,0.7736622050116452,0.7735042735042735,0.7731958762886598,-1.0,0.875,0.75,0.75,0.75,1.0,0.0,1
ban_861_wor_29033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98969590349334,0.9994949069787019,1.0,1.0,-1.0,0.20833333333333337,0.021739130434782608,0.0,0.0,0.0,0.0,0
ban_290_wor_28615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9856048488930045,0.9863247863247864,0.9896907216494846,-1.0,0.42105263157894735,0.21428571428571427,0.25,0.25,0.5,0.0,0
ban_2287_wor_40204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927117366172405,1.0,1.0,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
ban_1107_wor_35364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987372674467547,0.9991452991452991,1.0,-1.0,0.9333333333333333,0.7368421052631579,0.25,0.25,0.5,0.0,1
ban_3023_wor_25414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917501473187978,0.9914529914529915,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1506_wor_8443,0.962962962962963,0.8387096774193549,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992423604680528,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_2568_wor_33730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952249308871576,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_59_wor_9276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98969590349334,0.8113758172685692,0.811965811965812,0.8041237113402062,-1.0,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0
ban_2327_wor_40995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.9988214496169712,0.9991452991452991,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
ban_1971_wor_39104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9461795325083481,0.9461538461538461,0.9381443298969072,-1.0,0.31034482758620685,0.2727272727272727,0.25,0.25,1.0,0.0,0
ban_1264_wor_43491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989947222920331,0.9610797766366417,0.9606837606837607,0.9587628865979382,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_1041_wor_32778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.20833333333333337,0.021739130434782608,0.0,0.0,0.0,0.0,0
ban_2460_wor_6795,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9940511266380447,0.994017094017094,0.9896907216494846,-1.0,0.5,0.2777777777777778,0.2,0.2,0.3333333333333333,0.0,0
ban_1504_wor_21848,1.0,1.0,1.0,1.0,1.0,1.0,0.44897959183673475,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.9998035749361619,1.0,1.0,-1.0,0.7333333333333334,0.5789473684210527,0.5,0.5,1.0,0.0,1
ban_1514_wor_46101,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4166666666666667,1.0,1.0,1.0,0.0,0.9979894445840664,0.9977270814041586,0.9974358974358974,1.0,-1.0,0.8888888888888888,0.8095238095238095,0.3333333333333333,1.0,0.5,0.0,1
ban_2509_wor_44916,0.7837837837837838,0.6956521739130435,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9884393063583815,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_348_wor_30238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996352105957291,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1646_wor_837,0.5416666666666667,0.45098039215686275,0.4,0.4,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929630560442322,0.9981760529786458,0.9974358974358974,1.0,-1.0,0.5714285714285714,0.2542372881355932,0.25,0.25,0.5,0.0,1
ban_3958_wor_14534,0.24489795918367352,0.23076923076923078,0.2222222222222222,0.2222222222222222,1.0,0.0,0.3650793650793651,0.3548387096774194,0.5,0.5,1.0,0.0,0.9839155566725308,0.8975502988467042,0.8974358974358975,0.8969072164948454,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0
ban_1357_wor_40124,1.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571429,0.42105263157894735,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9967328474491078,0.9997193927659455,1.0,1.0,-1.0,0.16666666666666663,0.023255813953488372,0.0,0.0,0.0,0.0,0
ban_633_wor_32156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996071498723237,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_2891_wor_23701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,0.9999719392765946,1.0,1.0,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,1
ban_1718_wor_38170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997193927659455,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_967_wor_40241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9886073462973876,0.9888888888888889,0.9896907216494846,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_3973_wor_24739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950332519572355,0.9948717948717949,1.0,-1.0,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2841_wor_33693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_3053_wor_25845,0.6333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798944458406634,0.9597889833599911,0.958974358974359,0.9587628865979382,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1584_wor_44858,1.0,1.0,1.0,1.0,1.0,1.0,0.9025974025974026,0.6666666666666666,0.25,0.25,0.5,0.0,0.9987434028650415,1.0,1.0,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_1168_wor_874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939683337521991,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_2917_wor_24145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.992507786850745,0.9923076923076923,0.9896907216494846,-1.0,0.4285714285714286,0.07407407407407407,0.0,0.0,0.0,0.0,0
ban_374_wor_15062,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9363021578696299,0.9358974358974359,0.9381443298969072,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_1152_wor_33525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984920834380497,1.0,1.0,1.0,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1178_wor_33126,0.5625,0.5,0.5714285714285714,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.8625585767601089,0.8623931623931624,0.8556701030927836,-1.0,0.375,0.20454545454545456,0.2,0.2,0.5,0.0,0
ban_1787_wor_44139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,1.0,1.0,1.0,-1.0,0.33333333333333337,0.2857142857142857,0.5,0.5,0.6666666666666666,0.0,1
ban_1362_wor_30242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,1.0,1.0,1.0,-1.0,0.20833333333333337,0.021739130434782608,0.0,0.0,0.0,0.0,0
ban_2139_wor_25510,0.875,0.5384615384615384,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_357_wor_35539,0.5116279069767442,0.43478260869565216,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927117366172405,0.9877094031484132,0.9871794871794872,0.9896907216494846,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_53_wor_19008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9844262985099755,0.9846153846153847,0.979381443298969,-1.0,0.375,0.20454545454545456,0.2,0.2,0.5,0.0,0
ban_53_wor_19011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.8715941296966636,0.870940170940171,0.8762886597938144,-1.0,0.375,0.20454545454545456,0.2,0.2,0.5,0.0,0
ban_2349_wor_40196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932143754712239,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_786_wor_30372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994107248084856,0.9991452991452991,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
ban_639_wor_36881,0.2571428571428571,0.23076923076923078,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,1.0,1.0,1.0,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_66_wor_29399,0.15384615384615385,0.13953488372093023,0.14285714285714285,0.14285714285714285,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985423473234481,1.0,1.0,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
ban_1610_wor_7089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7795549569267896,0.7786324786324786,0.7835051546391752,-1.0,0.5714285714285714,0.2542372881355932,0.25,0.25,0.5,0.0,1
ban_540_wor_34267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939683337521991,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2688_wor_43677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9381261048909841,0.9376068376068376,0.9381443298969072,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1473_wor_45372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982407640110581,1.0,1.0,1.0,-1.0,0.2962962962962963,0.041666666666666664,0.0,0.0,0.0,0.0,0
ban_587_wor_37451,0.8888888888888888,0.5714285714285714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9994107248084856,1.0,1.0,-1.0,0.2727272727272727,0.09375,0.0,0.0,0.0,0.0,1
ban_1681_wor_4950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9185958414007913,0.9179487179487179,0.9175257731958762,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
ban_9_wor_45329,1.0,1.0,1.0,1.0,1.0,1.0,0.5408163265306122,0.3333333333333333,0.5,0.5,0.6666666666666666,0.0,0.9688363910530284,0.9550747818278755,0.9555555555555556,0.9484536082474226,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0
ban_425_wor_29450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9551589639980919,0.9547008547008548,0.9484536082474226,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_2419_wor_4506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824076401105806,0.9992423604680528,1.0,1.0,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_2318_wor_36233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9801610685523473,0.9803418803418803,0.979381443298969,-1.0,0.303030303030303,0.23255813953488372,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0
ban_3381_wor_27428,0.9850746268656716,0.9295774647887324,0.7272727272727273,0.7272727272727273,0.8888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9556359962959845,0.9555555555555556,0.9587628865979382,-1.0,0.23529411764705888,0.029411764705882353,0.0,0.0,0.0,0.0,0
ban_53_wor_19009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.8000954064595786,0.8,0.8041237113402062,-1.0,0.375,0.20454545454545456,0.2,0.2,0.5,0.0,0
ban_913_wor_34599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8141818896091141,0.8136752136752137,0.8144329896907216,-1.0,0.19999999999999996,0.02040816326530612,0.0,0.0,0.0,0.0,0
ban_550_wor_32555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3846153846153846,0.3488372093023256,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_507_wor_30256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2627_wor_32772,0.9444444444444444,0.7368421052631579,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997193927659455,1.0,1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_246_wor_29818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.988944074978253,0.9888888888888889,0.9896907216494846,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_3179_wor_24939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9882144961697112,0.9880341880341881,0.9896907216494846,-1.0,0.6,0.4722222222222222,0.4,0.4,0.6666666666666666,0.0,0
ban_474_wor_34604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989947222920331,1.0,1.0,1.0,-1.0,0.7857142857142857,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_2801_wor_25527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8677217498667116,0.8683760683760684,0.8762886597938144,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2793_wor_33698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_14962_wor_44911,0.1923076923076923,0.00980392156862745,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27418949484795174,0.9703959368072509,0.9700854700854701,0.9690721649484536,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_3533_wor_12589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7572466818194573,0.7572649572649572,0.7628865979381443,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
ban_537_wor_32554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9991581782978365,0.9991452991452991,1.0,-1.0,0.2564102564102564,0.09090909090909091,0.125,0.125,0.3333333333333333,0.0,0
ban_296_wor_32108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798944458406634,0.9903751718719308,0.9897435897435898,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_6427_wor_24253,1.0,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,0.5135135135135135,0.2,0.5,0.5,0.0,0.9102789645639608,0.7795268962033841,0.7786324786324786,0.7731958762886598,-1.0,0.15384615384615385,0.02631578947368421,0.0,0.0,0.0,0.0,0
ban_4543_wor_25280,0.8125,0.7368421052631579,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9405393271038527,0.941025641025641,0.9381443298969072,-1.0,0.5294117647058824,0.34782608695652173,0.25,0.25,0.5,0.0,0
ban_2211_wor_33637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905154754889581,0.9905982905982906,0.9896907216494846,-1.0,0.6944444444444444,0.5111111111111111,0.5,0.5,0.75,0.0,0
ban_1706_wor_40206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934656948982157,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_979_wor_18853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9237870752307995,0.923931623931624,0.9278350515463918,-1.0,0.40740740740740744,0.2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_1131_wor_860,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886906257853733,0.8459466285040829,0.8452991452991453,0.845360824742268,-1.0,0.1428571428571429,0.037037037037037035,0.0,0.0,0.0,0.0,0
ban_2969_wor_24773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.9925919690209614,0.9923076923076923,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,0
ban_1257_wor_35222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,1.0,1.0,1.0,-1.0,0.7333333333333334,0.5789473684210527,0.5,0.5,1.0,0.0,1
ban_1319_wor_35964,0.7727272727272727,0.6153846153846154,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_1690_wor_30246,0.9285714285714286,0.6842105263157895,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9999438785531891,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_10314_wor_34141,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.5535714285714285,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9477255591857251,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_1069_wor_33943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_367_wor_28436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980357493616185,0.9982905982905983,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
ban_842_wor_30853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9730336448073631,0.9726495726495726,0.9690721649484536,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
ban_589_wor_30043,1.0,1.0,1.0,1.0,1.0,1.0,0.9107142857142857,0.6875,0.3333333333333333,1.0,0.5,0.0,0.9982407640110581,1.0,1.0,1.0,-1.0,0.6428571428571428,0.5882352941176471,0.5,0.5,1.0,0.0,1
ban_7609_wor_42177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1
ban_1133_wor_34464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984920834380497,0.9395010803378511,0.9393162393162393,0.9381443298969072,-1.0,0.29166666666666663,0.022727272727272728,0.0,0.0,0.0,0.0,1
ban_1033_wor_29046,0.8823529411764706,0.8378378378378378,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.982265622807756,0.982051282051282,0.979381443298969,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
ban_2821_wor_4511,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.9638577882537812,0.9632478632478633,0.9587628865979382,-1.0,0.3928571428571429,0.12,0.0,0.0,0.0,0.0,1
