ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
wor_42707_half_2047,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856230031948882,0.989778152204437,0.9897435897435898,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_34288_half_772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,0.837517551249649,0.8376068376068376,0.8350515463917526,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
wor_37649_half_1269,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9752396166134185,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_35489_half_944,0.5555555555555556,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9795563044088739,0.9794871794871794,0.979381443298969,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,0
wor_32765_half_1507,0.6829268292682926,0.5957446808510638,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2857142857142857,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.9962089300758215,0.9957264957264957,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_40329_half_2378,0.20792079207920788,0.22448979591836735,0.21428571428571427,0.21428571428571427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_29524_half_1150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_9262_half_362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8701207525975849,0.870940170940171,0.865979381443299,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
wor_48365_half_3013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.9931760741364786,0.9931623931623932,0.9896907216494846,-1.0,0.5454545454545454,0.46153846153846156,0.6666666666666666,0.6666666666666666,1.0,0.0,1
wor_28968_half_1991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973602920527942,0.9974358974358974,1.0,-1.0,0.3214285714285714,0.15384615384615385,0.0,0.0,0.0,0.0,1
wor_42992_half_2085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9680511182108626,0.9117382757652345,0.911965811965812,0.9072164948453608,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_30048_half_326,0.5517241379310345,0.5,0.6,0.6,1.0,0.0,0.9166666666666666,0.6875,0.3333333333333333,1.0,0.5,0.0,0.9936102236421726,1.0,1.0,1.0,-1.0,0.33333333333333337,0.07692307692307693,0.0,0.0,0.0,0.0,1
wor_33797_half_1379,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9916877281662454,0.9914529914529915,0.9896907216494846,-1.0,0.2222222222222222,0.06060606060606061,0.0,0.0,0.0,0.0,0
wor_29431_half_613,0.28,0.25925925925925924,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9090909090909091,0.6666666666666666,0.25,0.25,0.5,0.0,0.9848242811501597,0.9012636899747262,0.9008547008547009,0.8969072164948454,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,1
wor_41053_half_1798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995506880089863,0.9991452991452991,1.0,-1.0,0.3846153846153846,0.3488372093023256,0.3333333333333333,0.3333333333333333,1.0,0.0,1
wor_34619_half_1863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985116540297669,0.9982905982905983,0.9896907216494846,-1.0,0.1428571428571429,0.024390243902439025,0.0,0.0,0.0,0.0,1
wor_9161_half_1345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800319488817891,0.9341477113170458,0.9341880341880342,0.9381443298969072,-1.0,0.18518518518518523,0.18421052631578946,0.0,0.0,0.0,0.0,0
wor_30376_half_359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,0.9866891322662174,0.9871794871794872,0.9896907216494846,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_41289_half_1843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9536741214057508,0.4666385846672283,0.4666666666666667,0.4639175257731959,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
wor_38868_half_2194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2765957446808511,0.25,0.25,0.5,0.0,1
wor_28908_half_71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792332268370607,0.8515866329682673,0.8512820512820513,0.8556701030927836,1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,0
wor_31417_half_525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866329682673406,0.9871794871794872,0.9896907216494846,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
wor_45627_half_2550,0.4666666666666667,0.17857142857142858,0.2,0.2,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9797528784049424,0.9803418803418803,0.979381443298969,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
wor_34449_half_789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
wor_32464_half_516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976038338658147,0.9994664420106711,1.0,1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
wor_47167_half_2817,0.5,0.23076923076923078,0.2857142857142857,0.2857142857142857,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.981629392971246,0.9802864363942713,0.9794871794871794,0.979381443298969,1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,0
wor_28921_half_2508,0.368421052631579,0.1724137931034483,0.2,0.2,0.5,0.0,0.5714285714285714,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9744408945686901,0.953664700926706,0.9538461538461538,0.9587628865979382,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_37977_half_1303,0.3972602739726028,0.3918918918918919,0.36363636363636365,0.36363636363636365,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880191693290735,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_36467_half_2103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_40314_half_1674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9843302443133951,0.9846153846153847,0.979381443298969,-1.0,0.4117647058823529,0.16666666666666666,0.25,0.25,0.5,0.0,0
wor_37851_half_1287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993541140129177,0.9991452991452991,0.9896907216494846,-1.0,0.19047619047619047,0.07407407407407407,0.14285714285714285,0.14285714285714285,0.5,0.0,1
wor_43816_half_2228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928671721426565,0.9923076923076923,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
wor_28973_half_77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880191693290735,1.0,1.0,1.0,-1.0,0.3157894736842105,0.02857142857142857,0.0,0.0,0.0,0.0,0
wor_31587_half_398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_40773_half_2065,0.45833333333333337,0.39285714285714285,0.5,0.5,1.0,0.0,0.9230769230769231,0.7058823529411765,0.3333333333333333,1.0,0.5,0.0,1.0,0.9596461668070767,0.9598290598290599,0.9587628865979382,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_40218_half_1659,0.543859649122807,0.5166666666666667,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896658242066835,0.9888888888888889,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_41827_half_1918,0.5,0.4411764705882353,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,1
wor_30525_half_1555,0.5454545454545454,0.4864864864864865,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8753993610223643,0.9692221286155575,0.9692307692307692,0.9690721649484536,1.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0
wor_5844_half_1507,0.9090909090909091,0.8108108108108109,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989778152204437,0.9897435897435898,0.9896907216494846,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
wor_45505_half_2533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9269306374613873,0.9264957264957265,0.9278350515463918,-1.0,0.7857142857142857,0.6875,0.75,0.75,1.0,0.0,0
wor_10972_half_2188,0.33333333333333337,0.14285714285714285,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896166134185304,0.9647009267059815,0.964957264957265,0.9587628865979382,-1.0,0.2222222222222222,0.06451612903225806,0.0,0.0,0.0,0.0,0
wor_38975_half_1444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,0.779949452401011,0.7803418803418803,0.7835051546391752,-1.0,0.38888888888888884,0.1935483870967742,0.25,0.25,0.5,0.0,0
wor_17011_half_836,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9952076677316294,0.9923897781522044,0.9931623931623932,0.9896907216494846,-1.0,0.4545454545454546,0.14285714285714285,0.0,0.0,0.0,0.0,0
wor_29960_half_1548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8163998876720022,0.8170940170940171,0.8144329896907216,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
wor_32215_half_1451,0.12790697674418605,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.3103448275862069,0.25,0.25,0.5,0.0,-1.0,0.9038753159224937,0.9042735042735043,0.9072164948453608,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
wor_28742_half_49,0.8518518518518519,0.7419354838709677,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.6009828699803426,0.6008547008547008,0.5979381443298969,-1.0,0.1578947368421053,0.05714285714285714,0.0,0.3333333333333333,0.0,0.0,0
wor_37118_half_2363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,0.9914069081718618,0.9914529914529915,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_33272_half_628,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7595846645367412,0.9107273237854535,0.9111111111111111,0.9072164948453608,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
wor_40985_half_1785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9916315641673688,0.9914529914529915,0.9896907216494846,-1.0,0.2142857142857143,0.019230769230769232,0.0,0.0,0.0,0.0,0
wor_47441_half_2854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972002246559955,0.9717948717948718,0.9690721649484536,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_29575_half_194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9940466161190676,0.994017094017094,0.9896907216494846,-1.0,0.19512195121951215,0.015625,0.0,0.0,0.0,0.0,0
wor_32459_half_1900,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.8772535804549284,0.8769230769230769,0.8762886597938144,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_36522_half_1275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9460825610783488,0.9461538461538461,0.9484536082474226,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_30813_half_297,0.30188679245283023,0.3404255319148936,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.9957596180848076,0.9957264957264957,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
wor_41694_half_1905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_30125_half_544,0.1923076923076923,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9217252396166135,0.9743892165122157,0.9743589743589743,0.979381443298969,-1.0,0.0714285714285714,0.03333333333333333,0.0,0.0,0.0,0.0,0
wor_39822_half_1935,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818181,0.5625,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9936102236421726,0.9212299915754002,0.9205128205128206,0.9278350515463918,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0
wor_21759_half_1759,0.23809523809523814,0.07017543859649122,0.1,0.1,0.25,0.0,0.5714285714285714,0.5405405405405406,0.6,0.6,1.0,0.0,-1.0,0.7317888233642236,0.7316239316239317,0.731958762886598,-1.0,0.4642857142857143,0.40625,0.3333333333333333,0.3333333333333333,1.0,0.0,0
wor_15691_half_2342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800319488817891,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
wor_36902_half_1169,0.5714285714285714,0.48,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,1.0,1.0,1.0,-1.0,0.8947368421052632,0.8181818181818182,0.5,1.0,0.6666666666666666,0.0,1
wor_35569_half_962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_29518_half_128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840255591054313,0.9034260039314799,0.9034188034188034,0.9072164948453608,-1.0,0.42105263157894735,0.21428571428571427,0.25,0.25,0.5,0.0,0
wor_38429_half_1371,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.999213704015726,0.9991452991452991,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_46619_half_2749,0.6818181818181819,0.56,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.998904802021904,0.9991452991452991,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
wor_33344_half_640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912140575079872,0.9974164560516708,0.9974358974358974,1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
wor_38510_half_1384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9823364223532716,0.982051282051282,0.9896907216494846,-1.0,0.7777777777777778,0.5714285714285714,0.5,0.5,0.6666666666666666,0.0,1
wor_8863_half_3051,0.19999999999999996,0.04878048780487805,0.14285714285714285,0.14285714285714285,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8642172523961662,0.8948329121033418,0.8948717948717949,0.8969072164948454,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_1450_half_273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.844144903117102,0.8444444444444444,0.845360824742268,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
wor_12848_half_111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6605431309904153,0.9906206121875878,0.9905982905982906,0.9896907216494846,-1.0,0.25,0.030303030303030304,0.0,0.0,0.0,0.0,0
wor_43257_half_2128,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
wor_32175_half_463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6493681550126369,0.6495726495726496,0.6494845360824743,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
wor_29975_half_2413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800319488817891,1.0,1.0,1.0,-1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,1
wor_38764_half_2372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9648562300319489,0.9997472620050548,0.9991452991452991,1.0,-1.0,0.4642857142857143,0.40625,0.3333333333333333,0.3333333333333333,1.0,0.0,1
wor_35069_half_1060,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991856220162876,1.0,1.0,-1.0,0.12195121951219512,0.018518518518518517,0.0,0.0,0.0,0.0,1
wor_43046_half_2088,0.5384615384615384,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.989778152204437,0.9897435897435898,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_35422_half_2003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
wor_39449_half_1527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9998315080033698,0.9991452991452991,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
wor_30497_half_1491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9808306709265175,0.9913507441729851,0.9914529914529915,0.9896907216494846,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
wor_31647_half_1624,0.36734693877551017,0.3829787234042553,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,1
wor_33800_half_2310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9848242811501597,0.9993260320134794,0.9991452991452991,1.0,-1.0,0.16666666666666663,0.14285714285714285,0.25,0.25,0.5,0.0,1
wor_15696_half_2342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9416932907348243,0.9948329121033418,0.9948717948717949,0.9896907216494846,-1.0,0.5833333333333333,0.3695652173913043,0.25,0.42857142857142855,0.5,0.0,0
wor_34773_half_843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2142857142857143,0.019230769230769232,0.0,0.0,0.0,0.0,1
wor_31231_half_1092,0.75,0.6,0.6666666666666666,0.6666666666666666,1.0,0.0,0.95,0.7916666666666666,0.5,1.0,0.6666666666666666,0.0,1.0,0.9893850042122999,0.9888888888888889,0.9896907216494846,-1.0,0.2962962962962963,0.3,0.25,0.25,1.0,0.0,1
wor_28560_half_605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
wor_47344_half_2838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9913507441729851,0.9914529914529915,0.9896907216494846,-1.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,0
wor_28940_half_189,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6964856230031948,0.9388654872226903,0.9384615384615385,0.9381443298969072,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_34797_half_840,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0
wor_31118_half_1623,0.5238095238095238,0.5076923076923077,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960063897763578,1.0,1.0,1.0,-1.0,0.7,0.56,0.2,0.5,0.5,0.0,1
wor_31418_half_1969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.9988205560235889,0.9982905982905983,1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,1
wor_48531_half_3056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_30668_half_2352,0.6428571428571428,0.4090909090909091,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960063897763578,0.99657399606852,0.9965811965811966,1.0,-1.0,0.6363636363636364,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.0,0.0,0
wor_30784_half_1829,0.19148936170212771,0.1320754716981132,0.14285714285714285,0.14285714285714285,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.9999719180005616,1.0,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
wor_33107_half_899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983712440325752,0.9982905982905983,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_30096_half_652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995085650098287,0.9957264957264957,0.9896907216494846,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,1
wor_44120_half_2286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9608626198083067,0.997893850042123,0.9982905982905983,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_46534_half_2736,0.4193548387096774,0.38235294117647056,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9356922212861556,0.9358974358974359,0.9381443298969072,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
wor_43460_half_2160,0.6923076923076923,0.45,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9974726200505476,0.9974358974358974,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_43119_half_2101,0.9130434782608696,0.84,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999719180005616,1.0,1.0,-1.0,0.7777777777777778,0.5714285714285714,0.5,0.5,0.6666666666666666,0.0,1
wor_41639_half_1897,0.26086956521739135,0.02702702702702703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9680511182108626,0.9961527660769447,0.9957264957264957,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_33856_half_1127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,1.0,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
wor_41380_half_2337,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8210862619808307,0.9692221286155575,0.9692307692307692,0.9690721649484536,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_36427_half_1099,0.31818181818181823,0.22972972972972974,0.2857142857142857,0.2857142857142857,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875877562482449,0.9871794871794872,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_30190_half_198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991575400168492,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_28431_half_17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800319488817891,0.9871665262566695,0.9871794871794872,0.9896907216494846,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
