ids,ban_author,wor_author,ban_binding,wor_binding,ban_id,wor_id,ban_isbn,wor_isbn,ban_pages,wor_pages,ban_pubdate,wor_pubdate,ban_publisher,wor_publisher,ban_title,wor_title,label
ban_2638_wor_46387,Krista McGee,Krista McGee,,Paperback,ban_2638,wor_46387,9781401688721,9781401688721,320,320,7/9/13,(25 Apr 2013),"Nelson, Thomas, Inc.",Thomas Nelson Publishers ,Anomaly,Anomaly,1
ban_1425_wor_18793,William Shakespeare,"William Shakespeare, Prof. Cedric Watts, Prof. Cedric Watts, Dr. Keith Carabine",,Paperback,ban_1425,wor_18793,9780486406589,9781853262036,96,128,10/13/98,(5 May 1994),Dover Publications,Wordsworth Editions Ltd ,The Tempest,The Tempest,0
ban_1892_wor_41708,Anna Godbersen,Anna Godbersen,,Paperback,ban_1892,wor_41708,9780061345685,9780062852168,464,480,9/23/08,(3 Jul 2018),HarperCollins Publishers,Harperteen ,The Luxe,The Luxe,0
ban_4037_wor_27500,Dolores Ibarruri,Dolores Ibarruri,,Paperback,ban_4037,wor_27500,9780717804689,9780717804689,360,350,06/01/1976,(1 Jan 1987),"International Publishers Company, Incorporated","International Publishers Co Inc.,U.S. ",They Shall Not Pass: The Autobiography of La Pasionaria,They Shall Not Pass: Autobiography of La Pasionaria,1
ban_634_wor_25177,Richard Rodriguez,Richard Rodriguez,,,ban_634,wor_25177,9780553272932,9781541418752,224,-1,1/28/83,(26 Jun 2018),Random House Publishing Group,"Tantor Media, Inc ",Hunger of Memory: The Education of Richard Rodriguez,Hunger of Memory: The Education of Richard Rodriguez,0
ban_1333_wor_31536,Ally Carter,Ally Carter,,Paperback,ban_1333,wor_31536,9781423100065,9781484785072,256,320,12/23/08,(14 Jun 2016),Disney-Hyperion,Disney-Hyperion ,Cross My Heart and Hope to Spy,"Out of Sight, Out of Time",0
ban_2818_wor_30931,Robert Lipsyte,Robert Lipsyte,,Paperback,ban_2818,wor_30931,9780064470735,9780064470735,240,232,8/28/04,(10 Aug 2004),HarperCollins Publishers,HarperCollins Publishers Inc ,One Fat Summer,One Fat Summer,1
ban_2599_wor_37486,Cynthia Voigt,Cynthia Voigt,,Hardback,ban_2599,wor_37486,9781442428805,9781442450622,256,249,3/6/12,(6 Mar 2012),Atheneum Books for Young Readers,Atheneum Books for Young Readers ,A Solitary Blue,A Solitary Blue,0
ban_165_wor_40248,Jandy Nelson,Jandy Nelson,,Hardback,ban_165,wor_40248,9780142417805,9781613832233,320,275,3/22/11,(22 Mar 2011),Penguin Young Readers Group,Perfection Learning ,The Sky Is Everywhere,The Sky Is Everywhere,0
ban_9343_wor_38411,Mark Cotta Vaz,Mark Cotta Vaz,,Hardback,ban_9343,wor_38411,9780811839754,9780811839754,160,160,,(29 May 2003),Chronicle Books LLC,Chronicle Books ,The Art of Finding Nemo,Art of Finding Nemo,1
ban_2702_wor_36953,Sara Zarr,Sara Zarr,,Paperback,ban_2702,wor_36953,9780316036054,9781409546757,368,412,10/30/12,(1 Sep 2012),"Little, Brown Books for Young Readers",Usborne Publishing Ltd ,How to Save a Life,How to Save a Life,0
ban_832_wor_6338,J. D. Salinger,J. D. Salinger,,Paperback,ban_832,wor_6338,9780316769495,9780316769495,176,202,5/1/13,(1 Apr 1991),"Little, Brown and Company","Little, Brown & Company ",Franny and Zooey,Franny and Zooey,1
ban_861_wor_29033,Alex Flinn,Alex Flinn,,Hardback,ban_861,wor_29033,9780064472579,9780756913564,304,263,5/28/11,(10 May 2011),HarperCollins Publishers,Perfection Learning ,Breathing Underwater,Breathing Underwater,0
ban_290_wor_28615,Scott Westerfeld,Scott Westerfeld,,Paperback,ban_290,wor_28615,9781442419780,9781471116407,416,448,5/3/11,(27 Sep 2012),Simon Pulse,Simon & Schuster Ltd ,Extras,Extras,0
ban_2287_wor_40204,Kimberly Derting,Kimberly Derting,,Paperback,ban_2287,wor_40204,9781442422025,9781442422025,352,323,10/30/12,(30 Oct 2012),Margaret K. McElderry Books,Simon & Schuster ,The Pledge,The Pledge,1
ban_1107_wor_35364,Cheryl Rainfield,Cheryl Rainfield,,Paperback,ban_1107,wor_35364,9781934813577,9781934813577,248,248,6/15/11,(1 May 2011),Westside Books,West Side Books ,Scars,Scars,1
ban_3023_wor_25414,Carl Lewis,Carl Lewis,,Paperback,ban_3023,wor_25414,9781476777917,9781476777917,264,264,01/11/2014,(11 Jan 2014),Simon  Schuster,Simon & Schuster ,Inside Track: Autobiography of Carl Lewis,Inside Track: Autobiography of Carl Lewis,1
ban_1506_wor_8443,Robert Cormier,Robert Cormier,,Paperback,ban_1506,wor_8443,9780440219033,9780440219033,112,112,4/28/94,(1 Apr 1994),Random House Children's Books,Laurel Leaf Library ,Tunes for Bears to Dance To,Tunes for Bears to Dance to,1
ban_2568_wor_33730,Jana Oliver,Jana Oliver,,Paperback,ban_2568,wor_33730,9780312614799,9780312614799,320,339,8/30/11,(30 Aug 2011),St. Martin's Press,St Martin's Press ,Soul Thief,Soul Thief,1
ban_59_wor_9276,C. S. Lewis,C. S. Lewis,,Hardback,ban_59,wor_9276,9780064471046,9780027582000,224,183,3/28/02,(1 Nov 1983),HarperCollins Publishers,Prentice Hall (a Pearson Education company) ,"The Lion, the Witch and the Wardrobe","The Lion, the Witch and the Wardrobe",0
ban_2327_wor_40995,Jacob Boas,Jacob Boas,,Paperback,ban_2327,wor_40995,9780312535674,9780312535674,208,196,3/17/09,(28 Apr 2009),Square Fish,St Martin's Press ,We Are Witnesses: Five Diaries of Teenagers Who Died in the Holocaust,We Are Witnesses: Five Diaries of Teenagers Who Died in the Holocaust,1
ban_1971_wor_39104,Melanie Dickerson,Melanie Dickerson,,,ban_1971,wor_39104,9780310727613,9781520069128,288,-1,11/29/11,(28 Feb 2017),Zondervan,Zondervan on Dreamscape Audio ,The Merchant's Daughter,The Merchant's Daughter,0
ban_1264_wor_43491,Susan Campbell Bartoletti,Susan Campbell Bartoletti,,Hardback,ban_1264,wor_43491,9780544225824,9780618440337,176,172,6/10/14,(23 Aug 2010),Houghton Mifflin Harcourt,Houghton Mifflin ,They Called Themselves the K.K.K.: The Birth of an American Terrorist Group,They Called Themselves the K.K.K. The Birth of an American Terrorist Group,0
ban_1041_wor_32778,Robert Sharenow,Robert Sharenow,,Hardback,ban_1041,wor_32778,9780061579707,9781613834435,404,404,10/23/12,(23 Oct 2012),HarperCollins Publishers,Perfection Learning ,The Berlin Boxing Club,The Berlin Boxing Club,0
ban_2460_wor_6795,Brian Jacques,Brian Jacques,,Paperback,ban_2460,wor_6795,9780441008728,9780441009145,368,368,8/28/01,(28 Mar 2002),Penguin Publishing Group,Penguin Putnam Inc ,Lord Brocktree,Castaways of the Flying Dutchman,0
ban_1504_wor_21848,Suzanne Brockmann,"Suzanne Brockmann, Melanie Brockmann",,Paperback,ban_1504,wor_21848,9781492608707,9781492608707,512,512,9/1/15,(8 Sep 2015),Sourcebooks,"Sourcebooks, Inc ",Night Sky,Night Sky,1
ban_1514_wor_46101,Paul B. Janeczko,Janeczko Paul B.,,Paperback,ban_1514,wor_46101,9780763660666,9780763660666,256,248,9/11/12,(1 Dec 2012),Candlewick Press,"Candlewick Press,U.S. ",The Dark Game: True Spy Stories from Invisible Ink to CIA Moles,The Dark Game: True Spy Stories from Invisible Ink to CIA Moles,1
ban_2509_wor_44916,Tyndale,,,Paperback,ban_2509,wor_44916,9781414324630,9781414324630,1514,1468,6/18/12,(18 Jun 2012),Tyndale House Publishers,Tyndale House Publishers ,Teen Life Application Study Bible NLT,NLT Teen Life Application Study Bible,1
ban_348_wor_30238,Paul Zindel,Paul Zindel,,Paperback,ban_348,wor_30238,9780062272447,9780062272447,224,224,1/7/14,(20 Jan 2014),HarperCollins Publishers,HarperCollins Publishers Inc ,The Pigman,The Pigman,1
ban_1646_wor_837,A. C. Crispin,A. C. Crispin,,Paperback,ban_1646,wor_837,9780553574166,9780553574166,368,340,8/28/97,(1 Nov 1997),Random House Publishing Group,Bantam Doubleday Dell Publishing Group Inc ,Star Wars The Han Solo Trilogy #2: The Hutt Gambit,Han Solo Tril#2: Hutt Gambit,1
ban_3958_wor_14534,"Anna Sewell, Jonathan Keeble",Anna Sewell,,Paperback,ban_3958,wor_14534,9781402211683,9781840227611,144,208,09/01/2008,(7 Jan 2018),Sourcebooks,Wordsworth Editions Ltd ,Black Beauty with CD: The Autobiography of a Horse,Black Beauty,0
ban_1357_wor_40124,Bill Cleaver,Vera Cleaver,,Hardback,ban_1357,wor_40124,9780064470056,9780881032918,224,211,9/28/01,(18 Sep 2001),HarperCollins Publishers,Turtleback Books ,Where the Lilies Bloom,Where the Lilies Bloom,0
ban_633_wor_32156,Livia Bitton-Jackson,Livia Bitton-Jackson,,Paperback,ban_633,wor_32156,9780689823954,9780689823954,224,224,3/1/99,(15 Mar 1999),Simon Pulse,Simon & Schuster ,I Have Lived a Thousand Years: Growing Up in the Holocaust,I Have Lived A Thousand Years: Growing up in the Holocaust,1
ban_2891_wor_23701,Neil Patrick Harris,Neil Patrick Harris,,Hardback,ban_2891,wor_23701,9780385346993,9780385346993,304,256,10/14/2014,(15 Oct 2014),Crown Publishing Group,Random House USA Inc ,Neil Patrick Harris: Choose Your Own Autobiography,Neil Patrick Harris: Choose Your Own Autobiography,1
ban_1718_wor_38170,Claire LaZebnik,Claire LaZebnik,,Paperback,ban_1718,wor_38170,9780061921261,9780061921261,304,304,8/2/11,(12 Aug 2011),HarperCollins Publishers,HarperCollins Publishers Inc ,Epic Fail,Epic Fail,1
ban_967_wor_40241,Jandy Nelson,Jandy Nelson,,Hardback,ban_967,wor_40241,9780142425763,9780803734968,400,384,10/27/15,(16 Sep 2014),Penguin Young Readers Group,Dial Books ,I'll Give You the Sun,I'll Give You the Sun,0
ban_3973_wor_24739,Booker T. Washington,Booker T. Washington,,Paperback,ban_3973,wor_24739,9780486287386,9780486287386,160,160,10/04/1995,(4 Oct 1995),Dover Publications,Dover Publications Inc. ,Up from Slavery,Up from Slavery,1
ban_2841_wor_33693,Rick Yancey,Rick Yancey,,Paperback,ban_2841,wor_33693,9781442451544,9781442451544,320,320,11/18/14,(18 Nov 2014),Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers ,The Final Descent,The Final Descent,1
ban_3053_wor_25845,Jon E. Lewis,Jon E. Lewis,,Paperback,ban_3053,wor_25845,9781472107824,9781849010030,544,624,02/07/2013,(30 Jul 2009),"Little, Brown Book Group","Little, Brown Book Group ",Spitfire: The Autobiography,World War II: The Autobiography,0
ban_1584_wor_44858,M.H. Herlong,M H Herlong,,Hardback,ban_1584,wor_44858,9780142416709,9780606145039,288,283,5/13/10,(13 May 2010),Penguin Young Readers Group,Turtleback Books ,The Great Wide Sea,The Great Wide Sea,0
ban_1168_wor_874,Tamora Pierce,Tamora Pierce,,Paperback,ban_1168,wor_874,9780375829055,9780375829055,216,240,8/24/04,(24 Aug 2004),Random House Children's Books,Ember ,First Test,First Test,1
ban_2917_wor_24145,Rod Stewart,Rod Stewart,,,ban_2917,wor_24145,9780307987327,9781846573576,400,-1,05/07/2013,(11 Oct 2012),Crown/Archetype,Cornerstone ,Rod: The Autobiography,Rod: The Autobiography,0
ban_374_wor_15062,James Patterson,James Patterson,,Hardback,ban_374,wor_15062,9781455521524,9781780899428,352,384,7/30/13,(17 Oct 2019),Grand Central Publishing,Cornerstone ,The Fire,19th Christmas:,0
ban_1152_wor_33525,Suzanne Weyn,Suzanne Weyn,,Paperback,ban_1152,wor_33525,9780545425308,9780545425308,208,202,9/24/13,(24 Sep 2013),"Scholastic, Inc.",Scholastic Paperbacks ,The Bar Code Prophecy,The Bar Code Prophecy,1
ban_1178_wor_33126,Susan Hill,Susan Hill,,Paperback,ban_1178,wor_33126,9780307745316,9780099288473,176,208,1/3/12,(6 Aug 1998),Knopf Doubleday Publishing Group,Vintage Publishing ,The Woman in Black: A Ghost Story,The Woman In Black,0
ban_1787_wor_44139,Robert Liparulo,Robert Liparulo,,Paperback,ban_1787,wor_44139,9781595548948,9781595548948,340,352,11/30/10,(30 Nov 2010),"Nelson, Thomas, Inc.",Thomas Nelson Publishers ,Frenzy,Frenzy,1
ban_1362_wor_30242,Paul Zindel,Paul Zindel,,Hardback,ban_1362,wor_30242,9780060759704,9780756949624,176,168,3/29/05,(29 Mar 2005),HarperCollins Publishers,Perfection Learning ,The Pigman's Legacy,The Pigman's Legacy,0
ban_2139_wor_25510,Chris Crutcher,Chris Crutcher,,Paperback,ban_2139,wor_25510,9780061914829,9780061914829,288,288,3/25/14,(25 Mar 2014),HarperCollins Publishers,HarperCollins Publishers Inc ,Period 8,Period 8,1
ban_357_wor_35539,Frank Beddor,Frank Beddor,,Paperback,ban_357,wor_35539,9780142409411,9780142412091,400,371,8/21/07,(1 Nov 2008),Penguin Young Readers Group,Penguin Putnam Inc ,The Looking Glass Wars,"Seeing Redd: The Looking Glass Wars, Book Two",0
ban_53_wor_19008,Margaret Atwood,Margaret Atwood,,Paperback,ban_53,wor_19008,9780385490818,9780099740919,320,320,3/28/98,(19 Sep 1996),Knopf Doubleday Publishing Group,Vintage Publishing ,The Handmaid's Tale,The Handmaid's Tale,0
ban_53_wor_19011,Margaret Atwood,Margaret Atwood,,Paperback,ban_53,wor_19011,9780385490818,9780099511663,320,336,3/28/98,(7 Oct 2010),Knopf Doubleday Publishing Group,Vintage Publishing ,The Handmaid's Tale,The Handmaid's Tale,0
ban_2349_wor_40196,Kimberly Derting,Kimberly Derting,,Paperback,ban_2349,wor_40196,9781442445604,9781442445604,368,341,12/31/13,(31 Dec 2013),Margaret K. McElderry Books,Margaret K. McElderry Books ,The Essence,The Essence,1
ban_786_wor_30372,Ellen Hopkins,Ellen Hopkins,,Paperback,ban_786,wor_30372,9781442494619,9781442494619,560,560,9/10/13,(1 Oct 2013),Margaret K. McElderry Books,Simon & Schuster ,Burned,Burned,1
ban_639_wor_36881,Andrea Cremer,Andrea Cremer,,Paperback,ban_639,wor_36881,9780142420980,9780142420980,416,432,1/3/12,(3 Jan 2012),Penguin Young Readers Group,Penguin Putnam Inc ,Wolfsbane,Wolfsbane: A Nightshade Novel Book 2,1
ban_66_wor_29399,Marissa Meyer,Marissa Meyer,,Paperback,ban_66,wor_29399,9781250007209,9781250007209,448,390,1/8/13,(8 Jan 2013),Square Fish,St Martin's Press ,Cinder,Cinder: Book One of the Lunar Chronicles,1
ban_1610_wor_7089,Margaret Craven,Margaret Craven,,Paperback,ban_1610,wor_7089,9780440343691,9780440343691,160,-1,1/28/80,(1 Aug 2001),Random House Publishing Group,Bantam Doubleday Dell Publishing Group Inc ,I Heard the Owl Call My Name,I Heard the Owl Call My Name,1
ban_540_wor_34267,Veronica Rossi,Veronica Rossi,,Paperback,ban_540,wor_34267,9780062072047,9780062072047,400,376,12/4/12,(4 Dec 2012),HarperCollins Publishers,HarperCollins Publishers Inc ,Under the Never Sky,Under the Never Sky,1
ban_2688_wor_43677,Lauren Barnholdt,Lauren Barnholdt,,Hardback,ban_2688,wor_43677,9781416913184,9781442489523,304,288,6/26/07,(9 Jul 2013),Simon Pulse,Simon Pulse ,Two-Way Street,Two-Way Street,0
ban_1473_wor_45372,Julia Hoban,Julia Hoban,,Hardback,ban_1473,wor_45372,9780142416662,9781613832172,336,329,2/23/10,(23 Feb 2010),Penguin Young Readers Group,Perfection Learning ,Willow,Willow,0
ban_587_wor_37451,Kristen Simmons,Kristen Simmons,,Paperback,ban_587,wor_37451,9780765329615,9780765329615,384,368,1/8/13,(29 Jan 2013),Tom Doherty Associates,Tor Books ,Article 5,Article 5,1
ban_1681_wor_4950,Hermann Hesse,Hermann Hesse,,Paperback,ban_1681,wor_4950,9780060931919,9780241307434,176,144,9/28/09,(7 Sep 2017),HarperCollins Publishers,Penguin Books Ltd ,Demian,Demian,0
ban_9_wor_45329,S. E. Hinton,E Susan Hinton,,Paperback,ban_9,wor_45329,9780142407332,9783125353909,224,100,4/20/06,(1 Dec 2001),Penguin Young Readers Group,Klett Ernst /Schulbuch ,The Outsiders,The Outsiders,0
ban_425_wor_29450,Anthony Horowitz,Anthony Horowitz,,Paperback,ban_425,wor_29450,9780142417195,9781406360264,416,432,11/16/10,(2 Apr 2015),Penguin Young Readers Group,Walker Books Ltd ,Crocodile Tears,Crocodile Tears,0
ban_2419_wor_4506,Robin McKinley,Robin McKinley,,Paperback,ban_2419,wor_4506,9780698119598,9780698119598,352,282,5/28/02,(1 May 2002),Penguin Young Readers Group,Penguin Putnam Inc ,The Outlaws of Sherwood,The Outlaws of Sherwood,1
ban_2318_wor_36233,Andrew Klavan,Andrew Klavan,,,ban_2318,wor_36233,9781401688943,9781520069739,336,-1,3/24/15,(28 Feb 2017),"Nelson, Thomas, Inc.",Thomas Nelson on Dreamscape Audio ,MindWar,Mindwar,0
ban_3381_wor_27428,Bill Bruford,Bill Bruford,,Paperback,ban_3381,wor_27428,9781905792436,9781906002237,320,336,04/07/2013,(6 Mar 2009),Foruli Limited,Outline Press Ltd ,"Bill Bruford: The Autobiography. Yes, King Crimson, Earthworks and More.","Bill Bruford: the Autobiography: Yes, ""King Crimson"",""Earthworks"" and More",0
ban_53_wor_19009,Margaret Atwood,Margaret Atwood,,Hardback,ban_53,wor_19009,9780385490818,9781784708238,320,336,3/28/98,(28 Sep 2017),Knopf Doubleday Publishing Group,Vintage Publishing ,The Handmaid's Tale,The Handmaid's Tale,0
ban_913_wor_34599,Seymour Reit,Seymour Reit,,,ban_913,wor_34599,9780152164270,9781982698621,144,-1,8/28/01,(15 Oct 2019),Houghton Mifflin Harcourt,Blackstone Publishing ,"Behind Rebel Lines: The Incredible Story of Emma Edmonds, Civil War Spy","Behind Rebel Lines: The Incredible Story of Emma Edmonds, Civil War Spy",0
ban_550_wor_32555,Jenny Han,Jenny Han,,Paperback,ban_550,wor_32555,9781416968290,9781416968290,304,304,4/6/10,(6 Apr 2010),Simon & Schuster Books For Young Readers,Simon & Schuster ,The Summer I Turned Pretty,The Summer I Turned Pretty,1
ban_507_wor_30256,Mike Mullin,Mike Mullin,,Paperback,ban_507,wor_30256,9781933718743,9781933718743,476,476,10/16/12,(16 Oct 2012),Tanglewood Press IN,Tanglewood Press ,Ashfall,Ashfall,1
ban_2627_wor_32772,David Levithan,David Levithan,,Paperback,ban_2627,wor_32772,9780375854514,9780375854514,256,256,9/11/12,(21 Sep 2012),Random House Children's Books,Random House USA Inc ,"Every You, Every Me","Every You, Every Me",1
ban_246_wor_29818,Michael Grant,Michael Grant,,Paperback,ban_246,wor_29818,9780061449147,9781405277075,528,560,4/8/14,(7 May 2015),HarperCollins Publishers,Egmont UK Ltd ,Plague,Plague,0
ban_3179_wor_24939,Danny Baker,Danny Baker,,Paperback,ban_3179,wor_24939,9780297870128,9781780226088,-1,288,09/25/2014,(19 Nov 2015),"Orion Publishing Group, Limited",Orion Publishing Co ,Going Off Alarming: The Autobiography: Vol 2,Going Off Alarming: The Autobiography: Vol 2,0
ban_474_wor_34604,Libba Bray,Libba Bray,,Paperback,ban_474,wor_34604,9780439895989,9780439895989,396,400,6/1/12,(1 Jun 2012),"Scholastic, Inc.",Scholastic US ,Beauty Queens,Beauty Queens,1
ban_2801_wor_25527,Chris Crutcher,Chris Crutcher,,Paperback,ban_2801,wor_25527,9780060507831,9780060507831,208,208,11/28/02,(1 Jan 1990),HarperCollins Publishers,HarperCollins Publishers Inc ,Athletic Shorts: Six Short Stories,Athletic Shorts: Six Short Stories,1
ban_2793_wor_33698,Rick Yancey,Rick Yancey,,Paperback,ban_2793,wor_33698,9781481430128,9781481430128,1808,1808,11/18/14,(18 Nov 2014),Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers ,The Monstrumologist Collection: The Monstrumologist; The Curse of the Wendigo; The Isle of Blood; The Final Descent,The Monstrumologist Collection: The Monstrumologist; The Curse of the Wendigo; The Isle of Blood; The Final Descent,1
ban_14962_wor_44911,,,paperback,Hardback,ban_14962,wor_44911,9780072835564,9781414307206,312,3200,"November 11, 2003",(1 Oct 2006), Career Education,Tyndale House Publishers ,O'Leary Series: Microsoft Office Access 2003 Brief,"NLT Life Application Study Bible Large Print, Indexed",0
ban_3533_wor_12589,James Weldon Johnson,James Weldon Johnson,,Paperback,ban_3533,wor_12589,2940148402671,9780140184020,-1,192,09/10/2013,(1 Feb 1990),Civitas Media LLC,Penguin Books Ltd ,The Autobiography of an Ex-Colored Man,The Autobiography of an Ex-Colored Man,0
ban_537_wor_32554,Jenny Han,Jenny Han,,Paperback,ban_537,wor_32554,9781416995562,9780141330556,304,288,4/5/11,(5 May 2011),Simon & Schuster Books For Young Readers,Penguin Books Ltd ,It's Not Summer Without You,It's Not Summer Without You,0
ban_296_wor_32108,Becca Fitzpatrick,Becca Fitzpatrick,,Hardback,ban_296,wor_32108,9781481400848,9781442473720,1824,1744,10/1/13,(23 Oct 2012),Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers ,"The Complete Hush, Hush Saga: Hush, Hush; Crescendo; Silence; Finale","The Complete Hush, Hush Saga: Hush, Hush; Crescendo; Silence; Finale",0
ban_6427_wor_24253,"Paramhansa Yogananda, Ben Kingsley",Paramhansa Yoganand,,Hardback,ban_6427,wor_24253,9780876120859,9781515426639,15,372,09/28/1996,(3 Apr 2018),Self-Realization Fellowship,SMK Books ,Autobiography of a Yogi,Autobiography of a Yogi,0
ban_4543_wor_25280,M K Gandhi,M. K. Gandhi,,Paperback,ban_4543,wor_25280,9780141032733,9780141186863,464,464,06/26/2007,(6 Sep 2001),Penguin UK,Penguin Books Ltd ,Autobiography,An Autobiography,0
ban_2211_wor_33637,Jenny Downham,Jenny Downham,,Paperback,ban_2211,wor_33637,9780385751834,9781849920452,336,336,5/26/09,(29 Apr 2010),Random House Children's Books,Random House Children's Publishers UK ,Before I Die,Before I Die,0
ban_1706_wor_40206,Kimberly Derting,Kimberly Derting,,Paperback,ban_1706,wor_40206,9780061779862,9780061779862,384,358,4/17/12,(17 Apr 2012),HarperCollins Publishers,HarperCollins Publishers Inc ,Desires of the Dead,Desires of the Dead,1
ban_979_wor_18853,Lewis Carroll,Lewis Carroll,,Hardback,ban_979,wor_18853,9780141321073,9780147515872,176,192,6/19/08,(26 Nov 2015),Penguin Young Readers Group,Penguin Books Ltd ,Alice's Adventures in Wonderland,Alice's Adventures in Wonderland,0
ban_1131_wor_860,Tamora Pierce,Tamora Pierce,,Paperback,ban_1131,wor_860,9780375829086,9780008304287,429,384,8/24/04,(5 Sep 2019),Random House Children's Books,HarperCollins Publishers ,Lady Knight,Lady Knight,0
ban_2969_wor_24773,Moss Hart,Moss Hart,,Paperback,ban_2969,wor_24773,9781466864603,9781250050892,464,452,02/11/2014,(11 Feb 2014),St. Martin's Press,St. Martin's Griffin ,Act One: An Autobiography,Act One: An Autobiography,0
ban_1257_wor_35222,Miranda Kenneally,Miranda Kenneally,,Paperback,ban_1257,wor_35222,9781402271908,9781402271908,320,304,3/5/13,(5 Mar 2013),Sourcebooks,"Sourcebooks, Inc ",Things I Can't Forget,Things I Can't Forget,1
ban_1319_wor_35964,Cate Tiernan,Cate Tiernan,,Paperback,ban_1319,wor_35964,9780142420119,9780142420119,720,720,12/8/11,(8 Dec 2011),Penguin Young Readers Group,Speak ,Reckoning / Full Circle / Night's Child,"Sweep: Reckoning, Full Circle, and Night's Child",1
ban_1690_wor_30246,Paul Zindel,Paul Zindel,,Paperback,ban_1690,wor_30246,9781935169307,9781935169307,179,-1,9/28/10,(30 Sep 2010),Graymalkin Media,Graymalkin Media ,The Pigman & Me,The Pigman  Me,1
ban_10314_wor_34141,David Kadavy,David Lubar,,Hardback,ban_10314,wor_34141,9781119998952,9780765330826,352,144,,(2 Sep 2014),Wiley,St. Martin's Press ,Design for Hackers: Reverse Engineering Beauty,The Bully Bug,0
ban_1069_wor_33943,Eva Mozes Kor,Eva Mozes Kor,,Paperback,ban_1069,wor_33943,9781933718576,9781933718576,175,175,3/13/12,(13 Mar 2012),Tanglewood Press IN,Tanglewood Press ,Surviving the Angel of Death: The True Story of a Mengele Twin in Auschwitz,Surviving the Angel of Death: The True Story of a Mengele Twin in Auschwitz,1
ban_367_wor_28436,Sharon M. Draper,Sharon M. Draper,,Paperback,ban_367,wor_28436,9781416953487,9781416953487,336,336,1/1/08,(11 Mar 2008),Atheneum Books for Young Readers,Simon & Schuster ,Copper Sun,Copper Sun,1
ban_842_wor_30853,John Corey Whaley,John Corey Whaley,,Paperback,ban_842,wor_30853,9781442413344,9781471125331,256,272,7/24/12,(12 Mar 2015),Atheneum Books for Young Readers,Simon & Schuster Ltd ,Where Things Come Back,Where Things Come Back,0
ban_589_wor_30043,Julie Kagawa,Julie Kagaw,,Paperback,ban_589,wor_30043,9780373211135,9780373211135,416,409,2/25/14,(25 Feb 2014),Harlequin,Harlequin Teen ,The Eternity Cure,The Eternity Cure,1
ban_7609_wor_42177,William Gurstelle,William Gurstelle,,Paperback,ban_7609,wor_42177,9781556524592,9781556524592,256,256,,(1 Oct 2002),"Chicago Review Press, Incorporated",A Cappella Books ,Building Bots: Designing and Building Warrior Robots,Building Bots: Designing and Building Warrior Robots,1
ban_1133_wor_34464,Rae Carson,Rae Carson,,Paperback,ban_1133,wor_34464,9780062026538,9780062026538,432,426,8/27/13,(23 Jul 2019),HarperCollins Publishers,Greenwillow Books ,The Crown of Embers,The Crown of Embers,1
ban_1033_wor_29046,Eoin Colfer,Eoin Colfer,,Paperback,ban_1033,wor_29046,9781423124535,9780141339115,336,368,7/14/09,(7 Apr 2011),Disney-Hyperion,Penguin Books Ltd ,Artemis Fowl; The Eternity Code,Artemis Fowl and the Eternity Code,0
ban_2821_wor_4511,Robin McKinley,Robin McKinley,,Paperback,ban_2821,wor_4511,9780441005833,9780441005833,304,292,12/28/98,(8 Jul 2002),Penguin Publishing Group,HarperCollins Publishers Inc ,Rose Daughter,The Rose Daughter,1
ban_1222_wor_16417,Ann Brashares,Ann Brashares,,Paperback,ban_1222,wor_16417,9780385734011,9780385734011,416,384,4/8/08,(1 Jan 2008),Random House Children's Books,Random House USA Inc ,Forever in Blue: The Fourth Summer of the Sisterhood,Forever in Blue: The Fourth Summer of the Sisterhood,1
ban_557_wor_38566,Tim Tharp,Tim Tharp,,Hardback,ban_557,wor_38566,9780385754309,9780606149471,304,294,7/9/13,(14 Dec 2010),Random House Children's Books,Turtleback Books ,The Spectacular Now,The Spectacular Now,0
ban_1513_wor_32713,Kendare Blake,Kendare Blake,,Paperback,ban_1513,wor_32713,9780765334466,9780765334466,352,352,8/19/14,(19 Aug 2014),Tom Doherty Associates,Tor Books ,Antigoddess,Antigoddess,1
ban_2899_wor_23674,James Weldon Johnson,James Weldon Johnson,,Paperback,ban_2899,wor_23674,9780486285122,9783732695492,112,110,05/10/1995,(23 May 2018),Dover Publications,Outlook Verlag ,The Autobiography of an Ex-Colored Man,The Autobiography of an Ex-Colored Man,0
ban_1696_wor_35193,Allison van Diepen,Allison van Diepen,,Paperback,ban_1696,wor_35193,9781442481664,9781416911548,320,336,9/3/13,(8 Feb 2006),Simon Pulse,Simon & Schuster ,Street Pharm,Street Pharm,0
ban_1627_wor_38705,Aprilynne Pike,Aprilynne Pike,,Hardback,ban_1627,wor_38705,9780061668142,9780061668128,336,320,4/30/13,(1 May 2012),HarperCollins Publishers,HarperCollins Publishers Inc ,Destined,Destined,0
ban_606_wor_31260,Joan Bauer,Joan Bauer,,Paperback,ban_606,wor_31260,9780142404249,9780142404249,208,186,6/2/05,(2 Jun 2005),Penguin Young Readers Group,Penguin Putnam Inc ,Hope Was Here,Hope Was Here,1
