ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_20008_half_904,0.2068965517241379,0.04081632653061224,0.0,0.0,0.0,0.0,0.5054945054945055,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9899610055587821,0.9907407407407407,1.0,-1.0,0.46153846153846156,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_6339_half_100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.938521529909566,0.9385521885521886,0.9393939393939394,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
bx_13002_half_769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991150197737769,0.9991582491582491,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_8607_half_640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941370060012722,0.9941077441077442,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_7405_half_2643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9798943554854946,0.9806397306397306,0.98989898989899,-1.0,0.8461538461538461,0.8095238095238095,0.8333333333333334,0.8333333333333334,1.0,0.0,0
bx_2521_half_193,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.6153846153846155,0.32142857142857145,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.7247711496446252,0.7247474747474747,0.7272727272727273,-1.0,0.33333333333333337,0.15789473684210525,0.2,0.2,0.5,0.0,0
bx_220566_half_2055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.993307337039188,0.9941077441077442,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
bx_52359_half_102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9926159462374513,0.9932659932659933,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
bx_154970_half_2427,1.0,1.0,1.0,1.0,1.0,1.0,0.8951048951048951,0.6666666666666666,0.25,0.25,0.5,0.0,-1.0,0.9966813241516634,0.9966329966329966,1.0,-1.0,0.38888888888888884,0.3181818181818182,0.5,0.5,1.0,0.0,1
bx_115212_half_511,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7861113415747116,0.7861952861952862,0.7878787878787878,-1.0,0.15384615384615385,0.037037037037037035,0.0,0.0,0.0,0.0,0
bx_28303_half_888,0.4,0.19047619047619047,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9950219862274953,0.9957912457912458,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_25245_half_2803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8576841173705025,0.8577441077441077,0.8585858585858586,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_91239_half_497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9451035703421001,0.9452861952861953,0.9494949494949495,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_173779_half_1619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9470118089548937,0.946969696969697,0.9494949494949495,-1.0,0.21875,0.6756756756756757,0.75,0.75,1.0,0.0,0
bx_2785_half_104,1.0,1.0,1.0,1.0,1.0,1.0,0.8224852071005917,0.5882352941176471,0.25,0.25,0.5,0.0,-1.0,0.9634392544041595,0.9638047138047138,0.9696969696969697,-1.0,0.6551724137931034,0.425,0.4,0.4,0.6666666666666666,0.0,0
bx_184593_half_998,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.358974358974359,0.3076923076923077,0.25,0.25,0.5,0.0,-1.0,0.8484747918913687,0.8484848484848485,0.8484848484848485,-1.0,0.21875,0.0,0.0,0.0,0.0,0.0,0
bx_73618_half_97,0.11111111111111116,0.1206896551724138,0.11764705882352941,0.11764705882352941,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9929478138222849,0.9932659932659933,1.0,-1.0,0.631578947368421,0.3,0.0,0.0,0.0,0.0,1
bx_128090_half_268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7778699632180094,0.7786195286195287,0.7878787878787878,-1.0,0.5,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_94573_half_2229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9934179595674659,0.9941077441077442,1.0,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,1
bx_214602_half_1721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9916203434829503,0.9924242424242424,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.5,0.5,1.0,0.0,0
bx_252310_half_182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9961282115102741,0.9966329966329966,1.0,-1.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0
bx_6778_half_847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9916203434829503,0.9924242424242424,1.0,-1.0,0.5789473684210527,0.4782608695652174,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_111524_half_107,0.84,0.7241379310344828,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9090682817555795,0.9090909090909091,0.9090909090909091,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_225393_half_2165,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.8717948717948717,0.6153846153846154,0.25,0.25,0.5,0.0,-1.0,0.8432202217981692,0.8434343434343434,0.8484848484848485,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_5616_half_700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9920628335960618,0.9924242424242424,1.0,-1.0,0.6153846153846154,0.2727272727272727,0.0,0.0,0.0,0.0,1
bx_109735_half_237,0.33333333333333337,0.28,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9979811388589286,0.9983164983164983,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_14745_half_990,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.592760180995475,0.34615384615384615,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.7965651704969717,0.7971380471380471,0.797979797979798,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_13008_half_2178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9259658729500263,0.9259259259259259,0.9292929292929293,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_185730_half_2717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9948283968030089,0.9949494949494949,1.0,-1.0,0.5789473684210527,0.4782608695652174,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_106631_half_2284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9873890317763212,0.9873737373737373,0.98989898989899,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bx_45387_half_3085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9907906745208662,0.9915824915824916,1.0,-1.0,0.38888888888888884,0.3181818181818182,0.5,0.5,1.0,0.0,1
bx_17046_half_1054,0.33333333333333337,0.10810810810810811,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941646616333416,0.9949494949494949,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_116040_half_162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9646007909510772,0.9646464646464646,0.9595959595959596,-1.0,0.2777777777777778,0.030303030303030304,0.0,0.0,0.0,0.0,0
bx_109546_half_2386,0.20512820512820518,0.0784313725490196,0.14285714285714285,0.14285714285714285,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9997787549434443,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_131360_half_2199,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.5879120879120878,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.927652866506264,0.9276094276094276,0.9292929292929293,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
bx_25847_half_663,0.19999999999999996,0.045454545454545456,0.06666666666666667,0.06666666666666667,0.25,0.0,0.6703296703296704,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.7811333278022069,0.7811447811447811,0.7878787878787878,-1.0,0.23809523809523814,0.05263157894736842,0.0,0.0,0.0,0.0,0
bx_50123_half_175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.037037037037037035,0.0,0.0,0.0,0.0,1
bx_225957_half_658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9928648469260765,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_2119_half_281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996183522774413,0.9966329966329966,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_15672_half_104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9937498271522995,0.9941077441077442,1.0,-1.0,0.6551724137931034,0.425,0.4,0.4,0.6666666666666666,0.0,1
bx_230555_half_678,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.32142857142857145,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.8956829558339556,0.8956228956228957,0.898989898989899,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
bx_39627_half_2489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983683177079012,0.9983164983164983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_176956_half_1550,0.33333333333333337,0.05128205128205128,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.27884615384615385,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.7903149976492713,0.7904040404040404,0.797979797979798,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_85579_half_1241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9974833374816782,0.9974747474747475,1.0,-1.0,0.16666666666666663,0.03125,0.0,0.0,0.0,0.0,1
bx_74673_half_608,0.4137931034482759,0.36363636363636365,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_78893_half_1327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9958239995575099,0.9957912457912458,1.0,-1.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,1
bx_168492_half_1456,0.17647058823529416,0.019230769230769232,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9490030144638956,0.9494949494949495,0.9494949494949495,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
bx_38539_half_3030,0.33673469387755106,0.25,0.29411764705882354,0.4666666666666667,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9675046323183716,0.9671717171717171,0.9595959595959596,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_12157_half_134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9930307807184933,0.9932659932659933,1.0,-1.0,0.5789473684210527,0.4782608695652174,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_17701_half_182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9961282115102741,0.9966329966329966,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_135524_half_496,0.4383561643835616,0.5333333333333333,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9881080782101275,0.9882154882154882,0.98989898989899,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_4781_half_926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9324649464863519,0.9326599326599326,0.9393939393939394,-1.0,0.26315789473684215,0.07142857142857142,0.0,0.0,0.0,0.0,0
bx_14685_half_2489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9814154152493155,0.9814814814814815,0.9797979797979798,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
bx_102354_half_1323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9963494565668298,0.9966329966329966,1.0,-1.0,0.631578947368421,0.3,0.0,0.0,0.0,0.0,1
bx_224139_half_3060,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9425869078237783,0.9427609427609428,0.9494949494949495,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
bx_186352_half_2489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9511324981332449,0.9511784511784511,0.9494949494949495,-1.0,0.5384615384615384,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_66688_half_2652,0.43333333333333335,0.38235294117647056,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932796814071185,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_175791_half_3079,0.3380281690140845,0.41379310344827586,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9915926878508808,0.9915824915824916,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_44580_half_554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9958239995575099,0.9957912457912458,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_6932_half_135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932796814071185,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_20376_half_2140,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.5879120879120878,0.34782608695652173,0.0,0.0,0.0,0.0,-1.0,0.903454188445477,0.9040404040404041,0.9090909090909091,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
bx_250946_half_953,0.22058823529411764,0.18840579710144928,0.23076923076923078,0.23076923076923078,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9974833374816782,0.9974747474747475,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_19624_half_851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924776680771039,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_10328_half_159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991703310379159,1.0,1.0,-1.0,0.5789473684210527,0.4782608695652174,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_258209_half_2510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.999529854254819,0.9991582491582491,0.98989898989899,-1.0,0.46153846153846156,0.2608695652173913,0.0,0.0,0.0,0.0,1
bx_33609_half_2489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9814154152493155,0.9814814814814815,0.9797979797979798,1.0,0.41666666666666663,0.125,0.0,0.3333333333333333,0.0,0.0,0
bx_15596_half_284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9950219862274953,0.9957912457912458,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,1
bx_92336_half_769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991150197737769,0.9991582491582491,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_86505_half_2136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.820072457756022,0.8207070707070707,0.8282828282828283,-1.0,0.1333333333333333,0.03225806451612903,0.0,0.0,0.0,0.0,0
bx_254469_half_262,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.4951923076923077,0.32,0.25,0.25,0.5,0.0,-1.0,0.723941480682541,0.7239057239057238,0.7272727272727273,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
bx_248442_half_1352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924500124450344,0.9924242424242424,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
bx_213775_half_2548,0.2542372881355932,0.24193548387096775,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9993915760944716,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_203240_half_3005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9730910699964048,0.9730639730639731,0.9797979797979798,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_206929_half_148,0.47619047619047616,0.3870967741935484,0.2,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5996570701623385,0.6001683501683501,0.6060606060606061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_14732_half_719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8432202217981692,0.8434343434343434,0.8484848484848485,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
bx_6231_half_1581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5889266849193838,0.5892255892255892,0.595959595959596,-1.0,0.21875,0.13157894736842105,0.0,0.2,0.0,0.0,0
bx_242915_half_217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.902984042700296,0.9031986531986532,0.9090909090909091,-1.0,0.368421052631579,0.3333333333333333,0.42857142857142855,0.42857142857142855,1.0,0.0,0
bx_48980_half_114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9165076467822673,0.9166666666666666,0.9191919191919192,-1.0,0.21052631578947367,0.029411764705882353,0.0,0.0,0.0,0.0,0
bx_186856_half_2082,0.5714285714285714,0.4444444444444444,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9967642910478719,0.9974747474747475,1.0,-1.0,0.5384615384615384,0.4117647058823529,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_232068_half_418,0.27450980392156865,0.2641509433962264,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9995575098868885,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_171084_half_1123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941646616333416,0.9949494949494949,1.0,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0
bx_85409_half_913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932520257750491,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_138885_half_169,0.5263157894736843,0.43478260869565216,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_23805_half_1548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932796814071185,0.9932659932659933,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_162280_half_32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7256561298708482,0.7264309764309764,0.7272727272727273,-1.0,0.0625,0.030303030303030304,0.0,0.0,0.0,0.0,0
bx_60319_half_1251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932796814071185,0.9932659932659933,1.0,-1.0,0.8666666666666667,0.7777777777777778,0.5,0.5,1.0,0.0,1
bx_68709_half_2948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9874166874083907,0.9873737373737373,0.98989898989899,-1.0,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_137027_half_1290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9958516551895794,0.9966329966329966,1.0,-1.0,0.38888888888888884,0.3181818181818182,0.5,0.5,1.0,0.0,1
bx_74020_half_182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8647916148123566,0.8653198653198653,0.8686868686868687,-1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_250026_half_222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9971514698968444,0.9974747474747475,1.0,-1.0,0.5789473684210527,0.4782608695652174,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_176548_half_1915,0.95,0.8695652173913043,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9866423297104455,0.9873737373737373,0.98989898989899,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_143293_half_676,0.4411764705882353,0.48484848484848486,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.991482065322603,0.9915824915824916,1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,1
bx_10308_half_931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924500124450344,0.9932659932659933,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_168429_half_2675,0.9444444444444444,0.8378378378378378,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.774440664841395,0.7744107744107744,0.7777777777777778,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
bx_86501_half_3030,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9920904892281313,0.9924242424242424,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_142590_half_91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9860339058049171,0.9865319865319865,0.98989898989899,-1.0,0.33333333333333337,0.03333333333333333,0.0,0.0,0.0,0.0,0
bx_29366_half_621,0.8918918918918919,0.8461538461538461,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9918139329074366,0.9915824915824916,0.98989898989899,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_101327_half_2781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959346220857878,0.9966329966329966,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_150590_half_1161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7460936419701872,0.7466329966329966,0.7474747474747474,-1.0,0.9523809523809523,0.875,1.0,1.0,1.0,0.0,0
bx_84789_half_896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9831853757017617,0.9831649831649831,0.98989898989899,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,0
bx_2020_half_1055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9958239995575099,0.9957912457912458,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_12620_half_646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9915926878508808,0.9915824915824916,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.5,0.5,1.0,0.0,1
bx_6814_half_1000,1.0,1.0,1.0,1.0,1.0,1.0,0.9498327759197325,0.8148148148148148,0.5,1.0,0.6666666666666666,0.0,-1.0,0.9950219862274953,0.9957912457912458,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_116040_half_242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8560800907104732,0.8560606060606061,0.8585858585858586,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
