ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_8026_bx_246392,0.7317073170731707,0.5283018867924528,0.5555555555555556,0.5555555555555556,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_4361_bx_72627,0.523076923076923,0.5074626865671642,0.4444444444444444,0.4444444444444444,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0
ban_7624_bx_154133,0.717948717948718,0.7692307692307693,0.4,0.75,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.23333333333333334,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_1576_bx_879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984223697094984,0.9991714995857498,1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
ban_1320_bx_16660,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8767544336851267,0.8773819386909694,0.88,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,1
ban_2900_bx_40962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9884941790882384,0.9892294946147473,0.99,-1.0,0.09375,0.0,0.0,0.0,0.0,0.0,1
ban_3040_bx_69067,0.7755102040816326,0.7307692307692307,0.7777777777777778,0.7777777777777778,1.0,0.0,0.5357142857142857,0.46875,0.5,0.5,1.0,0.0,-1.0,0.8833641605918834,0.884009942004971,0.89,-1.0,0.14814814814814814,0.024390243902439025,0.0,0.0,0.0,0.0,0
ban_17355_bx_148510,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.47619047619047616,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.8673702535088674,0.8674399337199669,0.87,-1.0,0.13953488372093026,0.0,0.0,0.0,0.0,0.0,0
ban_9171_bx_211742,0.5471698113207547,0.352112676056338,0.2727272727272727,0.2727272727272727,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1288_bx_88119,0.52,0.36363636363636365,0.4,0.4,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9381188118811881,0.9386909693454847,0.94,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_913_bx_167448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9934990751822435,0.9942004971002486,1.0,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,1
ban_77_bx_3459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9934718746599934,0.9942004971002486,1.0,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,1
ban_1961_bx_176132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8715591339353715,0.8715824357912179,0.88,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
ban_327_bx_268191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9899358067674899,0.9892294946147473,0.98,-1.0,0.2857142857142857,0.021739130434782608,0.0,0.0,0.0,0.0,0
ban_9384_bx_215721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.2,0.0,0.0,0.0,0.0,1
ban_2615_bx_55616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5797519312370798,0.579950289975145,0.5800000000000001,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
ban_1116_bx_16192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9512566641279513,0.951946975973488,0.96,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_407_bx_193890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9470677837014471,0.9469759734879868,0.95,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
ban_451_bx_18840,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7961320857360461,0.796188898094449,0.8,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1638_bx_2068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.870960722445871,0.8715824357912179,0.88,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
ban_821_bx_259140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9223697094984223,0.9229494614747308,0.9299999999999999,-1.0,0.20833333333333337,0.02631578947368421,0.0,0.0,0.0,0.0,0
ban_11058_bx_167452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.05263157894736842,0.0,0.0,0.0,0.0,0
ban_15500_bx_110413,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8125,1.0,1.0,1.0,0.0,-1.0,0.9959743227069959,0.9966859983429992,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_175_bx_40691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9188064410836688,0.9188069594034797,0.92,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_7663_bx_207791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,0
ban_5353_bx_188663,0.6206896551724138,0.5454545454545454,0.6666666666666666,0.6666666666666666,1.0,0.0,0.45833333333333337,0.39285714285714285,0.5,0.5,1.0,0.0,-1.0,0.9801436187574801,0.980115990057995,0.98,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2591_bx_86809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6492764661081493,0.6495443247721624,0.65,-1.0,0.4137931034482759,0.36363636363636365,0.5,0.5,1.0,0.0,0
ban_2600_bx_3039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.908959852029159,0.9088649544324772,0.91,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_59_bx_35273,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6153846153846154,0.25,0.25,0.5,0.0,-1.0,0.9181808290719182,0.9188069594034797,0.92,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_16315_bx_170068,0.696969696969697,0.6216216216216216,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9955119138287455,0.995857497928749,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_647_bx_66934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8750136002611251,0.8748964374482187,0.88,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
ban_12697_bx_110833,0.42622950819672134,0.3939393939393939,0.45454545454545453,0.45454545454545453,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_7362_bx_91548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,0
ban_17266_bx_227734,1.0,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.40625,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,-1.0,0.9991567838102492,0.9991714995857498,1.0,-1.0,0.16666666666666663,0.40625,0.0,0.0,0.0,0.0,1
ban_1681_bx_5236,0.15000000000000002,0.13953488372093023,0.14285714285714285,0.14285714285714285,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8932923512131433,0.8939519469759735,0.9,-1.0,0.20833333333333337,0.027777777777777776,0.0,0.0,0.0,0.0,1
ban_5030_bx_72627,0.5483870967741935,0.5230769230769231,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
ban_6623_bx_37224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
ban_101_bx_42819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7798117723860298,0.7796188898094449,0.78,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
ban_2566_bx_28589,0.8518518518518519,0.7419354838709677,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8394625176803394,0.84009942004971,0.84,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0
ban_353_bx_81658,0.47619047619047616,0.3870967741935484,0.2,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8643509955391143,0.8649544324772163,0.87,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_4563_bx_124845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8908443042106409,0.8914664457332229,0.9,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_1367_bx_202577,0.18518518518518523,0.2,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9977695571754978,0.9983429991714996,1.0,-1.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,1
ban_670_bx_159797,0.8461538461538461,0.7857142857142857,1.0,1.0,1.0,0.0,0.8461538461538461,0.5882352941176471,0.25,0.25,0.5,0.0,-1.0,0.8574692634098575,0.8566694283347142,0.85,-1.0,0.1724137931034483,0.017857142857142856,0.0,0.0,0.0,0.0,0
ban_175_bx_24236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6803666630399303,0.6801988400994201,0.6799999999999999,-1.0,0.2857142857142857,0.12,0.0,0.0,0.0,0.0,0
ban_15912_bx_197241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9926558589924926,0.9933719966859983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_922_bx_78183,0.6428571428571428,0.5625,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9952399086062452,0.995857497928749,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_934_bx_3242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.990996627135241,0.9917149958574979,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_1667_bx_115833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9093950603851594,0.9096934548467275,0.91,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_11488_bx_170509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_10592_bx_262786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.14285714285714285,0.0,0.0,0.0,0.0,1
ban_210_bx_21634,0.8181818181818181,0.72,0.6666666666666666,0.6666666666666666,1.0,0.0,0.8823529411764706,0.6818181818181818,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.8948699815036448,0.8947804473902237,0.9,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_14048_bx_155163,0.9811320754716981,0.9464285714285714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7931034482758621,0.5789473684210527,0.6,0.6,0.75,0.0,1
ban_61_bx_2232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9946958981612447,0.9950289975144988,1.0,-1.0,0.2727272727272727,0.09375,0.0,0.0,0.0,0.0,1
ban_210_bx_250125,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.8181818181818182,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9942062887607442,0.9942004971002486,1.0,-1.0,0.5,0.43333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_323_bx_122337,0.3392857142857143,0.2028985507246377,0.2,0.2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9206288760744207,0.9212924606462303,0.9299999999999999,-1.0,0.26086956521739135,0.045454545454545456,0.0,0.0,0.0,0.0,0
ban_1961_bx_26396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9907790229572407,0.9908864954432477,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_467_bx_208275,0.25,0.08695652173913043,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9535415079969536,0.9536039768019884,0.96,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,0
ban_317_bx_96066,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.7058823529411765,0.25,0.25,0.5,0.0,-1.0,0.9040637580241541,0.9047224523612262,0.91,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ban_1398_bx_62612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9967903383744968,0.9975144987572494,1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
ban_77_bx_52544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9835436840387335,0.9842584921292461,0.99,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
ban_5788_bx_97645,0.2272727272727273,0.09090909090909091,0.25,0.25,0.5,0.0,0.26315789473684215,0.3125,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.9447285387879447,0.9453189726594863,0.95,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,1
ban_2880_bx_21584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9979327603089979,0.9983429991714996,1.0,-1.0,0.20833333333333337,0.027777777777777776,0.0,0.0,0.0,0.0,1
ban_3944_bx_149520,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.75,0.3333333333333333,1.0,0.5,0.0,-1.0,0.5502393645958003,0.5501242750621376,0.55,-1.0,0.21875,0.0,0.0,0.0,0.0,0.0,0
ban_4885_bx_222526,0.47058823529411764,0.42105263157894735,0.5,0.5,1.0,0.0,0.6153846153846154,0.5333333333333333,0.5,0.5,1.0,0.0,-1.0,0.9955119138287455,0.995857497928749,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1747_bx_136890,0.4375,0.3888888888888889,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9972255467304972,0.9975144987572494,1.0,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,1
ban_86_bx_51843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9288434337939289,0.9287489643744822,0.9299999999999999,-1.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0
ban_620_bx_24283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943422913719944,0.9950289975144988,1.0,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_8710_bx_38196,0.6666666666666667,0.5625,0.6,0.6,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
ban_3247_bx_138971,0.2622950819672131,0.06060606060606061,0.125,0.125,0.2857142857142857,0.0,0.6428571428571428,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9604776411707104,0.9602319801159901,0.96,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_616_bx_68710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8932923512131433,0.8939519469759735,0.9,-1.0,0.20833333333333337,0.024390243902439025,0.0,0.0,0.0,0.0,0
ban_310_bx_78363,1.0,1.0,1.0,1.0,1.0,1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,0.9934718746599934,0.9942004971002486,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_58_bx_71330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8901098901098901,0.8906379453189727,0.89,-1.0,0.05128205128205132,0.0,0.0,0.0,0.0,0.0,0
ban_1758_bx_42137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8766184310738766,0.8765534382767192,0.87,-1.0,0.41666666666666663,0.25806451612903225,0.25,0.25,0.5,0.0,0
ban_6427_bx_208787,1.0,1.0,1.0,1.0,1.0,1.0,0.5757575757575757,0.45,0.2,0.5,0.5,0.0,-1.0,0.9926286584702426,0.9933719966859983,1.0,-1.0,0.7027027027027026,0.6341463414634146,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_4743_bx_212266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9902894135567403,0.9900579950289975,0.99,-1.0,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,1
ban_348_bx_24925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6918452834294418,0.6917978458989229,0.69,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_1964_bx_5817,0.9555555555555556,0.84,0.75,1.0,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9901806114677402,0.9908864954432477,1.0,-1.0,0.09375,0.0,0.0,0.0,0.0,0.0,1
ban_386_bx_185464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.851974757915352,0.8525269262634632,0.86,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0
ban_841_bx_114324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992655858992493,1.0,1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
ban_2895_bx_137353,1.0,1.0,1.0,1.0,1.0,1.0,0.736842105263158,0.6086956521739131,0.5,0.5,0.6666666666666666,0.0,-1.0,0.9999455989555,1.0,1.0,-1.0,0.5333333333333333,0.4897959183673469,0.5,0.5,1.0,0.0,1
ban_2462_bx_226638,0.9864864864864865,0.96,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975247524752475,0.9975144987572494,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_1942_bx_13729,0.7777777777777778,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9951583070394951,0.995857497928749,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_240_bx_171470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9868893482754869,0.9875724937862469,0.99,-1.0,0.1875,0.02,0.0,0.0,0.0,0.0,0
ban_11579_bx_167416,0.2676056338028169,0.07563025210084033,0.043478260869565216,0.043478260869565216,0.08333333333333333,0.0,0.56,0.5,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32558139534883723,0.2978723404255319,0.4,0.4,1.0,0.0,0
ban_2154_bx_88066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8146556413883146,0.8152444076222038,0.8200000000000001,-1.0,0.125,0.03333333333333333,0.0,0.0,0.0,0.0,1
ban_2748_bx_13730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.990996627135241,0.9917149958574979,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_317_bx_48872,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.7058823529411765,0.25,0.25,0.5,0.0,-1.0,0.9934718746599934,0.9942004971002486,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2434_bx_8277,0.5,0.5,0.4444444444444444,0.4444444444444444,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9951583070394951,0.995857497928749,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
ban_1421_bx_3935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9625992819062126,0.9618889809444905,0.96,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_3380_bx_85368,0.9811320754716981,0.9433962264150944,1.0,1.0,1.0,0.0,0.8666666666666667,0.7777777777777778,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9926558589924926,0.9933719966859983,1.0,-1.0,0.20833333333333337,0.027777777777777776,0.0,0.0,0.0,0.0,1
ban_1321_bx_155912,0.3548387096774194,0.125,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0
ban_832_bx_10945,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.6875,0.25,0.25,0.5,0.0,-1.0,0.7781525405287781,0.7779618889809445,0.78,-1.0,0.5,0.42857142857142855,0.5,0.5,1.0,0.0,1
ban_788_bx_4136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9926558589924926,0.9933719966859983,1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
ban_2205_bx_5405,0.19512195121951215,0.17777777777777778,0.14285714285714285,0.14285714285714285,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992655858992493,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_2735_bx_241246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9926558589924926,0.9933719966859983,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_2453_bx_26203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9121695136546621,0.9113504556752279,0.91,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_400_bx_6060,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,0.5882352941176471,0.25,0.25,0.5,0.0,-1.0,0.9520998803177021,0.9527754763877382,0.96,-1.0,0.6799999999999999,0.4722222222222222,0.5,0.5,0.6666666666666666,0.0,0
ban_400_bx_269821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.971956261560222,0.9726594863297432,0.98,-1.0,0.6799999999999999,0.4722222222222222,0.5,0.5,0.6666666666666666,0.0,0
ban_2146_bx_32803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7851158742247851,0.7854183927091963,0.79,-1.0,0.2727272727272727,0.09375,0.0,0.0,0.0,0.0,0
ban_1035_bx_13631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976607550864977,0.9983429991714996,1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
ban_2503_bx_10152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.744043085627244,0.743993371996686,0.75,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
ban_2610_bx_234670,0.4054054054054054,0.44680851063829785,0.42857142857142855,0.42857142857142855,0.6,0.0,0.6086956521739131,0.5769230769230769,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9968175388967468,0.9975144987572494,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_1103_bx_8824,0.2321428571428571,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8806713088891307,0.8806959403479702,0.88,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_4151_bx_188220,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9999183984332499,1.0,1.0,-1.0,0.1785714285714286,0.11538461538461539,0.0,0.0,0.0,0.0,1
ban_857_bx_243770,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8774888477858775,0.8773819386909694,0.88,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,0
