ids,ban_author,bx_author,ban_binding,bx_binding,ban_id,bx_id,ban_isbn,bx_isbn,ban_pages,bx_pages,ban_pubdate,bx_pubdate,ban_publisher,bx_publisher,ban_title,bx_title,label
ban_821_bx_259140,Julia Alvarez,Julia Alvarez,,,ban_821,bx_259140,9780452286863,9780452279964,432,-1,10/25/05,1998,Penguin Publishing Group,Plume Books,En el tiempo de las mariposas,En el tiempo de las Mariposas,0
ban_11058_bx_167452,Steven Levy,Steven Levy,,,ban_11058,bx_167452,9780140291773,9780670852444,336,-1,,1994,Penguin Publishing Group,Viking Books,"Insanely Great: The Life and Times of Macintosh, the Computer that Changed Everything","Insanely Great: The Life and Times of MacIntosh, the Computer That Changed Everything",0
ban_15500_bx_110413,Wallace Wang,Wallace  Wang,paperback,,ban_15500,bx_110413,9780764508301,9780764508301,408,-1,"May 29, 2001",2001, For Dummies,For Dummies,Office XP For Dummies,Office XP for Dummies,1
ban_175_bx_40691,C. S. Lewis,C. S. Lewis,,,ban_175,bx_40691,9780064471107,9780060234973,240,-1,3/5/02,1994,HarperCollins Publishers,HarperCollins,The Magician's Nephew,The Magician's Nephew,0
ban_7663_bx_207791,Steven Levy,Steven Levy,,,ban_7663,bx_207791,9781449388393,9780385312103,499,-1,,1994,"O'Reilly Media, Incorporated",Delta,Hackers: Heroes of the Computer Revolution,Hackers: Heroes of the Computer Revolution,0
ban_5353_bx_188663,"Markus Wolf, Anne McElvoy",Markus Wolf,,,ban_5353,bx_188663,9781891620126,9781891620126,460,-1,01/01/1997,1999,PublicAffairs,PublicAffairs,Man Without A Face / Edition 1,Man Without A Face,1
ban_2591_bx_86809,Maya Angelou,MAYA ANGELOU,,,ban_2591,bx_86809,9780812980301,9780394486925,224,-1,4/21/09,1974,Random House Publishing Group,Random House,Gather Together in My Name,Gather Together in My Name,0
ban_2600_bx_3039,Ann Rinaldi,Ann Rinaldi,,,ban_2600,bx_3039,9780152053932,9780152008772,352,-1,3/1/05,1996,Houghton Mifflin Harcourt,Gulliver Books Paperbacks,Hang a Thousand Trees with Ribbons: The Story of Phillis Wheatley,Hang a Thousand Trees with Ribbons: The Story of Phillis Wheatley,0
ban_59_bx_35273,C. S. Lewis,C.S. Lewis,,,ban_59,bx_35273,9780064471046,9780590254762,224,-1,3/28/02,1994,HarperCollins Publishers,Scholastic Inc.,"The Lion, the Witch and the Wardrobe","The Lion, the Witch, and the Wardrobe",0
ban_16315_bx_170068,John Kaufeld,John Kaufeld,paperback,,ban_16315,bx_170068,9780764508189,9780764508189,384,-1,"June 15, 2001",2001, For Dummies,For Dummies,Access 2002 For Dummies,Microsoft Access 2002 for Dummies,1
ban_647_bx_66934,Sir Walter Scott,Sir Walter Scott,,,ban_647,bx_66934,9781593082468,9781569870938,544,-1,8/1/05,1993,Barnes & Noble,Landoll,Ivanhoe,Ivanhoe,0
ban_12697_bx_110833,Adobe Creative Team,Adobe Creative Team,,,ban_12697,bx_110833,9780321832689,9780201658958,432,-1,,1999,Adobe Press,Adobe Press,Adobe Creative Suite 6 Production Premium Classroom in a Book,Adobe 5.5 Classroom in a Book,0
ban_7362_bx_91548,Stephen R. Davis,Stephen R. Davis,,,ban_7362,bx_91548,9781118823774,9781568841632,480,-1,,1994,Wiley,John Wiley  Sons,C++ For Dummies,C++ for Dummies,0
ban_17266_bx_227734,"James R. Groff,Paul N. Weinberg",James R. Groff,paperback,,ban_17266,bx_227734,9780072118452,9780072118452,994,-1,February 1999,1999, Osborne/McGraw-Hill,McGraw-Hill Osborne Media,SQL: The Complete Reference,SQL: The Complete Reference,1
ban_1681_bx_5236,Hermann Hesse,Hermann Hesse,,,ban_1681,bx_5236,9780060931919,9780060931919,176,-1,9/28/09,1999,HarperCollins Publishers,Perennial,Demian,Demian: The Story of Emil Sinclair's Youth,1
ban_5030_bx_72627,Benjamin Franklin,Benjamin Franklin,,,ban_5030,bx_72627,2940026646524,9780300001471,-1,-1,,1964,The Macmillan co.,Yale University Press,Autobiography of Benjamin Franklin: With Introduction and Notes,Autobiography of Benjamin Franklin,0
ban_6623_bx_37224,Michael Lewis,Michael Lewis,,,ban_6623,bx_37224,9780393347814,9780140296464,272,-1,,2001,"Norton, W. W. & Company, Inc.",Penguin Books,The New New Thing: A Silicon Valley Story,The New New Thing: A Silicon Valley Story,0
ban_101_bx_42819,Mark Twain,Mark Twain,,,ban_101,bx_42819,9781593081393,9780140390483,256,-1,3/1/08,1986,Barnes & Noble,Penguin Books,Adventures of Tom Sawyer,Adventures of Tom Sawyer,0
ban_2566_bx_28589,Victor Hugo,Victor Hugo,,,ban_2566,bx_28589,9780553213706,9780451522221,384,-1,2/28/81,1965,Random House Publishing Group,Signet Classics,The Hunchback of Notre Dame,Hunchback of Notre Dame,0
ban_353_bx_81658,Walter Farley,Walter Farley,,Paperback,ban_353,bx_81658,9780679813439,9780394839196,224,-1,8/28/91,1978,Random House Children's Books,Random House Children's Books,The Black Stallion,Black Stallion's Ghost,0
ban_4563_bx_124845,Frank Farmer,Frank Farmer,,,ban_4563,bx_124845,9780944386064,9780944386064,292,-1,12/28/1987,1977,S O M Publishing Company,Not Avail,Autobiography of a Skeptic,Autobiography of a Skeptic,1
ban_1367_bx_202577,Holly Black,Holly Black,,,ban_1367,bx_202577,9780689867040,9780689867040,336,-1,3/23/04,2004,Margaret K. McElderry Books,Simon Pulse,Tithe,Tithe : A Modern Faerie Tale,1
ban_670_bx_159797,J. R. R. Tolkien,J.R.R. Tolkien,,,ban_670,bx_159797,9780345339706,9780618153985,480,-1,8/28/86,2001,Random House Publishing Group,Houghton Mifflin Company,Fellowship of the Ring,The Fellowship of the Ring,0
ban_175_bx_24236,C. S. Lewis,C. S. Lewis,,,ban_175,bx_24236,9780064471107,9780020442301,240,-1,3/5/02,1970,HarperCollins Publishers,MacMillan Publishing Company.,The Magician's Nephew,The Magician's Nephew,0
ban_15912_bx_197241,Betty Boyd Caroli,Betty Boyd Caroli,paperback,,ban_15912,bx_197241,9780195092288,9780195092288,496,-1,"September 28, 1995",1995, Oxford University Press,Oxford University Press,First Ladies,First Ladies,1
ban_922_bx_78183,James Luceno,James Luceno,,,ban_922,bx_78183,9780345442970,9780345442970,368,-1,6/25/02,2002,Random House Publishing Group,Del Rey Books,Star Wars Cloak of Deception,Cloak of Deception,1
ban_934_bx_3242,Brian Jacques,Brian Jacques,,,ban_934,bx_3242,9780441005765,9780441005765,384,-1,11/28/98,1998,Penguin Publishing Group,Ace Books,Mossflower,Mossflower,1
ban_1667_bx_115833,Carolyn Mackler,Carolyn Mackler,,,ban_1667,bx_115833,9780763659790,9780763619589,256,-1,2/14/12,2003,Candlewick Press,Candlewick Press (MA),"The Earth, My Butt, and Other Big Round Things","The Earth, My Butt, and Other Big Round Things",0
ban_11488_bx_170509,Jesse Liberty,Jesse Liberty,,,ban_11488,bx_170509,9780672324253,9780672316036,320,-1,,1999,Sams,Sams,Sams Teach Yourself C++ in 10 Minutes,Sams Teach Yourself C++ in 10 Minutes,0
ban_10592_bx_262786,Gaby Wood,Gaby Wood,,,ban_10592,bx_262786,9781400031580,9781400031580,352,-1,,2003,Knopf Doubleday Publishing Group,Anchor Books/Doubleday,Edison's Eve: A Magical History of the Quest for Mechanical Life,Edison's Eve: A Magical History of the Quest for Mechanical Life,1
ban_210_bx_21634,Fyodor Dostoevsky,Fedor Dostoevsky,,,ban_210,bx_21634,9781593080457,9780451523884,752,-1,8/1/04,1994,Barnes & Noble,Signet Classics,The Brothers Karamazov,Brothers Karamazov,0
ban_14048_bx_155163,Rosabeth Moss Kanter,Rosabeth Moss Kanter,,,ban_14048,bx_155163,9781578514397,9781578514397,368,-1,,2001,Harvard Business Review Press,Harvard Business School Press,Evolve! Succeeding in the Digital Culture of Tomorrow,Evolve! : Succeeding in the Digital Culture of Tomorrow,1
ban_61_bx_2232,Orson Scott Card,Orson Scott Card,,Paperback,ban_61,bx_2232,9780812550702,9780812550702,352,-1,7/15/94,1994,Tom Doherty Associates,Tor Books,Ender's Game,Ender's Game,1
ban_210_bx_250125,Fyodor Dostoevsky,Fyodor M. Dostoevsky,,,ban_210,bx_250125,9781593080457,9781593080457,752,-1,8/1/04,2004,Barnes & Noble,Barnes  Noble Books-Imports,The Brothers Karamazov,The Brothers Karamazov,1
ban_323_bx_122337,Mark Twain,Mark Twain,,,ban_323,bx_122337,9780393966404,9780816725472,416,-1,12/28/98,1991,"Norton, W. W. & Company, Inc.",Troll Communications,Adventures of Huckleberry Finn: A Norton Critical Edition,Adventures of Tom Sawyer,0
ban_1961_bx_26396,Hermann Hesse,Hermann Hesse,,,ban_1961,bx_26396,9780312278496,9780312278496,576,-1,12/6/02,2002,Picador,Picador,The Glass Bead Game,The Glass Bead Game:,1
ban_467_bx_208275,Anthony Horowitz,Anthony Horowitz,,,ban_467,bx_208275,9780142412121,9780142401668,432,-1,9/4/08,2004,Penguin Young Readers Group,Puffin Books,Snakehead,Stormbreaker,0
ban_317_bx_96066,H.G. Bissinger,H. G. Bissinger,,,ban_317,bx_96066,9780306809903,9780060974060,416,-1,8/28/00,1991,Da Capo Press,Perennial,"Friday Night Lights: A Town, a Team, and a Dream","Friday Night Lights: A Town, a Team, and a Dream",0
ban_1398_bx_62612,Terry Pratchett,Terry Pratchett,,,ban_1398,bx_62612,9780060012359,9780060012359,368,-1,4/29/03,2003,HarperCollins Publishers,HarperTrophy,The Amazing Maurice and His Educated Rodents,The Amazing Maurice and His Educated Rodents,1
ban_77_bx_52544,J. K. Rowling,J. K. Rowling,,,ban_77,bx_52544,9780439064873,9780807281918,352,-1,8/28/00,1999,"Scholastic, Inc.",Listening Library,Harry Potter and the Chamber of Secrets,Harry Potter and the Chamber of Secrets,0
ban_5788_bx_97645,"Sammy Sosa, Marcos Bretó N., Marcos Breton",Sammy Sosa,,,ban_5788,bx_97645,9780446527354,9780446527354,244,-1,07/25/2005,2000,Grand Central Publishing,Warner Books,Sammy Sosa,Sosa : An Autobiography,1
ban_2880_bx_21584,Lucy Grealy,Lucy Grealy,,,ban_2880,bx_21584,9780060569662,9780060569662,256,-1,03/18/2003,2003,HarperCollins Publishers,Perennial,Autobiography of a Face,Autobiography of a Face,1
ban_3944_bx_149520,Solomon Northup,Solomon Northrup,,,ban_3944,bx_149520,9780143125419,9780807101506,304,-1,09/04/2013,1968,Penguin Publishing Group,Louisiana State University Press,Twelve Years a Slave,Twelve Years a Slave,0
ban_4885_bx_222526,"Colleen Dewhurst, Tom Viola",Colleen Dewhurst,,,ban_4885,bx_222526,9780684807010,9780684807010,386,-1,06/15/1997,1997,Scribner,Scribner,Colleen Dewhurst: Her Autobiography,COLLEEN DEWHURST,1
ban_1747_bx_136890,Michael A. Stackpole,Michael A. Stackpole,,,ban_1747,bx_136890,9780553579031,9780553579031,336,-1,4/13/99,1999,Random House Publishing Group,Spectra Books,Star Wars X-Wing #8: Isard's Revenge,Isard's Revenge,1
ban_86_bx_51843,Robert Louis Stevenson,Robert Louis Stevenson,,,ban_86,bx_51843,9781593082475,9781853261039,304,-1,3/1/05,1998,Barnes & Noble,NTC/Contemporary Publishing Company,Treasure Island,Treasure Island,0
ban_620_bx_24283,C. S. Lewis,C. S. Lewis,,,ban_620,bx_24283,9780064471053,9780064471053,256,-1,7/28/94,1994,HarperCollins Publishers,HarperCollins,Prince Caspian,Prince Caspian,1
ban_8710_bx_38196,Andy Rathbone,Andy Rathbone,,,ban_8710,bx_38196,9788820371135,9781568840482,428,-1,,1994,Hoepli,John Wiley  Sons Inc,Windows 10 For Dummies,More Windows for Dummies,0
ban_3247_bx_138971,Richard Lourie,Richard Pyle,,,ban_3247,bx_138971,9780306809972,9780306812514,272,-1,09/01/2000,2004,Da Capo Press,Da Capo Press,The Autobiography of Joseph Stalin: A Novel,"Lost over Laos: A True Story of Tragedy, Mystery, and Friendship",0
ban_616_bx_68710,Brian Jacques,Brian Jacques,,,ban_616,bx_68710,9780441005482,9780399214240,352,-1,9/28/97,1987,Penguin Publishing Group,Philomel Books,Redwall,Redwall,0
ban_310_bx_78363,Mortimer J. Adler,Charles Van Doren,,,ban_310,bx_78363,9780671212094,9780671212094,426,-1,8/28/72,1972,Touchstone,Touchstone,How to Read a Book,How to Read a Book,1
ban_58_bx_71330,Gary Paulsen,Gary Paulsen,,,ban_58,bx_71330,9781416936473,9780689808821,192,-1,1/23/07,1996,Simon & Schuster Books For Young Readers,Aladdin,Hatchet,Hatchet,0
ban_1758_bx_42137,Stephen King,Stephen King,,,ban_1758,bx_42137,9780451167804,9780452273306,416,-1,8/1/81,1994,Penguin Publishing Group,Penguin USA,Firestarter,Firestarter,0
ban_6427_bx_208787,"Paramhansa Yogananda, Ben Kingsley",Paramahansa Yogananda,,,ban_6427,bx_208787,9780876120859,9780876120859,15,-1,09/28/1996,1996,Self-Realization Fellowship,Self-Realization Fellowship Publishers,Autobiography of a Yogi,Autobiography of a Yogi,1
ban_4743_bx_212266,Johnny Steele,Johnny Steele,,,ban_4743,bx_212266,9781840186499,9781840186499,272,-1,09/01/2002,2003,"Mainstream Publishing Company, Limited",Trafalgar Square,The Bird That Never Flew: The Uncompromising Autobiography of One of the Most Punished Prisoners in the History of the British Penal System,The Bird That Never Flew: The Uncompromising Autobiography of One of the Most Punished Prisoners in the History of the British Penal System,1
ban_348_bx_24925,Paul Zindel,PAUL ZINDEL,,,ban_348,bx_24925,9780062272447,9780553263213,224,-1,1/7/14,1983,HarperCollins Publishers,Bantam,The Pigman,The Pigman,0
ban_1964_bx_5817,Jim Morrison,JIM MORRISON,,,ban_1964,bx_5817,9780679726227,9780679726227,214,-1,12/28/89,1989,Knopf Doubleday Publishing Group,Vintage,Wilderness: The Lost Writing of Jim Morrison,Wilderness : The Lost Writings of Jim Morrison,1
ban_386_bx_185464,James Fenimore Cooper,James Fenimore Cooper,,,ban_386,bx_185464,9781593081379,9780192826381,416,-1,11/25/04,1990,Barnes & Noble,Oxford University Press,The Last of the Mohicans,The Last of the Mohicans,0
ban_841_bx_114324,Gary Paulsen,Gary Paulsen,,,ban_841,bx_114324,9780440219361,9780440219361,112,-1,1/28/95,1995,Random House Children's Books,Laure Leaf,Nightjohn,Nightjohn,1
ban_2895_bx_137353,Angela Y. Davis,Angela Yvonne Davis,,,ban_2895,bx_137353,9780717806676,9780717806676,400,-1,03/01/1989,1989,"International Publishers Company, Incorporated",International Publishers,Angela Davis: An Autobiography,Angela Davis: An Autobiography,1
ban_2462_bx_226638,S. Beth Atkin,S. Beth Atkin,,,ban_2462,bx_226638,9780316056205,9780316056205,96,-1,4/1/00,2000,"Little, Brown Books for Young Readers","Little, Brown",Voices from the Fields: Children of Migrant Farmworkers Tell Their Stories,Voices from the Fields : Children of Migrant Farmworkers Tell Their Stories,1
ban_1942_bx_13729,David Eddings,David Eddings,,Paperback,ban_1942,bx_13729,9780345367693,9780345367693,448,-1,6/28/90,1990,Random House Publishing Group,Del Rey,The Diamond Throne,Diamond Throne,1
ban_240_bx_171470,Susanna Kaysen,Susanna Kaysen,,,ban_240,bx_171470,9780679746041,9780679423669,192,-1,4/28/94,1993,Knopf Doubleday Publishing Group,Turtle Bay Books,"Girl, Interrupted","Girl, Interrupted",0
ban_11579_bx_167416,Editors of Reader's Digest,Readers Digest,,,ban_11579,bx_167416,9781606523384,9780762100767,384,-1,,1998,"Reader's Digest Association, Incorporated, The",Readers Digest,How to Do Just About Anything on a Computer: Microsoft Windows 7,Home Made Best Made: Hundreds of Ways to Make All Kinds of Useful Things,0
ban_2154_bx_88066,Stephen R. Lawhead,Stephen R. Lawhead,,,ban_2154,bx_88066,9780380708901,9780380708901,448,-1,8/28/08,1990,HarperCollins Publishers,Eos,Arthur,Arthur,1
ban_2748_bx_13730,David Eddings,David Eddings,,,ban_2748,bx_13730,9780345373526,9780345373526,384,-1,11/28/91,1991,Random House Publishing Group,Del Rey Books,The Ruby Knight,The Ruby Knight,1
ban_317_bx_48872,H.G. Bissinger,H. G. Bissinger,,,ban_317,bx_48872,9780306809903,9780306809903,416,-1,8/28/00,2000,Da Capo Press,Da Capo Press,"Friday Night Lights: A Town, a Team, and a Dream","Friday Night Lights: A Town, a Team, and a Dream",1
ban_2434_bx_8277,Lian Hearn,Lian Hearn,,,ban_2434,bx_8277,9781573223324,9781573223324,320,-1,6/28/03,2003,Penguin Publishing Group,Riverhead Books,Across the Nightingale Floor: Tales of the Otori Book One,Across the Nightingale Floor,1
ban_1421_bx_3935,Robin McKinley,Robin McKinley,,,ban_1421,bx_3935,9780441068807,9780441068807,256,-1,3/28/87,1991,Penguin Publishing Group,Ace Books,The Blue Sword,The Blue Sword,1
ban_3380_bx_85368,Doris Lessing,Doris M. Lessing,,,ban_3380,bx_85368,9780060926649,9780060926649,448,-1,09/28/1995,1995,HarperCollins Publishers,Perennial,"Under My Skin: Volume One of My Autobiography, to 1949","Under My Skin : Volume One of My Autobiography, to 1949",1
ban_1321_bx_155912,Alan Dean Foster,Alan Dean Foster,,,ban_1321,bx_155912,9780345442994,9780446613071,384,-1,1/1/03,2003,Random House Publishing Group,Aspect,Star Wars The Approaching Storm,The Mocking Program,0
ban_832_bx_10945,J. D. Salinger,J.D. Salinger,,,ban_832,bx_10945,9780316769495,9780316769495,176,-1,5/1/13,1991,"Little, Brown and Company","Little, Brown",Franny and Zooey,Franny and Zooey,1
ban_788_bx_4136,Douglas Adams,Douglas Adams,,Paperback,ban_788,bx_4136,9780345391810,9780345391810,256,-1,9/28/95,1995,Random House Publishing Group,Ballantine Books,The Restaurant at the End of the Universe,The Restaurant at the End of the Universe,1
ban_2205_bx_5405,Stephen R. Lawhead,Stephen R. Lawhead,,,ban_2205,bx_5405,9780380706136,9780380706136,496,-1,1/28/90,1990,HarperCollins Publishers,Avon,Taliesin,Taliesin : Book One of the Pendragon Cycle,1
ban_2735_bx_241246,Jean Ferris,Jean Ferris,,,ban_2735,bx_241246,9780374404758,9780374404758,192,-1,9/28/01,2001,Square Fish,"Farrar, Straus and Giroux (BYR)",Bad,Bad,1
ban_2453_bx_26203,David Eddings,David Eddings,,,ban_2453,bx_26203,9780345335456,9780345335456,320,-1,2/28/86,1995,Random House Publishing Group,Del Rey Books,Magician's Gambit,Magician's Gambit,1
ban_400_bx_6060,J. R. R. Tolkien,J.R.R. Tolkien,,,ban_400,bx_6060,9780618640157,9780618129027,1216,-1,10/28/05,2001,Houghton Mifflin Harcourt,Houghton Mifflin Company,The Lord of the Rings,The Lord of the Rings,0
ban_400_bx_269821,J. R. R. Tolkien,J. R. R. Tolkien,,,ban_400,bx_269821,9780618640157,9780618345847,1216,-1,10/28/05,2003,Houghton Mifflin Harcourt,Houghton Mifflin Company,The Lord of the Rings,The Lord of the Rings,0
ban_2146_bx_32803,Steven Gould,Steven Gould,,,ban_2146,bx_32803,9780765378163,9780812522372,368,-1,8/19/14,1993,Tom Doherty Associates,Tor Books,Jumper,Jumper,0
ban_1035_bx_13631,Douglas Adams,DOUGLAS ADAMS,,,ban_1035,bx_13631,9780345391834,9780345391834,224,-1,3/28/99,1999,Random House Publishing Group,Ballantine Books,"So Long, and Thanks for All the Fish","So Long, and Thanks for All the Fish",1
ban_2503_bx_10152,Douglas Adams,Douglas Adams,,,ban_2503,bx_10152,9781476783000,9780671625832,256,-1,10/7/14,1989,Gallery Books,Simon  Schuster,The Long Dark Tea-Time of the Soul,The Long Dark Tea-Time of the Soul,0
ban_2610_bx_234670,Matthew Stover,MATTHEW WOODRING STOVER,,,ban_2610,bx_234670,9780345455741,9780345455741,432,-1,4/27/04,2004,Random House Publishing Group,Del Rey,Star Wars The Clone Wars: Shatterpoint,Shatterpoint: A Clone Wars Novel,1
ban_1103_bx_8824,Christopher Pike,Christopher Pike,,,ban_1103,bx_8824,9781416983095,9780671019280,581,-1,1/5/10,1998,Simon Pulse,Simon Pulse,"Thirst No. 2: Phantom, Evil Thirst, and Creatures of Forever",The DANCE FINAL FRIENDS 2,0
ban_4151_bx_188220,Jay Hammond,Jay S. Hammond,,,ban_4151,bx_188220,9780945397175,9780945397175,352,-1,04/01/1994,1994,"Epicenter Press, Incorporated",Graphic Arts Center Pub Co,"Tales of Alaska's Bush Rat Governor: The Extraordinary Autobiography of Jay Hammond, Wilderness Guide and Reluctant Politician",Tales of Alaska's Bush Rat Governor: The Extraordinary Autobiography of Jay Hammond Wilderness Guide and Reluctant Politician,1
ban_857_bx_243770,Walter Dean Myers,Walter Dean Myers,,,ban_857,bx_243770,9780545055741,9780590486675,288,-1,5/1/08,1996,"Scholastic, Inc.",Scholastic,Slam!,Slam!,0
ban_1272_bx_54256,Anne McCaffrey,Anne McCaffrey,,,ban_1272,bx_54256,9781481425803,9780689860232,256,-1,2/24/15,2003,Saga Press,Simon Pulse,Dragonsong,Dragonsong,0
ban_8537_bx_213164,Robin Williams,Robin Williams,,,ban_8537,bx_213164,9780321776587,9780201354331,216,-1,,1999,Peachpit Press,Peachpit Press,"The Little Mac Book, Lion Edition",The Little Mac Book,0
ban_59_bx_125286,C. S. Lewis,C. S. Lewis,,,ban_59,bx_125286,9780064471046,9780590405959,224,-1,3/28/02,1987,HarperCollins Publishers,Scholastic,"The Lion, the Witch and the Wardrobe","The Lion, the Witch and the Wardrobe",0
ban_258_bx_38781,Mark Twain,Mark Twain,,,ban_258,bx_38781,9780486400778,9780141305448,192,-1,1/27/98,1999,Dover Publications,Penguin USA,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
ban_2710_bx_135860,Lorene Cary,Lorene Cary,,,ban_2710,bx_135860,9780679737452,9780679737452,238,-1,2/28/92,1992,Knopf Doubleday Publishing Group,Vintage Books USA,Black Ice,Black Ice,1
ban_8717_bx_261546,Greg Harvey,Greg  Harvey,,,ban_8717,bx_261546,9780764537561,9780764537561,408,-1,,2003,Wiley,John Wiley  Sons,Excel 2003 For Dummies,Excel 2003 for Dummies,1
ban_1337_bx_74071,Esther Hautzig,Esther Hautzig,,,ban_1337,bx_74071,9780064405775,9780064405775,256,-1,6/28/95,1995,HarperCollins Publishers,HarperTrophy,The Endless Steppe: Growing up in Siberia,The Endless Steppe : Growing Up in Siberia,1
ban_15572_bx_261548,John Kaufeld,John  Kaufeld,paperback,,ban_15572,bx_261548,9780764538810,9780764538810,384,-1,"October 10, 2003",2003, For Dummies,For Dummies,Access 2003 For Dummies,Access 2003 for Dummies,1
ban_1766_bx_256183,Helen Keller,Helen Keller,,,ban_1766,bx_256183,9781512092974,9780393325683,78,-1,5/8/15,2004,CreateSpace Publishing,W. W. Norton  Company,The Story of My Life,The Story of My Life: The Restored Classic,0
ban_153_bx_61420,Richard Adams,Richard Adams,,,ban_153,bx_61420,9780743277709,9780027000306,496,-1,11/1/05,1974,Scribner,Scribner,Watership Down,WATERSHIP DOWN,0
ban_9027_bx_170064,Patrick J. Lynch# Sarah Horton,Patrick J. Lynch,,,ban_9027,bx_170064,9780300137378,9780300076745,352,-1,,1999,Yale University Press,Yale University Press,Web Style Guide: Basic Design Principles for Creating Web Sites / Edition 3,Web Style Guide: Basic Design Principles for Creating Web Sites,0
ban_86_bx_162538,Robert Louis Stevenson,Robert Louis Stevenson,,,ban_86,bx_162538,9781593082475,9780192833808,304,-1,3/1/05,1998,Barnes & Noble,Oxford University Press,Treasure Island,Treasure Island,0
ban_177_bx_84735,Stephen Crane,Stephen Crane,,,ban_177,bx_84735,9781511827836,9781561381159,108,-1,4/22/15,1992,CreateSpace Publishing,Running Press Book Publishers,The Red Badge of Courage,The Red Badge of Courage: An Episode of the American Civil War,0
ban_13302_bx_128894,Jeff Doyle# Jennifer DeHaven Carroll,Jeff Doyle,,,ban_13302,bx_128894,9781578700899,9781578700899,976,-1,,2001,Cisco Press,Cisco Press,"Routing TCP/IP, Volume II / Edition 1","Routing TCP/IP, Volume II",1
ban_16352_bx_143736,,Wally Wang,paperback,,ban_16352,bx_143736,9780764500091,9780764500091,397,-1,June 1996,1996, John Wiley & Sons Inc ,John Wiley  Sons Inc,More Microsoft Office for Windows 95 for Dummies: A Reference for the Rest of Us,More Microsoft Office for Windows 95 for Dummies,1
ban_104_bx_914,Douglas Adams,Douglas Adams,,,ban_104,bx_914,9780345391803,9780345391803,224,-1,9/28/95,1995,Random House Publishing Group,Ballantine Books,The Hitchhiker's Guide to the Galaxy,The Hitchhiker's Guide to the Galaxy,1
ban_1520_bx_245663,William Shakespeare,William Shakespeare,,,ban_1520,bx_245663,9780198328735,9780582527485,208,-1,5/23/09,1990,Oxford University Press,Longman Group United Kingdom,Othello,Othello,0
ban_1577_bx_60463,Walter Dean Myers,Walter Dean Myers,,,ban_1577,bx_60463,9780064470667,9780064470667,240,-1,5/28/13,1990,HarperCollins Publishers,HarperTrophy,Scorpions,Scorpions,1
ban_2447_bx_17128,Hans Peter Richter,Hans Peter Richter,,,ban_2447,bx_17128,9780140322057,9780140322057,160,-1,5/28/87,1987,Penguin Young Readers Group,Penguin Putnam Books for Young Readers,Friedrich,Friedrich,1
ban_1983_bx_4646,Nick Hornby,Nick Hornby,,,ban_1983,bx_4646,9781573225519,9781573228213,352,-1,8/28/96,2000,Penguin Publishing Group,Riverhead Books,High Fidelity,High Fidelity,0
ban_672_bx_2253,Robert Jordan,Robert Jordan,,,ban_672,bx_2253,9780812513714,9780312852481,704,-1,10/28/92,1991,Tom Doherty Associates,Tor Books,The Dragon Reborn,The Dragon Reborn,0
ban_318_bx_210749,Clive Barker,Clive Barker,,,ban_318,bx_210749,9780061684265,9780002241441,288,-1,11/11/08,1992,HarperCollins Publishers,Harpercollins Publisher,Thief of Always,The Thief of Always: A Fable,0
ban_1876_bx_16130,Mercedes Lackey,Mercedes Lackey,,,ban_1876,bx_16130,9780886774004,9780886774004,320,-1,1/28/88,1996,DAW,Daw Books,Arrow's Fall,Arrow's Fall,1
ban_2001_bx_140290,Donald F. Glut,Donald F. Glut,,,ban_2001,bx_140290,9780345320223,9780345320223,224,-1,6/28/85,1994,Random House Publishing Group,Del Rey Books,Star Wars Episode V: The Empire Strikes Back,The Empire Strikes Back,1
ban_5470_bx_198020,Barbara Grizzuti Harrison,Barbara Grizzuti Harrison,,,ban_5470,bx_198020,9780395860007,9780395860007,400,-1,04/01/1997,1997,Houghton Mifflin Harcourt Publishing Company,Mariner Books,An Accidental Autobiography,An Accidental Autobiography,1
ban_11900_bx_124026,Bjarne Stroustrup,Bjarne Stroustrup,,,ban_11900,bx_124026,9780321543721,9780201539929,1236,-1,,1991,Addison-Wesley,Addison-Wesley,Programming: Principles and Practice Using C++,"C++ Programming Language, The",0
ban_2847_bx_225518,Rachel Simmons,Rachel Simmons,,,ban_2847,bx_225518,9780156028158,9780156028158,208,-1,1/19/04,2004,Houghton Mifflin Harcourt,Harvest Books,"Odd Girl Speaks Out: Girls Write about Bullies, Cliques, Popularity, and Jealousy","Odd Girl Speaks Out: Girls Write about Bullies, Cliques, Popularity, and Jealousy",1
ban_16315_bx_261544,John Kaufeld,John  Kaufeld,paperback,,ban_16315,bx_261544,9780764508189,9780764524486,384,-1,"June 15, 2001",2002, For Dummies,For Dummies,Access 2002 For Dummies,AOL for Dummies,0
ban_4338_bx_195331,Benjamin Franklin,Benjamin Franklin,,,ban_4338,bx_195331,9780940450295,9780451528100,1632,-1,01/28/1987,2001,Library of America,Signet Book,Benjamin Franklin: Writings,Benjamin Franklin: The Autobiography and Other Writings,0
ban_1607_bx_16198,Anne Bishop,Anne Bishop,,,ban_1607,bx_16198,9780451529015,9780451529015,1216,-1,12/2/03,2003,Penguin Publishing Group,Roc,The Black Jewels Trilogy,The Black Jewels Trilogy: Daughter of the Blood/Heir to the Shadows/Queen of the Darkness,1
